"id","Pobre"
"c7753054d7c627dad3082dff",0
"e816845160a4a359ac987e3e",0
"79840a86d7f54dee4c2443ba",0
"b8d7b169dec127f8a86336bc",0
"cce544fb0e202b988a64fc9b",0
"af49de6ccbb1a374f6b4332c",0
"d80895c95727754c297abd1d",0
"3953b72ee6c595630d188388",0
"f6d16eaaee2f30a256e9c60c",0
"640f3350c49bf8027926a765",0
"994545277c0516e12ba616e3",0
"d40a9b9c413fb72f1ea6a0e0",0
"c720e437ab07aba07a35990e",0
"334ed41c8b5083e014e57de2",0
"115188afd5ad88cf13d6cab1",0
"2ebe3b7eec6797bef7412d4b",0
"8baa54db0f673826b10ce9f8",0
"84e488142ac044323f65bd08",0
"a4991faf594ddd72eefbe3d0",0
"a7c369d41f249f6b4f5f07da",0
"e69b399bdbf3397733d9af26",0
"a21d570b10dfa75369aca0d8",0
"8c92ec7517a29c4b61be8b89",0
"5776c0dd083516b293bba85f",1
"0f3325accafcf2155ac57b3f",0
"dd38727650e4574900ef09c3",0
"76e917991766f362fb68d04a",0
"af54cc7ac1ad2d269a743578",0
"754eae48f3d160463a84c8c1",0
"bbaecde6ed8d4b6fece94132",0
"83af6e091fa0c1c8a33eb107",0
"10d1d93d34c8ad1001400351",0
"03c696754e5ba91c3acfe888",0
"b9b81e7b96cb793e5ceb837d",0
"fe1c2ae62812fdf5004ae658",0
"e5873658ba48d57bbd30805a",0
"fa52626d87166ca61f83aaf6",0
"c81c93dd80fb781674c82af9",0
"7fc49e6329b00b0731532468",0
"879a87e5e846eb5356cd3205",0
"a066e29ab2eea0dd60ff1806",0
"469272b0c3368fa06b73512d",0
"a0b76bf8d879846e96ce0581",0
"2d9205568d2a6f7b4e5fb84e",0
"ea995084d47b7e27c61bfdf2",0
"20fde6258553f732ebee2d8d",0
"bd3da03f09a542694bd07a12",0
"bf3598b8735aa6ab3e131d53",0
"cb6b96ed16ff6b24795cf449",0
"ac0712de718d8cf26060ed12",0
"cc917ee447e78755fcbd1207",0
"3770064b7891cadcfe735942",0
"42b6781608c6e606a2178e31",0
"cca7c8e7bdb2c60fc2780f2e",0
"fe4f1df996d6fc538cf6868f",0
"42b2090733d53839894f8d34",0
"9ee6f9a93af8364aa4984cde",0
"003d4d18ad0662439eea0390",0
"80aae31a88417e5a9e0c29ad",0
"c9c65583df7871d690cadd42",0
"7fa515b2e396a6fa25246b1f",0
"9a80ea15c16dbfd4ef8dea71",0
"2d24ea54d697d8546442fad9",0
"893dcca795b03465c1e13c6c",0
"b7e6eb93d14fa03a16749498",0
"8d5b548ba7b493212e46f850",0
"075c0367eca5553c9cabcf3e",0
"9c2a099a86d713296eed88a1",0
"b348631a1f26380214238a39",0
"29530d3dd43ca6ebd13f3e89",0
"e3d3c3d8081805e0a104cb98",0
"3f997c9a65ee5baae1d89d8d",0
"e634571b64fc9752647ec42a",0
"55f64d7e2316ec78ebf868f6",0
"55d707f074bba15a17c50836",0
"50dbdd3bb3163d176a071a56",0
"a818fb1f5ff195e7fc7bb0b0",0
"454f90d2196b6bada3bc958f",0
"b0c046109ee28108eae4900b",0
"04a74091048621ffc735a8ea",0
"d318a86aa8549e2612646570",0
"a01e46f1dcc922b1f11b2494",0
"0a7ed5d588a3069abafe9fd3",0
"7297851a14db3e788fd756b9",0
"76838cfc0c774c5350fbf189",0
"f40bcd5899dc689f2b1909f7",0
"d2448f8e55ea1a19527c5581",0
"efbd04aec2136c0eef6b66ba",0
"f90a813f90479d145719c473",0
"0c70c9712f91845a2c89c818",0
"417aadc29a11c571d29eeaf6",0
"c3527b3415668148d2cb8955",0
"1dbed30bc785ccda67093030",0
"d94f971ed1ecaf3239ec71c6",0
"82362f9248e43fded75bbb8f",0
"25206396b48fd170951314d8",0
"f2a347e26440dde0de7bcbbb",0
"a4f9baa50bc2ff56fa7783e9",0
"38c26ba2cd84033d6acd1bb1",0
"b206c4ff4a38718308de7396",0
"c529823607ab6955967369e5",0
"826a9283baceb1697590e79d",0
"ad104d403a90743b033af17e",0
"33357ff55ee8df9c5fc1e442",0
"559162a1ba7cbcc7f95fa632",0
"837a61b7a4aa7de455e60a30",0
"22d70663fe888d3898d8ab7e",0
"782332c7cdd9c21eb0aa41f6",0
"6c3dd8941053d9342138a33e",0
"f177d1ed2b60e223af956c35",0
"d9271f5f0be2fbd462388d12",0
"5f4bee469bb9063ce1e8b5cb",0
"972f34e466721b30a84e3550",0
"d9d5f0fc3a18d115b2fb7a6d",0
"f347a3213cb203f7e9af0598",0
"c42624c886ac1cf9d080e311",0
"3d09d948882a99e5d8a3e558",0
"d62795935dc285e2cec03bc5",0
"66bb7308b592f5da721e7762",0
"44847252e35c7921127ea499",0
"92c9b282c6d4469f574c0ee7",0
"c4ea27d18d1bce961aae95ce",1
"552fa5ac5dce91b9cd0d5260",0
"648ce04138647ecf2e41d715",0
"c9175dacc16345b9894060ac",0
"55865bda45810ce745183797",0
"32c336ee423607782dfe1219",0
"285cd92a5e62f966635d76cf",0
"75b11ca2db8e7edca001f7b7",0
"bcf758c1f7fd078d2292d66b",0
"bf827756a550badb1f6ca651",0
"86d76065cf4b396f8e7e8164",0
"7b5523fb57ff146406f96cc5",0
"844d7f39a7ff3e737e909501",0
"af1140768ff4588b4b10ab4f",0
"1446d0955523b555bd048e04",0
"d90944b220a432da5b3187da",0
"0d26e992e8909f6614ce927a",0
"5bf5d598ea7ae1a185520e74",0
"074c91dd5f7a769a465b8df0",0
"2d0501c3c3115e6ec865e737",0
"abd81ca306a29d1cd72c2ba0",0
"909a5380309ef75cbdc05fb6",0
"51d18b57debd616a42c89c86",0
"e7a5c3bd8b0e7424e1cddd9e",0
"373959e1c012fef61b494b59",0
"c0b47db136fcdd19eb1292fd",0
"87fefcf0fa633e9f282a0a9f",0
"cde72e3a2e822c9b715efe59",0
"97bb0c2e9f432e4ce76b00cf",0
"722c0a10a1030f5ee9e4f0a2",0
"e404c3dc07a9740489e9d6fb",0
"4bbe92c6b40249d2442919e3",0
"4277a8dda311485b199292a4",0
"c1bd6dd5de8bab9ab09119bf",0
"d7ff22a77f4496623253297b",0
"dba10169561f6a09d8ebdc8a",0
"7b0d6d51f8de5db01fcdee98",0
"357727807934a6d9d98dcb08",0
"2f706ec4a6aec1a4d37fefa3",0
"2925d71e6790749f9aa1eb52",1
"befdc02297c0d4c476f871d3",0
"8fe6c21dfe767fd0b275212c",0
"8f02f90da82e81f95d7567fe",0
"edb76d20b062794cf0ee24ac",0
"799595051d6b5efd054c8d38",1
"623e68f053fdbede3f476ab1",0
"21cc7537c08d4047ca29ab91",0
"c69e5a8c00b75bee4170ebeb",0
"c74b8b76fe06c490ecbae13a",0
"5793cdb5fcc3ab8499659a73",0
"ef8bfc6a4bb0fdc3ef8614af",0
"91b933ac511e887ad82805a9",0
"2a2112eec240b774979a2eed",0
"be8af3fe6d8ff2fda14d7a83",0
"edcff020c00eed5898949fb3",0
"c608b9c4869cac411f4ebc94",0
"5be3d33da641cec68a91cdce",0
"5d5b89a1731b9df7f5a55db5",0
"4ecbbb7e5f769524fc226f9a",0
"6e2900b60c07e4c738ccdeab",0
"8d7cc5d4ad95cac83c9ae3f0",0
"456807248588bdcce1e79978",0
"1cd739c6d99275efe0fceab7",0
"c3da8dfadd0ab221baebc568",0
"a261f1f04a9aba14c7772028",0
"356cfd4985d318ce8e93ed36",0
"f7407ece8a6ef6eefd31c0bc",0
"a31ea431fec913ec929e69f7",0
"3c4c8fd75c8d759b62f28f9e",0
"38c3a0dca4602f9d82323952",0
"2ede51f866f72283df52f6d9",0
"2e337250134c725eff3c315e",0
"d1a971e8750f493caeea7132",0
"3d1ae4e660a244c1e001e1f8",0
"280cfe743fc0b512bbec1227",1
"5bdb7e89d1b9cd3bc7fc00de",0
"70143d325e2f27fff2f98fbe",0
"c8484009ca4a5791d8113e8b",0
"5595d0b6c13997ea5aacab88",0
"faa3654675e94f52e9d1fcfb",0
"f263612bf67596695a8b4a1b",0
"6a19550737bdb6869ad7ab01",0
"491c5722af41fc691af56061",0
"16eac9917bc197367c7791fd",0
"4aa1460c3c9125bd2cb76172",0
"1d7418f89606ba514fbca559",0
"1bc61ff0d6cfc9817cc083e8",0
"302c34c364aafe05917938b5",0
"5a0073157d7d89b882734d8a",0
"594b42ee943736642cbc2b06",0
"ec47c3d12feab527a2acb5d7",0
"5e577d79bf818ee9edb16cd5",0
"54d6e9c6fcbe2ec997ff956a",0
"b3044766a45032423c58c869",0
"9dcfe582030ca40aff5a6e15",0
"06e631bad88a01e794007e62",0
"47f5ece145731c2a20f8f726",0
"5540a7122064e1143cce5d46",0
"2691b1e514cc5a836d7f2919",0
"faee8759e45101c27d9ccab9",0
"f986daf9fcec6b860991b174",0
"3f2c6d303a98319cf413c844",0
"5afc48e332c73b0f52704906",0
"68f82517b6a486e147904b8a",0
"0cb4e0d208494a254b9ed3a3",0
"97638474ff68b6280f00c94b",0
"79a9daf61ff4b875ca508093",0
"536c5c64b89ecb7aa3d369fc",0
"6dcc0360c4f0ba444360002f",0
"cad0c453437b6a8ec7280df0",0
"2821838a3fbc09c7683207f3",0
"3645786951097fe9f0bd8b38",0
"30eea806577bf7e1768b7133",0
"b792164be958249aca4af7b7",0
"900bc55e4f4290ee5341a4dc",0
"1c17b9ae3132c1b36b865c67",0
"f0cd32151c63698e8686dcd9",0
"3f2b52bc872dab5f835f9a26",0
"e828a6a07d0d429464caa35c",0
"d0eb8aac79b4b639b7c17f76",0
"b09f9db9791b0a4814427f99",0
"f54c1d997ad136d056e0c193",0
"8ab2c94ece9faf32d956de2b",0
"78eabe9cc6f6dc7c6e6e421b",0
"5c086a09d6a7b55f775846da",0
"074c4cd13bf43e5ae53a8b82",0
"3f9152e377709e581d9a0903",0
"242c38350790760e99ede45b",0
"32810d39fcf1ed2b647da6a6",0
"f18f4cb74070cb4349f52d90",0
"4bfbeb99cd7607dee5a40dd8",0
"e1092b96a8afbc549ffa3008",0
"6e1af002f45572deb7f12efb",0
"df744f7065b1666644d245ab",0
"49ce9ceb49105510c90c90f5",0
"f8ddac2a5d4ae91212a835de",0
"07bc23d5fc0736fe2bae5063",0
"2280bc4f446bd7d3b466795d",0
"ceca24cedecdb063988d737c",0
"e0ed6eb4a6e84312f7a41848",0
"0ca9a72646d518cfb447c982",1
"d56fea63464187bedf68e427",0
"cdeab917f86525f60f6661e1",0
"af6ea7efe2bc5e04cb1e90aa",0
"7023f7c14989660d76f60523",0
"ed1c0d36f285bd5bc13ec30e",0
"1609b66183d746878f032a11",0
"3c767acc9b85ebbccdc255e6",0
"365fe3673fcec2a800fd9ce7",0
"f80cc8912966a24413e2ba04",0
"4e97b6940d00aee77582dcad",0
"17ee76332c8f71a26e565d4d",0
"0e163b31667344a624838a96",0
"63cd0a8d42cd17e57d96fa6f",0
"cb8540cd2a339496c01dc0f3",0
"d7b1d422c0d2fc2409da33b0",1
"87a7db590526c401f2e6adc3",0
"c7b32a9ed906e4969edec9fd",0
"4d1f6b85c43a8a71adfea538",0
"e7cdfb7757b03832d819329d",0
"92b2e5690bc7df97a8342fdd",0
"6a7b3ac29cb5d0a35fc33edc",0
"f4f101c22300bc7ad2ab87e6",0
"43bcf4c7d754fec0ebedb6e8",0
"932975f59687f9c0bf8b10b9",0
"7ec30ed1d30b192f395b3650",0
"2349e7507624db4130aab42b",1
"3b18b069718b3df27a7728e3",0
"d9c3bd380556bce3bcef3358",0
"dd5133da8963ea8b3983c51a",0
"796bc3aa81110e2fde74169b",0
"dc3311f3d4d021f379fe8a89",0
"f9623701f3be0f67b24fcf26",0
"92829d977281d5690971f09c",0
"c3ab094a48294fe1dcd089d0",0
"fac4a296cf025aa55c1aa2b9",0
"5c0a2b91fe1ae36bcb832a2e",0
"7851a320d053457d9e153273",0
"7c2daf36418f82ba9058fa32",0
"39b47d9b2f6437dd645d2a06",0
"fbb38cb5b02284882326ee00",0
"f7e7e4435bcd7c2e2da258c6",0
"f5542f6d0f63d9821eb6a5c9",0
"f0a8dd704b6f29bcdd3c6b86",0
"f9395d9cf0181832e7c6a42a",0
"336d5c808976a1e45a848daa",0
"97a50286b7ccc5873e8a3608",0
"7b5c17317ec5bf0404b7a64f",0
"ee2aa9b27a03e0868052b1c0",0
"d3a5d59bef7c2e8b6db31b48",0
"0c29f42a0b1a9c51a098c856",0
"239e2869b485da65dd48ff1a",0
"4a1725bd52dcaf9de34b66a6",0
"3e4ec6661378e409a58d4d27",0
"08c58a99329b503fe304c3c9",0
"02cd0426355959dfdfc8e114",0
"185e866dbc9624ecec1857ba",0
"419cc9b1ce832310c335b236",0
"e78c800c854d65fb14e66b39",0
"35adfab6cad941d8f370391b",0
"ea405fb6059f860d2e32769f",0
"43f3336fdf9467b9092198d1",0
"edfd40617c6998edcfb1e0c7",0
"177476cb4a0bfa340247826a",0
"f0c394f4710db3af7ccea903",0
"5f5df405ef0c6b3f68b5082d",0
"b5b069489444b39440dd1467",0
"2fd1e33c415e5a96c2596e11",0
"c034e225312849346254ab70",0
"b75efad2ffd85ec7f6889a68",0
"752fb882bc60ed7583641e4f",0
"4f4f58926c3368051ca8fd31",0
"ed915082a2e5a0c110c82a59",0
"2264bfe47069f281cfd6f3e7",0
"a97c62692d2d5df51cdd8354",0
"0179bdc0c443201a77ad2546",0
"b3ca733aba43f5a8c14ba353",0
"620d0bf16074d01640acbb74",0
"1428f5af8a6c82082e30d815",0
"a6b12b9eb52dabec52e7b0ce",0
"68fe9dd2486a8de72f374dab",0
"00a45f83efeff64924db97f3",0
"287b3062770bed62a7741756",0
"2067061b196df0c909ef5318",0
"40ef5cd1858ea8da7efc2d91",0
"77262e1acfc662e1a0a95967",0
"ce6c206b66f5b0a5ee4f9450",0
"51a2dc8109fd767fb64698a7",0
"7ab234f03adc75349a1052a7",0
"f5d798a409ae7ffe5b8e9e0e",0
"e3c8a2a54cbbe48412d54513",0
"c67db580314c3ec1b268d594",0
"0f19e94972dec8b3ba665a3b",0
"cf3e68a68b680b7a06b7af1e",0
"1255ac0a8c75e42e247bb625",0
"022eaa7084d35c18de47216d",0
"180d95efdf8a7659e25015da",0
"75724c79841d739dd729d95f",0
"b1ffabfa7011f7bd482a93e7",0
"498a92ab1185f5963ef6d7a3",0
"167ae1a07e26908d04832b95",0
"60f47234bfa4cb9e6fc5d27a",0
"60b09ed3a708cb8e337a3705",0
"93ce58a1383dc5648cca1459",0
"e6c967b739e624ab8e3bcca7",0
"8be1f989ae9a1367b8c0d1b5",0
"968ed777118944f1d323290c",0
"b67ea9e723faa3e7b92ee595",0
"db2566d8f78ac07ffaae98dd",0
"6382580f0d13729eec1042ae",0
"7d0ea58876304ea366d40ad2",0
"5fbe8d7f85389d6db01bdb5f",0
"c7642e99ab3809e2cf251ab8",0
"6192e717a2bd578c881ba733",0
"00cccdce1055767845f8c688",0
"bdf6b80f2a24c314b78f8e24",0
"856accc37579a7ac776137ac",0
"0ada047bfc287ef8ec844e99",0
"7bc086d981fdef5504dcb560",0
"4199f295c99cad4469535dbe",0
"0e24796fe097576c2aaaa4fb",0
"6908db25e0cacea86d050750",0
"e0eae54dc637a57907280193",0
"ae0cafbab3d42ad89a4ffae5",0
"c94bad570ba4b31b7ac0f397",0
"1ff5572b007216e05910a840",0
"173b6117f2be3acd648fa036",0
"9994ed1938c6c982b3bad57f",0
"dad9774cd0257acb57188198",0
"a0e34becde74c5be82b83827",0
"ba80947d9592b4c9db766257",0
"9f0f73d9f79555226732ea7c",0
"ac4a3538a296a6e59e58e449",0
"d1a809def28aefa036257810",0
"36e315df8fb5cf7c3fdda272",0
"f0681126188713895ad7601e",0
"649ade35031c0814f51fdc54",0
"c2040c7c8119400ea87715db",0
"0e7964ebea2b3a3bb60ebccd",0
"f205e76d16bcbd3638954a92",0
"3652ffe3e824ccb4d79b745d",0
"dc1a26b0b62b46cfb2c78237",0
"61ff86c81e085e431155ef8d",0
"2e48ae59ed448a589a9f6ac5",0
"40c22a48cd038de205e3b1e7",0
"f179b5cf30c2810a4d60985a",0
"0e29a37377bacb51fa23dc4c",0
"b457486d6fb5d4309fd3ef19",0
"8252be0ed3d15ba17a803154",0
"5379ee996c703417c9c47fc5",0
"23d5290f1e9d2f5f9ea5df44",0
"39283159efe1947265e9ca70",0
"2285a238a64c5684cb1c48a7",0
"b77962179f3023de36fa19e2",0
"b7ce9c98d8c61bc9a4cbaf8f",0
"a08838d9c6949f829f7e3918",0
"3edb31bc99b25245e5b685ff",0
"717d132fea1e4e989667e258",1
"3c0509a30371bb51407bb433",0
"4a6385d280a3c5f782e5ef8d",0
"6ab4a08781c09e099f23412e",0
"7a92cc3f48281fdb676954b6",0
"faf5513792ed5448b0340af0",0
"ab141e652e4d337f0b9bcee3",0
"d20742a9bfc4f9f1c1a1eb57",1
"23b8531bd0d2d027321fd967",0
"040347e12c22c3eef24f7827",0
"7b88c2091b6f924e42a7d4f7",0
"4efc575f52cd5955ef0f44b3",0
"9a19ea8aadd7e0872074292e",0
"bd427762003bf66dde36fc02",0
"b0dd3cada9c4cade93caf35a",0
"c17535ae3258f6da375c3b69",0
"fe9d469aa35dfa081a95606e",0
"53b28a2c868c3e3ecbc76b45",1
"62b26896e41044ec59a6f731",0
"bcb7851015bebec0037a2561",0
"c56c41d40e890f2a46e33c82",0
"26dc6326438072dccdfc134d",0
"750cbab7d3a28426daf7aacb",0
"140d027fd8c6af248b72a3b1",0
"46f464954e9857d0331edd58",0
"14ceabffd58043eed7160a1d",0
"eb43ac3cd95abf96ea8e970e",0
"ae3c694a2bff1bde5998b878",0
"c449eb3afc899261aa28ae0e",0
"4555af1f9e130fc75062b2e6",0
"3f1d59ead36a17bef3527a02",0
"c4c73d907cc0e6934b79b940",0
"0693394a80a517a0ec1af544",0
"42e9887d554dbfc97eca4af6",0
"7ea8213e10c1fd093edd3a1b",0
"7bc9dbbd130f04c75c2cf73b",0
"7b8dfcc083943f414ced3218",0
"bee3dbcdc91b876837adf201",0
"d5daab34dceec78003104fb6",0
"6f6e6c1f6112f011cee4f410",0
"c592b59359c1d8ccc21fdcfc",0
"5af27a3d2860051a8b7c7c79",0
"4746cca2f20786d7a6a64d76",0
"e5b0fc44c238a7f0c503bf3b",0
"dda38e03fe592eff65f86af4",0
"5fa9bbde36f715ffd4bebcd5",0
"c292ad3532f2632ae9cd6688",0
"5aaf779ab48fe17c19bf2a67",0
"312847b3a61a5292dd4b09a9",0
"609081b4efee2191f7a4f366",0
"80054867d134c69e32a7d3a5",0
"79b30192237549a6a22805d0",0
"f31710bd2e45eadd6a2caabe",0
"f937dfdf078b8d2078ceaa38",0
"0144e11a6f5e5eef721b7540",0
"2246ac7fe6059b2cc964fd13",0
"8bb2e804b1947a5072a2605d",0
"ffa2e9e7ac25032f783a9767",0
"5152b6196ab3b1c9df51cdb7",0
"ff9d068b9c18620b9cf23466",0
"694cfe140b5bd493b1e43fe1",0
"cca335b257e43a0ec4596e33",0
"54181fe10219e3ed947943f1",0
"080f682736319121e13ec1d2",0
"ed373851cb2325cbe0ab0b16",0
"4bd80d53aeb447e9a66571c7",0
"0e2a23947ad1eb1041c1a328",0
"bbd2d308357842906c67e68c",0
"4ac43321c4a48c8a060448ee",0
"9df4c9ddbb700ff16eee0e5e",0
"fd11216ea6646d743681a1d0",0
"677734f58eee476737239c14",0
"e24e94ac4b63b20ce2acf081",0
"30fe38d292a6981982649c9b",0
"7fa7750b6d6885d36b2d5746",0
"e3e6e1db149230ccb6c9ea83",0
"04ffe4c5879e1f078fe6e5c0",0
"d6737accdf83cc900b29e2ba",0
"178e94f10c5ada722f19003c",0
"368f436396246a21c146915e",0
"e7c3acf17a42bc18c1213cfc",0
"1e97da32be019e5d151b7c03",0
"a748f3928b649ab0ec02a123",0
"0c5850c4592dd97ab867df01",0
"6694d7d66e2f5adc6148f922",0
"11cdc8541b7687c9eedff744",0
"82b3ccf04b7fe15e12f2bef8",0
"8d565a20c38112d68e9199cd",0
"a9aa07c4d0bb7f7d116d90bd",0
"7f2b400ebd7300ed5e674f30",0
"6e4eb59961d5bfe60f30ccb0",0
"2dacf1ff6977671d7add21d8",0
"23a72df66e0e4aaa1583407b",0
"64e4f3def1db7b31ac7b3d8e",0
"a5683c0e568ff11f897cf764",0
"817e545f22d90b898514d610",0
"4746f23a5e3377aa9fa0dd77",0
"7a79a01172194159f092e527",0
"e0b77584f4cc2d8b01cc438b",0
"22f1bcf22e59b4f2c6595b0d",1
"8dbb9fc4abd38edf617cbdda",0
"d3de710283b5bf3251933ec5",0
"3f12f67eeedc6e9fbc7c72c1",0
"8c2079828f180a8006b72b3a",0
"7e7d16af57a353a66aa2dc88",0
"0aa539d22196edfa9caf13f3",0
"1059d5dca2a8c37f68e998d5",0
"4c5462cc3b063e12b6effbf8",0
"2cf4055676543fed538b649e",0
"baac2161620895375de152b1",0
"27587c60edfdbcff6bd4a24d",0
"b595e0cbd2020796afde981f",0
"9bbebbad5c33cf932bae297d",0
"e497e5c3bd77b97dcf061b6e",0
"00987a99a5fc7ebe0b1a6517",0
"8f5312a2fa6f5fe8b9930676",0
"f5f03958372dcc084cea2189",0
"bf6df295bab498d333d41261",0
"c0872dbadd0ce79386b93f7e",0
"fc05c0f5fe14df56272341c1",0
"635a2152ba0366db2043abda",0
"86173d54804bc0bb593647fc",0
"5260db86ea03c42ca7499225",0
"f23a119477d623d524264061",0
"e61348d62bd252e9648f0cf7",0
"32c3fb1c86b5d81e398e0cf0",0
"561cdd0238f0dd7eb1d2bd98",0
"e70a7252b5743d12d76178a0",0
"a59d36c1438d65774006072d",0
"ab9c1244bf53f8b4417f3838",0
"c8ba372bf72d5071f1256a1e",0
"51254b25d61d16a7aaf8bd97",0
"22e821e8e6b5ae2a578ea31a",0
"73b8ea6a30acf49bb25d3012",0
"084d18a12025251c4baa0d41",0
"f65af76a775d963a39ab6510",0
"3e6c9de30148a08ba1589eb7",0
"bd1b961bd897fe33a956d837",0
"3bc0a975a12b3624c9da76fa",0
"49523c985cbda40e447099e8",0
"99f6adfbf2c2bd83b93b0647",0
"6f5802314b1dc3efaa713b48",0
"b789e5cf295742c6de841750",0
"520a1cdb456a55e2791f8410",0
"799252ee7f053f146becc671",0
"65ca8378273d95b86482c4bb",0
"8dcb4310a7bd20c55c173b5f",0
"ef43ba3a352de52bc2c4ca40",0
"c4ffdf6afe95090f04c30f0a",0
"ec532afaad7111ed86c7eb83",0
"017bd33e5409fddc0fb2c173",0
"e37364845f55a4a2ac36e095",0
"49afe0dcdb24f58ee53707cc",0
"6b6ef32638238f663a105b94",0
"aed8056cadd1674f45e40d5f",0
"0801caca1008eed6d5b48ab2",0
"b2ab29b03d7e04d97bd3da78",0
"cd08bfe8c688ef614182b7a1",0
"8547ba0b9102ee1a361a22d4",0
"fb473ccb82dbc399f7687349",1
"2b6c0f1a55094c2533fd4b18",0
"0267d391a980cd4faeb9e21c",0
"390636aea32b24b73ab01254",0
"99ced84b37e1cdc053718135",0
"df1104d7758694cf130ff875",0
"77b6dfbea5b9f3b0a8750415",0
"785103bb23059fb0b7ea6787",0
"060a89ab2da350318585e2ed",0
"626bd6308f288ec02ed50185",0
"f64211b6b04e3a224fc281c4",0
"aec356f9ec5f2b9ee7c9bd5a",0
"d4eb6764a7b944dde710af1b",0
"25955858c7e6264f649cc52f",0
"1d0433d4deb6fdd37f771e6d",0
"ab320693bb67c98574736e08",0
"9035d963e71ab2c8b78ad3a1",0
"d418dab7958f92ccaebf5f84",0
"db6bb3ab3708f139084cf843",0
"723562324c00f8d8bfc5267b",0
"50ceb9aed86556c2ef71ba5e",0
"e4e34be53c0ec7896b3c9759",0
"0451f6e6591b4c90029f629b",0
"0c4acaff27547e94c09c98aa",0
"fc2205945bbbc051a1f8f827",0
"6484414c23d73b9dbd4823c0",0
"334da164c6ee5c1e8e67cc30",0
"684d6d72305dc1f42e95e9ca",0
"e10587d73804749a93c613f8",0
"78c40cdbe348f3b7d8f0ec96",0
"027028d59ecb9374d3a1faa2",0
"485934b392454f5d328e886d",0
"09df8c9fdcd9c93843aeafcf",0
"ed3cf84a916d9776eb035ac5",0
"60c53e19401f9496d49899dc",0
"a2852858b3944cb4ab6d25ad",0
"7bce90c5994dff88705e3f1b",0
"bf1336ad2161436dc5901c98",0
"c2f65858316de62abde90aa5",0
"cdf3a8cab880047225118e85",0
"8a2bd1bbe3efe3b4b412a4e9",0
"06a4c9886c37552091b3fc88",0
"fa896d679de0bf9bf5f75592",0
"3f2c4ccf951831a710e50741",0
"0791cacdc08a0503278e5dea",0
"29ddbe2a32761bd532751b80",0
"ee9b91a3fee891f156c279ab",0
"e0e407532884e7340e27d372",0
"061c5da330a585a21fb05e9b",0
"61cfc3b6e5899108aa94fc21",0
"3b9a1ebf0feb2c5c6161ce45",0
"008c9d8813cf3c0c1745b275",0
"1d3d288b47c203ae984f6f69",0
"af0c5591a96525c78fc47dfb",0
"d45b47f9dc47850af766143c",0
"4829f9317a11e862e4400476",0
"e56e09f363829835160143f7",0
"4a0819570453c0669198cb55",0
"3acd11ba6ff16067a6b872cb",0
"875a0791b04153043961ca2b",0
"b3d4edf4f665276fbf597400",0
"9a834d75e8526ddfa010bd81",0
"cba784db5f7bf59a9a91f293",0
"68b5fcbdec227a9869d3b36a",0
"6915bd6901dd097422fd2933",0
"65b92a18d864688afa408cdb",0
"c9c8f9ea1c42c354fc00ba5b",0
"d4bfb9a2eb8915c431a4bf0a",0
"506b1b5e6e7d6f7735bf757a",0
"37cd5290d6accf4bf90419f3",0
"79f1e8767d962dfbc79ee1a7",0
"1971c4bffb6850cfb917df7b",0
"540f4dd568609fd4ad6b2d20",0
"bf8ca7e786d03c1c172f732f",0
"7370a57ba0564926feada081",0
"bd9f72e12cd9bfeeaead6d05",0
"d9edcca97bb81dc1f3b47897",0
"59785779cdd2599192042fcf",0
"f72b8aff3ce61b0b5445fe39",0
"8773df1a34a8c14e17066090",0
"4849c1651beae50e879b21d9",0
"0fe365cca4603addf103c3d6",0
"46cb15196988ec729710f350",0
"f15bb5f2c32f6a7a9253944d",0
"84755ec4103807f82d0ec2a6",0
"1c3cadc3867994564b8838d5",0
"5bc123ebe6d8cfdbdbde6443",0
"31a3c000fa4ee4b28590b864",0
"f100a8d198841c4fc0bf1141",0
"acd6b1d9a1298a844a929879",0
"eac773f47ec6306766eb8f33",0
"7aa9e1d5a6972785dbb6e59e",0
"da424c1c50af896051751c2a",0
"ee1d942f68ee7ac3ef14eb4e",0
"d816e192d7ebc8bdc43a2b3f",0
"47aaf9880559b9260c617257",0
"9fa7e99cfcf2f6ec58879aa9",0
"b8c2a117fac8bd3abdc9051d",0
"b9a4c17598a713e930d49728",0
"409c05512672b99206155733",0
"c0764d2a2993463c06211f71",0
"4fc94424150bdfdf10c0ea68",0
"a17a0b27171115753ab4d51f",0
"af448b6deac1985f5ee35574",0
"44ffb8afd38ba46b4cbc0682",0
"baa2f54eab77525c9fa6281e",0
"f1020c363e5f9b6af36d4b38",0
"82bb833f9a1902bd4e8c2442",0
"9fca32cc200bff81029c56f2",0
"e943a896ffe037ee4eb8fb36",0
"8922ef5933f441fc832df312",0
"cd548185c69b60905a5d9899",0
"2194a199a83bef55fa32bb7f",0
"e147f51bc2754608a97fd540",0
"3ca55b1444bb4be3250956da",0
"3e6a451400d978190fa66ea6",0
"74af8138ac839d54c6f05f97",0
"2aba1875507e470ea254cca4",0
"2cc7e16461fcb4a15fd7c2b1",0
"b3e07b351fd28748224285a4",0
"cbb9d78e6b7ae288fe24617a",0
"4f706110610be9237d4dbfd9",1
"6f004f9ca388b7a90249f094",0
"bbbc9d4f1ee2029440f321f2",0
"51dcc8e8af804b448fa16098",0
"2e68636a4bfb6fdc7573996e",0
"1d34c4714defc2cb69a3e0a5",0
"76a5aed6e17e6b96d6f8f890",0
