"property_id","price"
"978195f1745ab7e3d69e1f50",1358673660.80495
"978edd828fc71300e6723e06",1260958394.21476
"97986583e1c988373765eab5",1376730055.71052
"97a22807207cdfb341d5c50c",317655320.60294
"97aacb0847561f45a5540f21",754060832.11997
"97b12012ece8a740944aa547",941393859.45309
"97b57932e5e20416bad6919e",1246039207.86722
"97b69097fee8d8496a6b8c04",572391375.70062
"97b791fd94b2339ba115a75a",977951621.25274
"97badba651a94721af5df3f0",849397444.03884
"97c799300453ab511bd06361",808594126.79695
"97ce3e0ef38ad12f7fa8c4d0",372961797.20657
"97d49e61c1ef55451e52c8e7",936413322.04681
"97d64459dfb368b1f6067ab2",766277162.24307
"97def72de478566ad58020a3",945095235.01156
"97ea5dc81ba49ade4f8f580b",945053967.86812
"97f5e6ee143998e0b3fc97c0",931894002.16354
"97f9cfef1e35be84ceea2a46",1136467279.26017
"97fa4be3ed93c37c048f507c",280395703.06966
"97fc10f5ce4a6fd7357381a6",547764798.40674
"97fe6eeed892111bfa20255b",875826179.87939
"980bafcd065c8e3d6cece127",1012445698.80224
"980d809e549333b475477bf9",908434962.49883
"981b55d5c38361caaddaddad",770988477.89501
"981fcb79db3881259eb303bb",572648521.91368
"98318f22c00ab335d8aa23c0",1015871297.8896
"983503bb75d84c410d1c5d3e",1029990055.84112
"9836bf9b64f27104c7863b79",834865631.71388
"983874e637a1a5782f31089f",994146952.80901
"9844c3773f7a50c71f218e99",844525265.25436
"9847a4ab995b7b1c30196704",1231151858.22921
"98502628de3c4fd3905000a7",579935847.49999
"9850d970fe9fd9bae89f09ad",814041474.02141
"98510008e150296ca9d27d0f",817630562.50903
"9855712ed7be7e865656de13",772650107.52473
"98575cb25b358dde32ad042a",1216573651.72266
"985e40843a30150e6892e4f9",795158186.12875
"985fc7ab5aabf1831ce3d298",927182443.87779
"9865836c04a9582688f50496",344077170.27817
"98665b825fb3a06b914d39cf",1441783558.03629
"986defbe9082519824ebc882",1258114273.74916
"987199d3a23c08ca887b301d",918250988.14517
"987476ca395533347581b2df",871115582.09588
"98799228c26c9e4899bed65e",745562836.31493
"9881fb167319b34cc23da955",1230948076.9631
"98865eb2f40b8a30893cd351",669646392.60741
"989360149d9cc6088391db4d",905678828.53371
"989a4fc1590097414d7c3fa3",589250374.17591
"98a0289e513d5ba036b24252",721054675.189
"98abd5139cc3ea136faf7c8c",1044632001.98192
"98aee6a36f208227a992f9b6",1276795757.23388
"98b77fc0888335702d082f8b",874631328.58135
"98b973c8597d5805f87dd074",1117176391.46312
"98c5b154ec80083bf6f51835",1057545712.85976
"98c98982020ba42198aeb45d",645573127.8916
"98c9c866109bedd605ab7dbd",999625641.57644
"98d7f0935f021acf313630a5",1085015921.23449
"98d8411005ac05d77cb12516",1049652927.48486
"98e04fd660ca1276d1510a72",434231120.73734
"98f253233bfcd16533e2a448",970624272.35035
"98f2d7810641693c44096ada",944264614.4372
"98f89d21e5dbe53f8704e745",685391542.99907
"98fdd3fc6c9447d0f05eb1c0",710405348.97799
"990379c9f9f210206c6f1916",1044614864.99867
"990c8d65ca11a97a1d34c5e5",814559961.75754
"991a94dd1e99de493672da14",849440818.3536
"9931470b50580f51e1a4fac7",430862951.77539
"99340b6cf8f818392d501e9e",1389081294.82228
"993898470c6676ce46ede92d",960892696.79356
"993a18ae04d78d374f854262",1351018308.09567
"9943a2530009f62cab6b466f",801829494.60903
"9949cbc958bbc0114404960a",980375568.14787
"995362e3fea8e54538ac135c",958305779.68033
"99543a17b33ab955d03adfef",1034990533.60985
"9957ccd807718945178bb847",1046652051.37713
"9957e5492f63fa295772246b",870276046.14937
"99587dcb4237fe90acb15b5e",358937107.80984
"995a5799d9a1a7e4dfe4fe34",1005453055.06753
"995ba6d1fd63d5160fb18e71",1302710709.09696
"9965f598c5b95b3cfaac50ad",984351032.08883
"9969f6f4bfb29e3a97c2fccc",840585067.72073
"9982169d6f3e9ca61dacfed5",816870498.83571
"998c1a6ace613d8a7468ba5c",1157241628.2606
"998c864a446f06d114f42fa2",924711458.36425
"9990217fa4eae1d1c4ed051a",1255133596.73283
"99970db787f55a4d1963942e",653613857.12235
"999c8da7dbed7412dcbafb70",771525599.4168
"99ad7b36c3c916393e951507",977772482.31722
"99b31d0b5d5ab75a2653b1a1",534232247.08686
"99bdce7cdea643b0442976f5",981895049.77056
"99c1b39476ee8e2ebfff6ffc",1002360099.08813
"99c539fecb3bc233288ff905",1121383160.78488
"99c69eeb96e1016a7e53b33f",1008215782.88511
"99c6f87ac92cc323c8caa005",1268237706.02299
"99d39d72083d7485e8944a3e",685831212.47684
"99e48a46a1a599471d3260e0",400463168.67451
"99e860bbf3033ee4654d393b",799892698.03213
"99e9c4f8fd7fb7929da10a20",601831999.90179
"99f10097f39b32a478877340",951055756.47498
"99f1712af0fe96f67d11037b",924829494.27193
"99f8eedcdc31cc0ff6fda7a6",459945162.57662
"99fa9611d644cf325e20e603",1250470211.59756
"99fad8a7877c57c0af05b318",742378743.33468
"99fae85157be04554b236007",711515380.37083
"99fdac6a2ddb1136f7117f0a",503225099.17952
"9a08127164a0bb61cefb3680",562938380.83425
"9a091c59b3cb4c730372b34b",363483742.65333
"9a1819c45b01c341647a2410",1056703179.0662
"9a2051367d6dcbd90a4d60e0",1084760000.62069
"9a296eb9b63ffbdf2a07cd0d",1089555789.63779
"9a2b53c1c7151a8b26a71edc",681031425.84717
"9a3368605e5f563e29182f3b",917749875.30972
"9a354d8c526efc5bcce59dca",879431468.16806
"9a38e7293e9ad7d8462eeaf7",1269296292.3262
"9a3920f803b087c29b487cec",493645891.1331
"9a471715e4c4865b822a6b77",482920985.62737
"9a51784f33b0cdfce8312163",895074589.25965
"9a53016fdce3d3b5c2baf3fa",1016296170.21056
"9a565e7220cbc3d5d340e8d7",1224850132.57205
"9a5fdeb5f389590eb46e7aac",1083713942.37454
"9a61bfe6ba2b8364a92e5a97",1013374312.5824
"9a6440e5318b2de28b180a2a",1054701046.422
"9a65fe451b30c59beb3d62ef",964464568.47596
"9a6849637f1b8332ab289e27",1480716219.31294
"9a6a8802cbf3549870c55031",478502836.1516
"9a6b537a7319b3446977919d",1322678192.92862
"9a6b77dc2c414f0baa11effc",833452850.9874
"9a76a405640f670c6355630a",643633575.4592
"9a76cc7c650230c670e703e7",862241725.68243
"9a7f24ba55c92696d377bcb8",1115174044.5242
"9a889078a0225c013570609f",545055678.72744
"9a8d13d56d677379ebf9a347",1171171784.87155
"9a8e471c8f4488c3799483ba",642309509.01818
"9a9553eb431458a3e30fc672",1102970199.5779
"9a958690c3947f5a8f05cc80",1306588703.78513
"9aad22f3d25e46538e1558fb",838818073.39591
"9ab245a4c91877cb7a8661ce",1161773117.11324
"9ab273eca8cd5dd4b6339ca4",478215774.79153
"9ab385e399a4673732b6a799",1085475454.77193
"9ab4e5f8cf2b807603329cdd",1054353317.63226
"9ab5ef2c5650c4bd05248990",363792341.73756
"9ab74e81283becc00a779172",594561685.16402
"9abad9f79352ed42d1a9f099",440815582.88399
"9ad9ac8728cfc2387285c24f",629564563.72345
"9adaadeeaf6a403e1c8754bf",1028771280.79119
"9aea45bade274e4ed91ec301",465984121.05466
"9aeed339b2d916cc89f38bc3",832772104.92601
"9af17837ac2bbe7c8ba16e0f",723215439.49227
"9af6ac77a9aa0c6da3cdaeb0",369789031.82938
"9af956dd8d83bc715592b97a",338355119.1886
"9b06c7cebd33cd26cd6cc089",1488469891.17508
"9b0833992397c6e50b54715f",766946437.59488
"9b0abbbbfe0bc85686304ad6",771852752.17751
"9b1223cd8c9d7b348d6a5c94",1332229607.74358
"9b13a371ed4724d2e2966447",1097642228.13802
"9b1590945c0c7f7b0704d287",864770289.30434
"9b15aa6c85804621f5c42566",902181249.37342
"9b184e58842bcb14dd42103b",690372731.20526
"9b1be976725ddd512cd222a8",1077816728.81845
"9b1c23d616e9407fff6553d6",524577096.02174
"9b264d26a196a76951308cca",826984661.75496
"9b2c7e6cfb2d6c66e1ee8a6b",1076671099.61517
"9b30c679d7da9169580773a1",1007699056.91581
"9b337cb1451a8fb078dc9a07",751937389.94675
"9b3557302e940d4da341cdab",510625453.68826
"9b3677d498c2ccf69c756ec7",1280345610.99423
"9b3846c7abf642e0a6220e7a",834782607.33592
"9b3cf0d1b91b9c6a2a887647",633292997.72779
"9b58b5c993540ec3ab1e4a0c",811076664.36952
"9b5f013e795f5fa610d03238",732512493.62994
"9b7de95ec90da0dc8cff7011",979032847.35743
"9b7f17ddae12105d47fad7eb",863954640.20686
"9b858a70a031475e422e375f",1004726484.51346
"9b8d798a2c455a960ee74503",653345534.69976
"9b948f070b94c18e00a857a7",655738973.07464
"9b9db425b698a4931173b5a4",778368430.97213
"9ba689b29d0696fb7ebc44d5",1298000111.64142
"9baa578a930a94f761119fdb",431775987.35802
"9baf7967c49fa209de8dda95",720774154.46035
"9bb193ea939c5308a738fcef",789397350.19045
"9bb9864a6bcff25b17477717",786762692.84783
"9bc12d9c9ad95064412c3413",882490853.96545
"9bcd34e7a974c977f65925f3",1168593916.42834
"9bd500fb24eebd53d8262b62",1006074554.59149
"9bdb1bc52a9ddfe92e6a948b",871754826.36506
"9bdc79dd02cdf39f92e8c869",746336185.62991
"9bde9f216ecb90814670e87f",1032981812.47837
"9be92b361ffd3ea2c69be23b",886226485.83456
"9bef4aacc63605f2b2b62292",534943121.28464
"9bf2e0c1bc82010e92da2540",896467827.69507
"9c20784acde0823e9479be2f",946950023.54026
"9c2c22e70cffe6836f554f24",930220862.57575
"9c2c2b01934d1d519e651786",790962739.5903
"9c38b9798313a3091d13b340",1069521556.13604
"9c4ce4e9f12764544cc8bded",875759272.39449
"9c4dece6127f1f3f3bc1e0f7",657641663.70911
"9c4f397c093dde7de5d485cb",1028076475.83797
"9c558e10e5bbf230f16968f6",1228578794.29645
"9c611e246a612ac6906abe8e",1121794043.23824
"9c63c6c27c74c03f071385e2",851571508.82364
"9c6a01e3c7ef87d27185e9f3",888378063.42371
"9c6d7e6260e4fe83d43706d4",738576946.01079
"9c7bcf000cb37f48d9f15422",855558827.6737
"9c7c68df14c238ce0b497dd2",751726096.87267
"9c7f7b0ebe440f60d3bd478e",405040859.6859
"9c942287410db3d0739e182e",850874751.20738
"9c99a85c5dd878568582dd9f",669035702.97368
"9c9c2f05352c92c02d080e96",1405922634.01344
"9c9fd309cfb505b628f84fab",1090908127.43839
"9c9ffb3401ab6ab90fcb555e",1395267419.01084
"9ca0839c9c294674e86eb691",1094193611.89268
"9cb40496518bb99a7a00a2ea",1430976719.18948
"9cbed1ed72b444c22d8c1614",742813483.72835
"9cc3c05f0e81b8f6454b80ea",583917400.60095
"9cca7c1e9ff65766c8dd2e29",624120281.02498
"9cd01a5cba1674559752f5c4",1266237847.63772
"9cd1127b1bc10db6b8ce5d4b",1303262551.0754
"9ce3000cd80aeec2c5188e8e",461874664.26339
"9ce7fb3190866e6a02e01e26",605197981.69592
"9d021f3fcbe5f82fa1c1fd94",987573580.65142
"9d028997ff036c154c3fda0b",1096791982.00998
"9d0ae0c4dc11d8c6d94e545e",931675213.3731
"9d0d2774fbcb6fcc66b865b8",781238520.38989
"9d157878dbb41c14b52a956f",853881604.56369
"9d18c354e8939c9f18598f22",703435867.77801
"9d2a195e645a9e8556683b4b",1008874292.14383
"9d2ec1ed9eac77d534ed514c",797262651.29953
"9d348aa70957592dbc56ef32",983608156.31277
"9d3f5b59b9735da05588b3d5",595370002.73602
"9d53330b44c300e396cdb402",824295144.41987
"9d576cf721ad30ab1a4fd554",483134043.18045
"9d6288cfead77d622f5f5b95",900678630.03542
"9d64345229b60ad1853d94ce",649547299.92153
"9d6810aa1035e91b72de6a26",721688909.62732
"9d6be7123f2c6e610971374e",1132872206.43783
"9d73758bf7569cab4837e49c",687087888.49679
"9d790c8c474c9de2afeb00a2",748659291.37778
"9d7f161ee660b1bcb54574b1",1291965721.10657
"9d7f2c004fd359136a662c9c",917111368.75774
"9d805330fb0df9ae73003ceb",802578854.22454
"9d892f73b02f001c2f715607",546769942.86252
"9d8affa93ce4dc7c1a21b3a3",1030079423.39689
"9d8d3e6fb432174770c74e71",764239071.62458
"9d8e7178912841c2a1232ad2",675186956.84196
"9d9564415e52518c2817f66f",731511872.11761
"9da00f8ff8e19d26c1342274",1025632329.7512
"9daaca90887e5144c35daeff",508775138.04882
"9db120a76af04028d2f0ce68",639802269.86577
"9dc0c6ef8389978be58daa59",1000446301.22241
"9dc7b0a394309d8b76d0bb7c",680774236.07586
"9dd98816533e4ca8516a5474",1157880056.55074
"9ddc14c8e7fe7ffb078e0019",1246769369.53165
"9ddc1924043ee8361201b39d",1201384124.09643
"9ddc7272fe43f07035d3da63",1489134914.3838
"9df0663317db1cf4121a222d",691385048.74322
"9df90c0644948ea5539939eb",947049394.24683
"9dfd5df5a2efca3fbf2c07c8",757632162.48434
"9e07dd563b6ff4572f5d9031",963711990.18471
"9e0feca2ec3043ae6f840631",1086130810.23041
"9e142165bbde850d4379a49d",703955721.06459
"9e28972500d8ca3fb3b76fd9",1103776884.06619
"9e2c21d635fc25f7790cafa9",489501620.78304
"9e30b310c820d0426f504d90",616652617.85505
"9e360588b18cb15aec3b6609",807615100.07558
"9e3bbcdba89c647e4ce53182",839311406.46928
"9e41c4b41cbdc2553d80e362",1363371710.92254
"9e41f25cf2e77f3fbe903368",1034069781.23986
"9e45b127ea0303f973bac9d1",465296233.66052
"9e52ce2cb6f6b7e2a152dd54",732143551.82609
"9e590ad7d22105456bebc767",1099356660.67803
"9e5efd4741a57b9af54e9265",840562153.74721
"9e617d1fd8a4f33d7b66098a",1304807484.66515
"9e7ee8e17b1e76965e96ef95",1053147008.71636
"9e80db4c35139bbb18775644",1482432903.61953
"9e858250fcb7320b65bed9c7",1173934961.43911
"9e871ee8a61b183aa9051b72",1053550681.00465
"9e8a11484838eed1f4673a32",655697492.54539
"9e8cbeb53820394a460f0879",845332898.89208
"9e90e02c8ed3ad137e4c3abc",526835886.34806
"9e92b27f554068b7dfb640cd",936131949.15717
"9e95710c61a4706e21cf70b3",1063088801.46215
"9e9e3655ffa5921889cd8ae1",1180518586.26565
"9ea78159ad117bd9c0b04291",570820576.63618
"9ea7a0d65493cb5487ed2084",623546366.43808
"9eaaf577807d86ab64fb14ae",681009009.28367
"9eab02171cb5f15963670172",1218675905.48803
"9eabba4531191127ee91621b",1004989180.00326
"9eb4041ed9e159ec0d890de6",599268530.83048
"9ebe11eba1a88fcb24fcd141",826705341.5632
"9ec426691c80918203394ee1",595857158.94889
"9ec5fbf8767dd0d2744a79b4",639982163.04386
"9ed0bcdb62b2223d716d40d3",862918099.19663
"9ed988dd6739eb7ad7aa5a06",1042185594.54613
"9ee3218bc61636cf0d7f8107",935279599.8898
"9ef3691cdc2bcece41b47e78",1257755485.54326
"9ef498b11563827597c82947",1097299407.3036
"9f06ad3793ede2ba7f39de43",940509648.15449
"9f0bdae4f8609ec93588de3c",1036349900.78786
"9f11661702873852a3d65ed6",681127045.48169
"9f118569fb8b084f0615fa22",814680872.84773
"9f149071cf61295815e3f875",920898144.89781
"9f15c77d67021f349714806c",477910622.39902
"9f2498c12d7b41c213bec0ff",539329715.75216
"9f27627b9e439fce085cb01c",724936471.8141
"9f339d547d83b4ef956a3690",974190480.66331
"9f347bf53e4ca4d264a45241",743405617.11737
"9f3680d00c86707fba024dac",895135188.67167
"9f37bcaa95fb0044aeef6075",548282678.65546
"9f3dfa6e1422f6aeac527c61",607864073.06569
"9f3e09a3461bce2fee7e1c40",1156814622.30558
"9f41ce015f02d67e193c41f5",651401182.06442
"9f43c80d2fa31a09592b030b",1172967896.50719
"9f4a25a5550f016ef2370229",1059948152.20582
"9f504cc4e6b170155d38c687",816336561.37299
"9f50ed2b7e40847ffd877f4b",1074512128.08472
"9f52855eab4ca5161f1fb492",900146893.66813
"9f5cf735a842860e7ac753cf",865415896.41515
"9f68ff98e302ab06df4fc672",664538938.62193
"9f6ae3eaafbdfd8d5c0e64c8",1188324854.75558
"9f6af9ac2404a8d55f24286b",700356218.49115
"9f7204b4bb3ffb8591e3164d",1091948028.65886
"9f8697b55cb665ebb054f9fd",638755585.9872
"9f9f2548425519863e2cd6b6",616182048.03992
"9fa391febd5d0a8e4c6ecb8f",286636226.27803
"9fa39c9eb4b10a20dda6c3c2",906028145.11744
"9fc4385ea76cabf741d38789",564266867.92125
"9fc8c3523883947769b2fe6c",1044851535.42919
"9fcdcb2be94744d00e734a3a",995021581.88288
"9fd4adb5c63fba5a11661b23",427203943.75575
"9fdbab0b428f19e7e8dc35b0",948278533.76458
"9fdf7d85fc65849cda3afda7",779893761.74919
"9fe75dbfd537f9ebc6653f18",1024798863.32442
"9ff06409b37e5b5dece4604a",760599604.63055
"9ff08a6ca1c63480c563442c",1107032526.30605
"9ff3268cd15cf039ab958413",542872119.07812
"9ff3acb07666d53f00d1f1db",1079431658.75255
"9ff4b1fc1970cd5c102cb755",1059628179.67679
"9ff5828e084070628ef2ad96",731103452.56542
"a00863c7c53b2c059ce22dfb",662097120.98811
"a0087db5e9e2cdd6073021a7",911346230.56575
"a01a51af09a3dc387a18b58c",421201802.09653
"a020e479dc5db78794a5fa77",1208158420.03738
"a02bf67aecbac445a12da958",1372350682.37686
"a02f6ef1f148659297d46b33",1025087822.57021
"a041ed3fc0b60fc4ce3cf847",1040744745.24495
"a04d3f4eb8810a346fd29ab5",1053242919.08876
"a05da8df13eb4b121d536912",744326555.8526
"a05ef49ad8b2d6c466ac7412",1204365061.78199
"a06733f7b3ba964c20ae2698",903934529.49337
"a0722c5527c6d3cd5cac9477",1459759921.08692
"a083fd17c5e7c9d33540b922",628263556.78121
"a085fab6d9b9d8c24472cfb0",1373015705.58558
"a09413ca0b723170c26652a3",673761820.79825
"a094be8af52cf76977fa5083",1091790177.60243
"a09c957598e6cde56cdba03c",973931522.49987
"a0a8d63b5f43b87c0c7e1fb1",733603212.91885
"a0b178016cd26a1d2072e7fc",575830861.25288
"a0be286778d94153d3b22ccb",914489058.97622
"a0c6e0c6fe41e32b3bcb2b26",1189107363.49321
"a0d5001f7dd42d7f0c91d2a9",498130338.11547
"a0e15809e0a284fde27b16ee",903235980.75282
"a0e26a9d56cfb3b7228e5d75",652774766.13302
"a0e3198470f97f6a169044b3",1125140962.85076
"a0e53cdd1132bd19b8ba0c54",826593520.53005
"a0e9310061ff0084d63dd242",991835059.94661
"a0ecc8ce0592a40959bd755f",723409962.40733
"a0ede3a514cede68b721d994",801843678.89106
"a0f1496a0b4a7cd8b850f010",1094294848.71527
"a0f1c94cd34fcba92f59a59a",890297461.14075
"a0f28aaedd12f3d0eee8c6ea",645638320.0207
"a0f86ac00934b57d85b44dde",809188556.70979
"a0fa0aca2f6c2ae65a98ccbc",840925415.84889
"a10055de743532d7b7bd29a0",821094176.89301
"a100f050c34e438070ff487a",757136042.59939
"a102a0a268840439c2c8f4c6",804071332.3572
"a10f459124248ef30f290cad",597075791.78506
"a117f625c794b7d52ec67cd4",1054664057.42466
"a11a82cec7f8a243e2f90539",877418184.98989
"a12ac99bf63b547fd9180a79",407540514.95787
"a12f0f00148e564ef78838c5",953873797.3381
"a12f49f4ac3c5bb0dc7d8d20",790545873.78952
"a13004b87c6d7e7bf6b75730",841160339.11653
"a1305fd943ae63715529209e",1023562717.55712
"a1320186028a726935bc1cc5",962439048.08727
"a1368aa4d3ae850bbfd90bca",1170984063.73221
"a13a3638569b89ddf1260470",551344054.61504
"a13fc9e9b4e47340a5d53bcb",868311055.93544
"a13ff325f90eb49363f59052",1047661030.68391
"a1421c30fb33a249bcd54394",545842422.83952
"a14506a4800c27223fc34728",716695411.54164
"a147a8c29757c5d0c592d347",626158463.07096
"a14f071d8e5c338d9ebed23c",533161125.89196
"a1508f30ba87423e7393b4fd",1366512735.31393
"a157596804522e03efabce48",1004426451.53854
"a15a12446d2e5993a0a6c423",783035210.96928
"a15aced0fffc97e219f99545",763025581.00769
"a15bf12a6b8749ac8f9de19c",661747440.21274
"a1647603f732f97a99f5ec6e",1363426748.68581
"a16ca6293e2ee2969f3334c5",1157075786.8071
"a173eb804f4bcf6bfe889417",1330478277.95014
"a17807447696896bb61ef8ab",999126769.28857
"a183a1c009abf7251fd725a1",957901636.49096
"a188aa896d1b4520ccd6b65f",493408305.29342
"a18925f908acda4171bfbe36",929422231.96388
"a189bd7e4eecdd18ebc7d353",1296031762.88746
"a1ae6f9f5d02548c89b23904",883924857.11857
"a1b0b8d18cd78b7cd555dd55",845540326.75771
"a1c2003dfcdce97d21f9cd15",700622157.76332
"a1c975ab16effc6f97935e16",758778832.49359
"a1cd215fa99b8776818d0b0b",355914850.71788
"a1cd867286d6e82181e5d1bb",842757568.58846
"a1da74ec074df16a1e8690b9",1137508117.08025
"a1e38854d6725e9c48c128b1",412545534.41224
"a1e8f0c7cfbfecfd1549b0b5",885891241.72131
"a1f0d61cef676fbf798b5473",804529451.33896
"a20435d582c7646db231e7d2",954608256.18198
"a20cd5193779526b43612ebe",621552475.18942
"a21923caba05da05449d60f6",732586106.53951
"a21afcc258e50a538dfd43ed",623796221.51332
"a226b4af016a772dc7e39ac8",778142447.73882
"a22bc19d0d83b13a53630b7b",838907925.71212
"a22ed42197987a8534abf76f",593611454.56006
"a23a13e43f3e08ab82c6ef82",472582281.12451
"a23ff4d1b2e24f537a75242e",1026328730.82696
"a24901956dac4ee0e4b0c91f",1084775302.78688
"a2522c9d3edb7e7a23a42b74",1220654076.26958
"a2529027db6b525e365e7be0",599875915.6927
"a26149f589edb9a903782a3f",949585661.97382
"a2645174e4e15c49331f576a",1087428324.35157
"a266efa4e41df357ac4edda4",1099196043.72981
"a26e967b288a1eb6d8e71d46",512047671.89534
"a270fe47ba30ef0056ec6c4c",446721239.59231
"a277d5e8216fdc3d7c93eb2b",914001950.94556
"a280fe7610c254b935c9dcfc",696559729.09374
"a281d59b685eda4978e0c84c",1005051635.96208
"a28a31f7d0e3fc6298606078",535716809.63295
"a28b1d82d3f7dbf8746d5742",1203156196.51329
"a28bb09e30bca82627e595c2",930512760.50959
"a2905faba4c1177603e6cd5b",1106278672.72697
"a293de027279019418c070b5",444783120.18814
"a295b12b773127f15e83e174",911418370.82025
"a29e18f37ded2e901181d7d2",854558969.50176
"a2a1665a693852185673f6c1",1119815374.16575
"a2b576643f7a032371587e5e",1272256709.98871
"a2ba273b099221390bee92a9",699673482.68164
"a2c033f497e62ea10ff8ba3d",1141343859.79457
"a2c3da753f0116aa5842d4ec",813248661.23989
"a2d1de4211aff373009809ec",812546833.1619
"a2f06081983f748fcd74652d",665268068.95458
"a2f3f7a1cd573e2a33f52e2d",1052655555.22764
"a2f40c8227b466249d6cb659",800209531.31913
"a2fdc7da13d098cfeba13b76",619189389.26819
"a3021c7c465dfdd38cda9f9c",907174673.493
"a302ef23e1d0d6a273274cd0",449326065.65064
"a30e69524af9c1bddbc5de34",555955390.38201
"a310528e34207b5dd813df8f",865401119.01786
"a315b497dd8e80464bf0480b",884832698.8207
"a32d2c51f2bd5f23bb519d12",1196804982.84741
"a33329c9ed11ee8b87aad6b4",435472971.41286
"a33800eaaf178e01558ee926",1093228389.81868
"a33bfa6cf99e26bd9c49f8d8",802651281.38945
"a33de2559b5f56d1b3cfce08",931263663.35164
"a343e6ec6eadb287711d3834",727339576.94914
"a3460f00d48816ef66e3acc3",826202212.97409
"a34b3b037805f2ec489a95fc",750374200.00151
"a35450284f8dc27e0ed717f0",1140898344.90877
"a354cdbaff42acd1a0b5d82d",888864602.27854
"a362533eea6c235049bf3359",766711933.17234
"a36ff3637b7d2b1c52999ea8",1127839674.75471
"a37522af63bbed2f4d10900e",1482125260.37745
"a379656c49f4cb1cfc5b3f03",827993128.99584
"a389a1ca097a820fd9af9d15",892013758.12409
"a38b2d75349c56ce04f02a94",1046419207.87958
"a38e7af984a471331b2d758c",1245982840.43407
"a392f7f9ace844d712ab2b4a",974072239.61348
"a39617b7adfeb6ae7d5ee5f0",1030188060.62773
"a39f9fd2f143b8ce1f7e1277",820657343.71402
"a3aac701ae444b6d91b7bb0f",709645778.68585
"a3b9c1a3b81f17e6b22b6152",787395940.94413
"a3c3c9fc04cf2e2a051a12e6",757723055.72305
"a3c45875c0834b144f834798",703325013.64262
"a3c4d0ba7b85b9a6370e131a",1121582228.77178
"a3c7c54fa12d5b57dd997210",541815578.31496
"a3cb2a035f98276076f2d848",581082402.27536
"a3cc0422a37512ae124013d8",914806944.72258
"a3d03a25f84f4d50d2a308b0",763960057.76368
"a3dbd504524f980ac5325150",1025874740.12862
"a3f1214ea44063ad10956fca",900146893.66813
"a3f32d81f4cd99dc85a16bcb",798231281.61135
"a3f969063f78dbd95e6ee795",547990112.82846
"a3fd38336516b98117e328b7",1236576534.00192
"a3ff6a1fe37a1bb736b1100d",931392531.59384
"a40861d6573e4539ee3c23e5",802922018.66007
"a41210034abe19957b317d1b",1150621605.60702
"a41222195e5c7d7987dc3c7e",412727289.48842
"a4146ec09d782b08e8198e11",954287429.6423
"a4173461aa676e09227559fc",535810984.04418
"a418dbb6d04e505c133c6c1c",1019313287.2807
"a41d05f2ae3e022c16088bd0",1103858191.86491
"a42081eac6834da0560ea4ef",980805364.04774
"a4325969a50a14c948446f9e",995350445.08178
"a4410bebf9843297fe32d63c",618311508.90332
"a446507813234e358db8b573",572079637.0766
"a448d8246781ae78dae61619",783677472.28247
"a44c7ace8ab50de7ed8e5a66",534793104.17149
"a456f85bbae3f189ff424e8f",815357433.16035
"a45863121bdec787e119b14c",192017685.61266
"a45ba5d63cd1971de19c25db",1105798774.8137
"a460aea3370926825b0dbc13",1043136252.93691
"a465a567a4f60ac534505bdd",1200150179.63489
"a4683facc81ccda10e9ae388",1291965721.10657
"a46cfad2458ac7ca4134818c",789364962.04322
"a470bd174fc7587dc1449c89",1333472459.95274
"a478fb93a131fee4119bb9f9",947771800.87525
"a480b654e1b8b7134091e613",1001570125.07463
"a482103965890c922a66eedf",937748259.17437
"a4885ce6808ffdb878c41f97",745535956.08385
"a48abdedbe3d132276dbe403",1043769584.85509
"a48f29071cf207b27ddb03da",783254946.4856
"a493488dcd906dc74cf8a604",1043857199.18358
"a49c2976ca4f24f3a6b622e3",551064932.50171
"a4a49182c79c72854732594a",549246870.79543
"a4a4a57cf20ad739291aafcb",785129356.03238
"a4a5b6a844c14b4eca92dc49",1308364294.86432
"a4ad34eb244e48afe23a780d",589097602.39025
"a4b16572b8bb786561baa3c9",1333472459.95274
"a4b23fbdbc7bbd45c5ebf80e",1002528506.81315
"a4b2dd2771f49951c027eef2",1020542006.82763
"a4b6ceedaf89cff74a292ab5",904648350.94773
"a4bc87ad4f1ad97c0a63d843",883349586.39685
"a4bf0c02f139c695845c9507",1174729475.86421
"a4c324b1353d2f7ea3ae9727",563293746.7633
"a4c70eae507d630c2f285eb5",1089912877.8298
"a4c71322f79dbbbedab3191a",964160644.90689
"a4ca465294c114b1065bfead",857398892.94521
"a4d4d6480b56d6198c0120d4",876589147.69757
"a4d5ea1b907e98be72b5c49b",645171569.00067
"a4dba76865fbd14aa19c0286",1124363093.13241
"a4dec2ce375ab5e4bffa5966",862322671.59537
"a4e4f56336e07304cb946b1c",1057863111.17638
"a4f272acb4b3b4f5fc72e99d",983149548.8526
"a50640d13126880a423521e8",982282143.02359
"a507a938532411f06c57ed8f",1076807676.708
"a51ad0372758b2bbfe73f8fd",926562335.28045
"a51d415712d8d6c8add7009b",952363710.28568
"a528312b77b7f84741c2bf29",625786400.16388
"a52bd93aa6b0d965914f1101",633893726.70602
"a52e2c893f85b49e2499cbab",986606573.25489
"a530e3ff6d7bc1abe333245d",973970773.70638
"a53b105919c7b46c0cc1b003",777167825.43337
"a53c748935206f61751dec1f",607293370.20077
"a53dc5c58f7384729ba37a21",835092099.60044
