"property_id","price"
"9a3368605e5f563e29182f3b",585930623.45319
"9a354d8c526efc5bcce59dca",878299340.18648
"9a38e7293e9ad7d8462eeaf7",1283760328.93194
"9a3920f803b087c29b487cec",477405233.49073
"9a471715e4c4865b822a6b77",411903418.68954
"9a51784f33b0cdfce8312163",734899323.18564
"9a53016fdce3d3b5c2baf3fa",875829249.7868
"9a565e7220cbc3d5d340e8d7",1179309671.60659
"9a5fdeb5f389590eb46e7aac",1164754468.53552
"9a61bfe6ba2b8364a92e5a97",1382212763.60902
"9a6440e5318b2de28b180a2a",995769914.44908
"9a65fe451b30c59beb3d62ef",615006841.05873
"9a6849637f1b8332ab289e27",1619051504.23001
"9a6a8802cbf3549870c55031",464049042.47959
"9a6b537a7319b3446977919d",1637371507.69294
"9a6b77dc2c414f0baa11effc",481808489.46423
"9a76a405640f670c6355630a",581509731.64823
"9a76cc7c650230c670e703e7",908549102.93349
"9a7f24ba55c92696d377bcb8",1015094362.14276
"9a889078a0225c013570609f",595740180.74348
"9a8d13d56d677379ebf9a347",1219340923.36377
"9a8e471c8f4488c3799483ba",520136181.7892
"9a9553eb431458a3e30fc672",1134600309.30063
"9a958690c3947f5a8f05cc80",1615144404.51578
"9aad22f3d25e46538e1558fb",710722452.97148
"9ab245a4c91877cb7a8661ce",1221347394.1433
"9ab273eca8cd5dd4b6339ca4",414932715.11343
"9ab385e399a4673732b6a799",1325446848.78427
"9ab4e5f8cf2b807603329cdd",758940489.7397
"9ab5ef2c5650c4bd05248990",391000603.86251
"9ab74e81283becc00a779172",444508910.26517
"9abad9f79352ed42d1a9f099",356128920.24609
"9ad9ac8728cfc2387285c24f",612259659.8134
"9adaadeeaf6a403e1c8754bf",1028894758.91479
"9aea45bade274e4ed91ec301",397636239.42357
"9aeed339b2d916cc89f38bc3",588254900.64313
"9af17837ac2bbe7c8ba16e0f",621028576.56222
"9af6ac77a9aa0c6da3cdaeb0",391000603.86251
"9af956dd8d83bc715592b97a",402026777.07026
"9b06c7cebd33cd26cd6cc089",1622325262.96503
"9b0833992397c6e50b54715f",815502397.23418
"9b0abbbbfe0bc85686304ad6",522357357.87004
"9b1223cd8c9d7b348d6a5c94",1348505258.09276
"9b13a371ed4724d2e2966447",972315114.03691
"9b1590945c0c7f7b0704d287",689788894.89801
"9b15aa6c85804621f5c42566",879820352.23438
"9b184e58842bcb14dd42103b",532182521.0567
"9b1be976725ddd512cd222a8",1097937210.67803
"9b1c23d616e9407fff6553d6",507906603.61042
"9b264d26a196a76951308cca",580280613.73966
"9b2c7e6cfb2d6c66e1ee8a6b",1209974351.87896
"9b30c679d7da9169580773a1",1082278093.48012
"9b337cb1451a8fb078dc9a07",807461305.83418
"9b3557302e940d4da341cdab",499851419.18658
"9b3677d498c2ccf69c756ec7",1287143054.90975
"9b3846c7abf642e0a6220e7a",489290575.12028
"9b3cf0d1b91b9c6a2a887647",613900985.73841
"9b58b5c993540ec3ab1e4a0c",519773922.01223
"9b5f013e795f5fa610d03238",490564234.57649
"9b7de95ec90da0dc8cff7011",548090750.06707
"9b7f17ddae12105d47fad7eb",907193420.90382
"9b858a70a031475e422e375f",873390380.79304
"9b8d798a2c455a960ee74503",594405972.39824
"9b948f070b94c18e00a857a7",678427658.70894
"9b9db425b698a4931173b5a4",704838667.1401
"9ba689b29d0696fb7ebc44d5",1597808532.33214
"9baa578a930a94f761119fdb",427165354.37868
"9baf7967c49fa209de8dda95",751482245.26035
"9bb193ea939c5308a738fcef",491311785.16115
"9bb9864a6bcff25b17477717",687157660.72832
"9bc12d9c9ad95064412c3413",925746859.79473
"9bcd34e7a974c977f65925f3",1086904403.72118
"9bd500fb24eebd53d8262b62",837522677.38082
"9bdb1bc52a9ddfe92e6a948b",802133418.59487
"9bdc79dd02cdf39f92e8c869",567592327.01675
"9bde9f216ecb90814670e87f",870049776.18649
"9be92b361ffd3ea2c69be23b",618689881.24981
"9bef4aacc63605f2b2b62292",574286171.09481
"9bf2e0c1bc82010e92da2540",751546043.48496
"9c20784acde0823e9479be2f",776145105.48297
"9c2c22e70cffe6836f554f24",560801202.13082
"9c2c2b01934d1d519e651786",712597347.38214
"9c38b9798313a3091d13b340",1217184585.98456
"9c4ce4e9f12764544cc8bded",1024774432.18032
"9c4dece6127f1f3f3bc1e0f7",497193994.78792
"9c4f397c093dde7de5d485cb",1042418447.06539
"9c558e10e5bbf230f16968f6",970468799.24876
"9c611e246a612ac6906abe8e",1177227919.50092
"9c63c6c27c74c03f071385e2",679891701.65204
"9c6a01e3c7ef87d27185e9f3",871737100.86867
"9c6d7e6260e4fe83d43706d4",606044945.19369
"9c7bcf000cb37f48d9f15422",675610092.43597
"9c7c68df14c238ce0b497dd2",959960182.88914
"9c7f7b0ebe440f60d3bd478e",396026957.99267
"9c942287410db3d0739e182e",793209473.28247
"9c99a85c5dd878568582dd9f",534144186.04604
"9c9c2f05352c92c02d080e96",1447730590.72437
"9c9fd309cfb505b628f84fab",931928999.42567
"9c9ffb3401ab6ab90fcb555e",1447730590.72437
"9ca0839c9c294674e86eb691",1127028494.11698
"9cb40496518bb99a7a00a2ea",1417282411.44234
"9cbed1ed72b444c22d8c1614",758410723.02035
"9cc3c05f0e81b8f6454b80ea",451862262.85594
"9cca7c1e9ff65766c8dd2e29",491212978.93853
"9cd01a5cba1674559752f5c4",1464164308.59724
"9cd1127b1bc10db6b8ce5d4b",1348053899.18329
"9ce3000cd80aeec2c5188e8e",458558253.08666
"9ce7fb3190866e6a02e01e26",510187630.8794
"9d021f3fcbe5f82fa1c1fd94",718306938.87453
"9d028997ff036c154c3fda0b",1118348886.85856
"9d0ae0c4dc11d8c6d94e545e",852589285.61834
"9d0d2774fbcb6fcc66b865b8",642279150.98899
"9d157878dbb41c14b52a956f",543586294.79769
"9d18c354e8939c9f18598f22",400373605.9475
"9d2a195e645a9e8556683b4b",761079441.73123
"9d2ec1ed9eac77d534ed514c",593302371.4105
"9d348aa70957592dbc56ef32",988328534.03378
"9d3f5b59b9735da05588b3d5",398408937.02419
"9d53330b44c300e396cdb402",723268515.43118
"9d576cf721ad30ab1a4fd554",423899197.97019
"9d6288cfead77d622f5f5b95",926243284.85049
"9d64345229b60ad1853d94ce",619028292.72099
"9d6810aa1035e91b72de6a26",476407016.25977
"9d6be7123f2c6e610971374e",1429404227.35111
"9d73758bf7569cab4837e49c",684102810.82415
"9d790c8c474c9de2afeb00a2",468443639.80404
"9d7f161ee660b1bcb54574b1",1348053899.18329
"9d7f2c004fd359136a662c9c",769511323.71658
"9d805330fb0df9ae73003ceb",955685879.4292
"9d892f73b02f001c2f715607",520229334.75774
"9d8affa93ce4dc7c1a21b3a3",1062673567.76424
"9d8d3e6fb432174770c74e71",640646347.56785
"9d8e7178912841c2a1232ad2",620974599.8291
"9d9564415e52518c2817f66f",644454793.71013
"9da00f8ff8e19d26c1342274",937952589.06526
"9daaca90887e5144c35daeff",476967306.49475
"9db120a76af04028d2f0ce68",502090544.89315
"9dc0c6ef8389978be58daa59",1064819115.24867
"9dc7b0a394309d8b76d0bb7c",806783879.52331
"9dd98816533e4ca8516a5474",1533700293.074
"9ddc14c8e7fe7ffb078e0019",1202316599.88424
"9ddc1924043ee8361201b39d",1045508392.3075
"9ddc7272fe43f07035d3da63",1619051504.23001
"9df0663317db1cf4121a222d",610968031.18375
"9df90c0644948ea5539939eb",983535776.7085
"9dfd5df5a2efca3fbf2c07c8",779145321.78201
"9e07dd563b6ff4572f5d9031",976137505.0788
"9e0feca2ec3043ae6f840631",1251430981.05564
"9e142165bbde850d4379a49d",614473136.39776
"9e28972500d8ca3fb3b76fd9",1063130126.43299
"9e2c21d635fc25f7790cafa9",483312894.50517
"9e30b310c820d0426f504d90",488244870.86842
"9e360588b18cb15aec3b6609",657352112.18492
"9e3bbcdba89c647e4ce53182",497747197.84902
"9e41c4b41cbdc2553d80e362",992894820.68135
"9e41f25cf2e77f3fbe903368",1018682170.28894
"9e45b127ea0303f973bac9d1",430736509.36282
"9e52ce2cb6f6b7e2a152dd54",807101182.51531
"9e590ad7d22105456bebc767",897104819.13395
"9e5efd4741a57b9af54e9265",727950513.43184
"9e617d1fd8a4f33d7b66098a",1394889042.71171
"9e7ee8e17b1e76965e96ef95",957949298.00168
"9e80db4c35139bbb18775644",1476024363.34235
"9e858250fcb7320b65bed9c7",1026947982.15897
"9e871ee8a61b183aa9051b72",981460201.27808
"9e8a11484838eed1f4673a32",521501225.36334
"9e8cbeb53820394a460f0879",622036913.03971
"9e90e02c8ed3ad137e4c3abc",430494277.35956
"9e92b27f554068b7dfb640cd",603280160.35367
"9e95710c61a4706e21cf70b3",597285197.77261
"9e9e3655ffa5921889cd8ae1",991730596.84001
"9ea78159ad117bd9c0b04291",520867908.11477
"9ea7a0d65493cb5487ed2084",512187415.63128
"9eaaf577807d86ab64fb14ae",427587490.95926
"9eab02171cb5f15963670172",1176834909.98496
"9eabba4531191127ee91621b",1222257642.59171
"9eb4041ed9e159ec0d890de6",496675416.42851
"9ebe11eba1a88fcb24fcd141",547407465.80622
"9ec426691c80918203394ee1",481328928.70667
"9ec5fbf8767dd0d2744a79b4",593825758.96276
"9ed0bcdb62b2223d716d40d3",804568935.30606
"9ed988dd6739eb7ad7aa5a06",892905129.69615
"9ee3218bc61636cf0d7f8107",921887311.35163
"9ef3691cdc2bcece41b47e78",1366864230.51226
"9ef498b11563827597c82947",848023573.37574
"9f06ad3793ede2ba7f39de43",858517923.35365
"9f0bdae4f8609ec93588de3c",889159964.98071
"9f11661702873852a3d65ed6",424115557.47122
"9f118569fb8b084f0615fa22",522090426.07034
"9f149071cf61295815e3f875",1162439476.11369
"9f15c77d67021f349714806c",564510207.34472
"9f2498c12d7b41c213bec0ff",460857487.92996
"9f27627b9e439fce085cb01c",596494747.34467
"9f339d547d83b4ef956a3690",654845166.53546
"9f347bf53e4ca4d264a45241",689745204.13096
"9f3680d00c86707fba024dac",738738017.20373
"9f37bcaa95fb0044aeef6075",472249532.52319
"9f3dfa6e1422f6aeac527c61",563239421.05954
"9f3e09a3461bce2fee7e1c40",1348224184.0922
"9f41ce015f02d67e193c41f5",495904391.67072
"9f43c80d2fa31a09592b030b",1441197733.64949
"9f4a25a5550f016ef2370229",860874817.37176
"9f504cc4e6b170155d38c687",593302371.4105
"9f50ed2b7e40847ffd877f4b",1078848291.74545
"9f52855eab4ca5161f1fb492",758444590.93464
"9f5cf735a842860e7ac753cf",1132975636.12197
"9f68ff98e302ab06df4fc672",534874656.60255
"9f6ae3eaafbdfd8d5c0e64c8",1333834579.96861
"9f6af9ac2404a8d55f24286b",602833666.33478
"9f7204b4bb3ffb8591e3164d",931469833.20623
"9f8697b55cb665ebb054f9fd",626634354.82494
"9f9f2548425519863e2cd6b6",611907294.09964
"9fa391febd5d0a8e4c6ecb8f",423699759.34867
"9fa39c9eb4b10a20dda6c3c2",899549448.37464
"9fc4385ea76cabf741d38789",522530442.01756
"9fc8c3523883947769b2fe6c",1203894767.11889
"9fcdcb2be94744d00e734a3a",1148199350.02614
"9fd4adb5c63fba5a11661b23",445471349.20571
"9fdbab0b428f19e7e8dc35b0",1275421646.92697
"9fdf7d85fc65849cda3afda7",808504611.78302
"9fe75dbfd537f9ebc6653f18",748601731.88595
"9ff06409b37e5b5dece4604a",684956055.30182
"9ff08a6ca1c63480c563442c",1201185200.15247
"9ff3268cd15cf039ab958413",502916506.17754
"9ff3acb07666d53f00d1f1db",815981662.79497
"9ff4b1fc1970cd5c102cb755",1083685384.48186
"9ff5828e084070628ef2ad96",490564234.57649
"a00863c7c53b2c059ce22dfb",406135167.90047
"a0087db5e9e2cdd6073021a7",640227878.77656
"a01a51af09a3dc387a18b58c",414371841.24305
"a020e479dc5db78794a5fa77",1375983792.88408
"a02bf67aecbac445a12da958",1553443284.55755
"a02f6ef1f148659297d46b33",949587585.56226
"a041ed3fc0b60fc4ce3cf847",916556074.95053
"a04d3f4eb8810a346fd29ab5",1127729151.02978
"a05da8df13eb4b121d536912",651504860.79471
"a05ef49ad8b2d6c466ac7412",1101011389.0825
"a06733f7b3ba964c20ae2698",825532794.55722
"a0722c5527c6d3cd5cac9477",1535983639.38084
"a083fd17c5e7c9d33540b922",544614918.97596
"a085fab6d9b9d8c24472cfb0",1551947768.00856
"a09413ca0b723170c26652a3",570049900.43343
"a094be8af52cf76977fa5083",1151854726.36646
"a09c957598e6cde56cdba03c",689772049.20586
"a0a8d63b5f43b87c0c7e1fb1",716280448.93476
"a0b178016cd26a1d2072e7fc",466450624.71179
"a0be286778d94153d3b22ccb",910011696.62819
"a0c6e0c6fe41e32b3bcb2b26",1198163872.61134
"a0d5001f7dd42d7f0c91d2a9",516798250.46661
"a0e15809e0a284fde27b16ee",876214117.88487
"a0e26a9d56cfb3b7228e5d75",576923888.92207
"a0e3198470f97f6a169044b3",1077277528.74995
"a0e53cdd1132bd19b8ba0c54",656871028.65037
"a0e9310061ff0084d63dd242",901097850.33266
"a0ecc8ce0592a40959bd755f",781486163.7785
"a0ede3a514cede68b721d994",820775060.88082
"a0f1496a0b4a7cd8b850f010",1107573269.21778
"a0f1c94cd34fcba92f59a59a",1075275388.92243
"a0f28aaedd12f3d0eee8c6ea",457710494.08536
"a0f86ac00934b57d85b44dde",746457827.84217
"a0fa0aca2f6c2ae65a98ccbc",710842699.90619
"a10055de743532d7b7bd29a0",742172753.57243
"a100f050c34e438070ff487a",538604832.41524
"a102a0a268840439c2c8f4c6",470521535.76045
"a10f459124248ef30f290cad",548612669.87563
"a117f625c794b7d52ec67cd4",875118385.82966
"a11a82cec7f8a243e2f90539",806331452.56163
"a12ac99bf63b547fd9180a79",488478181.67105
"a12f0f00148e564ef78838c5",1316727434.6917
"a12f49f4ac3c5bb0dc7d8d20",600274889.78962
"a13004b87c6d7e7bf6b75730",805724692.02204
"a1305fd943ae63715529209e",892117112.47711
"a1320186028a726935bc1cc5",846609507.03801
"a1368aa4d3ae850bbfd90bca",1183741175.27284
"a13a3638569b89ddf1260470",441426677.82353
"a13fc9e9b4e47340a5d53bcb",591426872.43374
"a13ff325f90eb49363f59052",1047697841.86093
"a1421c30fb33a249bcd54394",465786590.02238
"a14506a4800c27223fc34728",778431548.11265
"a147a8c29757c5d0c592d347",665985075.11066
"a14f071d8e5c338d9ebed23c",470999553.23688
"a1508f30ba87423e7393b4fd",1570159037.54575
"a157596804522e03efabce48",902434615.83305
"a15a12446d2e5993a0a6c423",600055095.86522
"a15aced0fffc97e219f99545",472972162.72208
"a15bf12a6b8749ac8f9de19c",426563073.79224
"a1647603f732f97a99f5ec6e",1594425710.4511
"a16ca6293e2ee2969f3334c5",933315520.6038
"a173eb804f4bcf6bfe889417",1417805128.01537
"a17807447696896bb61ef8ab",948906512.13709
"a183a1c009abf7251fd725a1",905157600.76949
"a188aa896d1b4520ccd6b65f",500515635.81022
"a18925f908acda4171bfbe36",1020738046.31575
"a189bd7e4eecdd18ebc7d353",1162850797.97651
"a1ae6f9f5d02548c89b23904",767579332.81763
"a1b0b8d18cd78b7cd555dd55",1039735315.55801
"a1c2003dfcdce97d21f9cd15",602413278.79725
"a1c975ab16effc6f97935e16",692999865.69332
"a1cd215fa99b8776818d0b0b",430425187.00924
"a1cd867286d6e82181e5d1bb",686876370.43219
"a1da74ec074df16a1e8690b9",1146583481.25322
"a1e38854d6725e9c48c128b1",406990994.09025
"a1e8f0c7cfbfecfd1549b0b5",782275942.48424
"a1f0d61cef676fbf798b5473",718289077.91637
"a20435d582c7646db231e7d2",1099672776.3463
"a20cd5193779526b43612ebe",557905801.53391
"a21923caba05da05449d60f6",766576758.54534
"a21afcc258e50a538dfd43ed",435187727.82643
"a226b4af016a772dc7e39ac8",719707819.84021
"a22bc19d0d83b13a53630b7b",564130563.70981
"a22ed42197987a8534abf76f",656276519.2185
"a23a13e43f3e08ab82c6ef82",423249260.46168
"a23ff4d1b2e24f537a75242e",929658508.36214
"a24901956dac4ee0e4b0c91f",1234333720.55408
"a2522c9d3edb7e7a23a42b74",1151440585.65884
"a2529027db6b525e365e7be0",481620497.38852
"a26149f589edb9a903782a3f",709824415.19079
"a2645174e4e15c49331f576a",1098761646.73638
"a266efa4e41df357ac4edda4",883302399.50949
"a26e967b288a1eb6d8e71d46",442691026.14589
"a270fe47ba30ef0056ec6c4c",443801138.76013
"a277d5e8216fdc3d7c93eb2b",834723171.36603
"a280fe7610c254b935c9dcfc",432074466.62119
"a281d59b685eda4978e0c84c",843860056.46957
"a28a31f7d0e3fc6298606078",471955171.97313
"a28b1d82d3f7dbf8746d5742",1253771547.37705
"a28bb09e30bca82627e595c2",775390777.70096
"a2905faba4c1177603e6cd5b",1134779896.576
"a293de027279019418c070b5",437740727.56209
"a295b12b773127f15e83e174",594174405.0893
"a29e18f37ded2e901181d7d2",784300278.40462
"a2a1665a693852185673f6c1",1051710362.42369
"a2b576643f7a032371587e5e",1283760328.93194
"a2ba273b099221390bee92a9",503094035.03068
"a2c033f497e62ea10ff8ba3d",1100567272.65782
"a2c3da753f0116aa5842d4ec",955685879.4292
"a2d1de4211aff373009809ec",635685086.22384
"a2f06081983f748fcd74652d",603522906.18057
"a2f3f7a1cd573e2a33f52e2d",1012423207.59664
"a2f40c8227b466249d6cb659",906423486.23071
"a2fdc7da13d098cfeba13b76",547967406.70794
"a3021c7c465dfdd38cda9f9c",776647471.08357
"a302ef23e1d0d6a273274cd0",433405102.84444
"a30e69524af9c1bddbc5de34",524558811.54495
"a310528e34207b5dd813df8f",1028911480.63305
"a315b497dd8e80464bf0480b",765719271.75842
"a32d2c51f2bd5f23bb519d12",1058133459.58729
"a33329c9ed11ee8b87aad6b4",392428171.55481
"a33800eaaf178e01558ee926",897169582.89396
"a33bfa6cf99e26bd9c49f8d8",709503668.10098
"a33de2559b5f56d1b3cfce08",751188355.60492
"a343e6ec6eadb287711d3834",724545579.68976
"a3460f00d48816ef66e3acc3",589913405.31362
"a34b3b037805f2ec489a95fc",742904132.72913
"a35450284f8dc27e0ed717f0",1161474893.67412
"a354cdbaff42acd1a0b5d82d",783265451.84725
"a362533eea6c235049bf3359",729532761.87632
"a36ff3637b7d2b1c52999ea8",1370980500.71646
"a37522af63bbed2f4d10900e",1619051504.23001
"a379656c49f4cb1cfc5b3f03",544005647.67315
"a389a1ca097a820fd9af9d15",769344155.5543
"a38b2d75349c56ce04f02a94",1105598024.82397
"a38e7af984a471331b2d758c",1133054061.68254
"a392f7f9ace844d712ab2b4a",1192746981.80527
"a39617b7adfeb6ae7d5ee5f0",1107620953.19222
"a39f9fd2f143b8ce1f7e1277",594557585.75315
"a3aac701ae444b6d91b7bb0f",889639074.91577
"a3b9c1a3b81f17e6b22b6152",843545771.34507
"a3c3c9fc04cf2e2a051a12e6",490941880.71332
"a3c45875c0834b144f834798",514311617.34125
"a3c4d0ba7b85b9a6370e131a",1115044224.65088
"a3c7c54fa12d5b57dd997210",519847761.09373
"a3cb2a035f98276076f2d848",592733981.8904
"a3cc0422a37512ae124013d8",1005255255.81648
"a3d03a25f84f4d50d2a308b0",587960411.44071
"a3dbd504524f980ac5325150",782845090.41572
"a3f1214ea44063ad10956fca",758444590.93464
"a3f32d81f4cd99dc85a16bcb",580389112.01463
"a3f969063f78dbd95e6ee795",512251624.91273
"a3fd38336516b98117e328b7",1402679763.40503
"a3ff6a1fe37a1bb736b1100d",1185946248.60812
"a40861d6573e4539ee3c23e5",705899420.31351
"a41210034abe19957b317d1b",1138514948.82885
"a41222195e5c7d7987dc3c7e",449414699.92151
"a4146ec09d782b08e8198e11",872456424.75926
"a4173461aa676e09227559fc",535223781.16122
"a418dbb6d04e505c133c6c1c",1044501659.48753
"a41d05f2ae3e022c16088bd0",1110893168.01784
"a42081eac6834da0560ea4ef",795126999.72534
"a4325969a50a14c948446f9e",801330986.599
"a4410bebf9843297fe32d63c",651141560.75725
"a446507813234e358db8b573",566000655.56609
"a448d8246781ae78dae61619",691058383.46798
"a44c7ace8ab50de7ed8e5a66",468337839.18659
"a456f85bbae3f189ff424e8f",530865527.79362
"a45863121bdec787e119b14c",343549927.80913
"a45ba5d63cd1971de19c25db",1153995971.72704
"a460aea3370926825b0dbc13",1062673567.76424
"a465a567a4f60ac534505bdd",1371076153.43949
"a4683facc81ccda10e9ae388",1348053899.18329
"a46cfad2458ac7ca4134818c",600614797.80674
"a470bd174fc7587dc1449c89",1691726104.20216
"a478fb93a131fee4119bb9f9",879737434.21737
"a480b654e1b8b7134091e613",1570411821.42682
"a482103965890c922a66eedf",811181087.6702
"a4885ce6808ffdb878c41f97",586574485.91034
"a48abdedbe3d132276dbe403",977065839.99171
"a48f29071cf207b27ddb03da",676876258.76289
"a493488dcd906dc74cf8a604",926942628.41278
"a49c2976ca4f24f3a6b622e3",399973990.6312
"a4a49182c79c72854732594a",524365251.63693
"a4a4a57cf20ad739291aafcb",727906469.5583
"a4a5b6a844c14b4eca92dc49",1512806384.99533
"a4ad34eb244e48afe23a780d",435273101.17649
"a4b16572b8bb786561baa3c9",1691726104.20216
"a4b23fbdbc7bbd45c5ebf80e",1150038174.75705
"a4b2dd2771f49951c027eef2",1005753330.4113
"a4b6ceedaf89cff74a292ab5",710627867.41992
"a4bc87ad4f1ad97c0a63d843",1056990157.60075
"a4bf0c02f139c695845c9507",1103217443.82432
"a4c324b1353d2f7ea3ae9727",409544644.41651
"a4c70eae507d630c2f285eb5",1203457538.88175
"a4c71322f79dbbbedab3191a",1139504920.31186
"a4ca465294c114b1065bfead",843933377.33398
"a4d4d6480b56d6198c0120d4",1006376097.25206
"a4d5ea1b907e98be72b5c49b",608136922.92134
"a4dba76865fbd14aa19c0286",936728522.98694
"a4dec2ce375ab5e4bffa5966",791701237.93137
"a4e4f56336e07304cb946b1c",857748064.53727
"a4f272acb4b3b4f5fc72e99d",848761550.97893
"a50640d13126880a423521e8",956990514.97626
"a507a938532411f06c57ed8f",974225885.67728
"a51ad0372758b2bbfe73f8fd",652875378.51475
"a51d415712d8d6c8add7009b",871785089.76099
"a528312b77b7f84741c2bf29",645031867.58395
"a52bd93aa6b0d965914f1101",699428032.60879
"a52e2c893f85b49e2499cbab",1144675184.52584
"a530e3ff6d7bc1abe333245d",738377042.48578
"a53b105919c7b46c0cc1b003",667207824.42479
"a53c748935206f61751dec1f",564619975.42337
"a53dc5c58f7384729ba37a21",778446151.83672
"a541b35c62878dc2c425235d",1454890735.03991
"a54b0b282edbd217e9509287",791626913.68108
"a5587c93c012375dee920f71",860230297.3992
"a55906464634558b94d9298e",596373400.08063
"a55d7074220aa6a750297c08",914300478.27599
"a5620899d410af623a3ff4a9",1175228849.22701
"a56d3b5bc13c9849cf676750",846839457.53599
"a57350d4c79a415137281cb7",397541745.00139
"a57435d71ccc5f032baee302",643345248.96126
"a57a34c7486e7a40e8deb316",1077277528.74995
"a57d01ed5a9641ad64f7f032",423765428.13354
"a57f40f00f80abc7450aaf9b",793776624.36245
"a587c7419568288d68c46feb",1170559136.59395
"a58acad50184e66794d8d704",960559276.57848
"a59320023948e2d915c07306",516706408.5389
"a59e7f0e0596ea6633781335",856597421.82046
"a59f1631e721d231eab4d146",1058498344.21607
"a59f39373ee368259b441de6",502547781.39591
"a5a3cab55661982b7d30bc78",605926351.19286
"a5a46af0c9fb5c0a03855660",940566454.09748
"a5a4c0f268548993b61d65c6",924947432.04479
"a5a71962df1b8bc45bf5547e",706800560.11268
"a5b8869e9cd3d0cc32a0b298",952299299.8244
"a5c85b445f503a56e0e2a924",1156892561.37454
"a600ed86cff36e636d204f39",638020875.65682
"a613b18945052b4576595c4c",905941766.95289
"a619d30d6f2e2aa3b9613c04",391000603.86251
"a6259664a05091ef92129c7c",683723640.78875
"a62a6094ffed3ea7a54fee73",562409681.785
"a632ececd6a023aae8a7b730",429090641.52341
"a636ffa140f80412f003734d",718020984.6736
"a639ec3b943cf90cb28bc1b3",519670171.74809
"a63b4a22614d334b4a61ea16",967872060.83531
"a63c26369cfbabfc9c2603b6",1063130126.43299
"a63c36f6e7e7ce7c7e7fe457",825108571.82178
"a63ecc5539e8725af4128cb5",730866330.47058
"a640228932682c0c04538ac3",928022512.73699
"a642351076b7706a733dc52f",667332801.17084
"a6555836840c7dd496ba9094",750369113.39602
"a65655a4f42564ac48bdffa4",685225613.7351
"a660d5809085b4823e287a5e",460000549.14409
"a672cd6c8c284e14913222d8",777830733.35521
"a6731fb85da65ce14468341e",434309078.41095
"a67412a01feb64ca6e772858",1092801873.75373
"a678e89692df9b14da9f19b2",525435121.07508
"a67c6f6400a176e0a07d6772",878073910.37155
"a67ef3a182aa268bc4d9ea14",712725486.82848
"a681d6e9ccc7bc60eeaf7e3c",1216300586.72695
"a694b9ab05641a6325764e63",657735638.1804
"a698d80ede6cf6243fd9ed99",1285041933.94555
"a69ded1c20e05bd6b3a90028",694379412.18824
"a6a06973b5a4c990d5873b7c",780649085.06363
"a6a07d35b3834bc6f81beb6d",1059438531.74485
"a6b1ca7a4e91c4c0f4366984",802317065.6279
"a6b992c9bf4eb32ab3d1df4e",507151193.16043
"a6baf4631223d9b24de8b590",446727309.6734
"a6bdb6221b88a24c9f8381b0",595182394.10842
"a6c86ab7381f6c43fdd61a01",631963374.986
"a6d7b144058ebc326b9803bb",694267565.20775
"a6da1996f66e545041d920d6",904938184.76685
"a6dac56445613d70e49647e5",1164478643.79828
"a6f570e11883e74654898d75",1127218126.80298
"a6f616d63d134f14ced205d1",997251366.3666
"a70b6661eda6ef616e19dded",397864602.82792
"a70d32ccaa78ae9417aa7e4f",494312276.52985
"a70d331be751cdc3bd0aab29",414569677.98257
"a716ec25a219961fbe90f367",1408962860.4587
"a71d187784b309d65cea0b14",1393407263.84367
"a71d53ec4fd0d64f8c06da2c",1051575180.46648
"a72041a40ca87928c695b2f8",657005451.89852
"a7283f1587ffd80f4723475f",379612692.84429
"a72f5204153b7c92f52d871a",973559287.4205
"a731b326a61043070c3c853b",548040917.33588
"a73206cd21136b209f25c7cc",458700612.67228
"a732aefa7ea4715325e9e80e",494567391.57011
"a73504d5982fef268f5ff589",831691639.43741
"a739d80c3fb6b166a2c2182b",623772526.24718
"a74214a0d4d40b898ee2be88",397374718.74454
"a742819d8e4cf8fdfda6e094",1079761551.1254
"a742f415d6c57e8493762c57",866832443.75311
"a743dc3903eaf3576046ef3d",720318947.65088
"a748841236a7a7fb33138845",512416462.94414
"a74be48ad396ae4aa33ffed6",1156961016.64561
"a7546a6c6194506dffd65360",862004520.51395
"a7577260fa10bf408f1997d8",738919962.28903
"a757ba01a02acbdee50462b6",1232491922.97794
"a759e4c03e49c419c8f0cd2d",818386267.60177
"a7618c242fd918ed894304b5",513001690.35471
"a7620d5599ec354541c8af13",1407051730.38331
"a7634531887e969c9c5469d8",369615126.05408
"a77d82703468f2f9e8f2ea0e",925600796.83777
"a77ef77ffa731e8980d36b27",738022025.07115
"a77f5c03a98636d90f50e11a",1018414941.31906
"a7801c67a0ddd71c50ba38d3",391000603.86251
"a78417c74b8c99279912e427",821782889.31659
"a787382d96ef9fce8f27bc70",1211451208.7116
"a792122a1b292f482caf25d1",386956837.16127
"a792bde8819aebc5b2d73a6a",1254791525.22837
"a7a219e7cd18f3c4b83649e0",431028128.52478
"a7ad9c8b5bae531abf68f8d0",770377950.07054
"a7b14faa46e7b73ee4e95ee6",818115993.89766
"a7b15424d7c025d885636a72",1155485002.4839
"a7b459470ef58ef3bed7437b",475437102.17345
"a7ba3ccc4831ae7e539f0cfa",517013914.6147
"a7bacd6f783756c9e7cdc068",474843606.1545
"a7c7923f9a4d004eab43413b",1237078306.77174
"a7cc7d2ceedf4d69664dc734",510392242.95997
"a7d8e636db44cf5d3ceb67cd",653730374.69692
"a7df0496d6ce217fadfad10d",941830766.64209
"a7df3d344010d5bb7dc70bf0",474224456.26913
