"property_id","price"
"6db318f828d464be421eb572",1003974230.13296
"6dbb494acdc64c03742fa730",697187593.54984
"6dbc77ad8c5c1e39f72cd2f6",1114685610.86202
"6dbfb281abaa9a6956c080d7",375034613.88552
"6dd97377cbc262b07ea2eb99",587187053.59553
"6ddb6863958ded0d72fcc6a9",369406592.94977
"6dde6686bfdff12620f198d3",779364218.23258
"6dde9af12b6597425160a47a",1097833281.64841
"6de06f867a28393a9e95c7d4",343926224.64792
"6de3c3d53d6aee18ccdee958",448159605.26987
"6de7bfc5e8149ebc40ec0e4b",690194742.04605
"6dfa362ff7a0d55693793db3",619249428.33828
"6e0140e1d667cecd155c6e23",611019205.71784
"6e07d31b81f3fc9b9de8e1a8",1794599599.71869
"6e0d6bcb01e99fc4959d3f7f",524391012.7205
"6e163c3a0e30e7bf1e909661",794139036.61004
"6e1a9c8457d3ac6a57598052",1094283835.91886
"6e233ae6294318baaeebb59b",1304373359.86032
"6e26918c69487a735a639c1c",1320387821.59981
"6e2a3e49dd6434ed01eb5e71",666970446.58165
"6e2c39fbeb5392e6aee9b644",1366805640.99153
"6e2f79cf68ac0ba2b1a6b0c4",1128672705.22225
"6e36550a6ff6fdb2711a88c1",1051831767.28752
"6e3cbbbd3f4d0578144cf021",860093949.83511
"6e3cbc252c449fd4b758b97b",550675439.64771
"6e426f60d25aa8a4c6f8c9e9",716049580.68803
"6e4adafdd872a2837921276f",528884786.87634
"6e4ce81e713a571601d861a2",1065370908.33103
"6e508fb72f189a4fa91bde58",1100328619.7065
"6e51ca1a9c2bba9fa0cbe5db",1166062735.1215
"6e537e91af0de67558bc1ee2",639538020.66089
"6e5383a7f9a68147c2788565",859944473.96219
"6e57de8c4ec2e42832cd4b09",1116318914.256
"6e5ca223128fa2de422b4009",723593090.8004
"6e606a7c8bc632ba0ba37184",488744692.96859
"6e64677f8d730e1f9ca240d2",751616248.25794
"6e6f7fa167c0f617f50c86cb",997976836.46056
"6e710984bbf2662a9cc7bc4c",387044919.34226
"6e73e42a0d2ef8d6e403112b",517950263.64414
"6e794276348acc39751eaf47",1106496198.02622
"6e7f3a0cb6246f13656fc95c",1238831239.03789
"6e807e25b64bf0de81f51c12",1347854068.59246
"6e895a15d402ea7fcee98156",1405917318.83366
"6e8e08e09da8dc598b8a8b2b",505253557.62951
"6e9009ad01cf466e8f8136e5",884218432.87364
"6e9984a3c3daf63fce5cd3d6",928238948.21797
"6e9c7f27d6b89c5f9696fae6",387044919.34226
"6ea022e53741adac484c1798",781400892.55542
"6ea0d50e822913d0f444d89e",616774496.86803
"6ea18874ea84b5b4840f9b85",606348430.55457
"6ea5fbf037ba7e5c74d7ca39",906943796.60834
"6eabd14e55ff090e8a93c727",897707119.92751
"6eb27e2a66d08a8a60567272",1411394129.34921
"6ebe90f7140b738b3696f086",466527402.65809
"6ec4c88b8d3a16148e2e7348",1083144287.23216
"6ed2970ed02a3e50ac984aa1",671764223.70973
"6ed5fa8f114431d158d35f43",385126534.30673
"6ed772640e5a311cbfd17c31",807891156.30075
"6edd2530070918074c8e7d07",636766193.04385
"6ee1e976768b68cbc8008950",899890329.61657
"6eec5b03718975e5137d5e92",787389999.80163
"6eee8548b87c9349ce90ac2b",444461553.4437
"6ef43ab43841696400d91859",684416806.18006
"6ef9135481d8fc882a1a735f",797578233.37208
"6ef9ce7a53ba3bd892e21f1b",769371221.23696
"6eff15cd6372aeaab2e665d8",649193152.72154
"6f01f2c67343ebb8ec717a5b",446554026.69522
"6f060a8ee8d6d15f46289759",715039075.25616
"6f0fcd78c473e4e04fd411c8",878246399.81108
"6f17875bd3ecf00566dd5c1b",1345098343.68395
"6f192e6a537c1509521e1e8a",859707828.18802
"6f293451319bae38c71b8266",709691868.21855
"6f3041147f930cd6cd4fae05",535715180.02129
"6f3070318ab65b867b2702f0",499775121.75873
"6f35fcba4ffd6a58bce85892",591125295.48398
"6f37300b1fefaaf746f53907",869290573.27419
"6f3dd53b0935c9593a301bdc",653789350.34697
"6f412fbb33519fdd31e741c4",654911783.01147
"6f435cb10e5728ef45be9f29",1298224955.78747
"6f502f363fb55811478e3b88",515441571.35426
"6f52ea8340cdd283f9a79720",890861539.66413
"6f543782174a964402b64de4",673131769.12417
"6f5929e67fb8da068b91096c",1025274480.4565
"6f63e4f866bda86d5c993c8d",583735295.75535
"6f65de020f663622146b89aa",414639364.45635
"6f68b289516faa0b7ef36a34",598024001.99375
"6f6c83ff891e43b7c84728e0",1458723671.93123
"6f7bc7fd41ed908494d8e098",790128610.88536
"6f7e390aa6135019dc5a828f",708755167.8432
"6f83f14861e13af92a2b8cf9",457892265.05861
"6f84d405f419590075610c5e",800602297.99739
"6f8a0e8f1bce0243ea50213c",683384101.06851
"6f8a22e4dd21f44bc6d383af",1162413531.7829
"6f953b9964d60f6a74c81226",709404890.5437
"6f968f62a6fa4dc255397bf7",1253729555.85884
"6fa35f1af6d51d341a3165ae",1021021878.61074
"6fa5e5160d7c2bed824bc0d0",662051556.2481
"6faf9b6c30b176e36f2f1d32",788581987.22946
"6fb3e33e16eb81331d389ad7",479940602.66275
"6fb4126e3ff41b8052fd0657",545792537.41564
"6fb45859693c703fd9c812c8",750363584.508
"6fb9e9ac6d44d3a286f317ae",651123460.94748
"6fc2a4f29e3b896bce631ee0",660253089.95451
"6fca3b70ba2c68d9e0d2540f",470779387.85525
"6fcea2c6b9e39576e10581ea",969328922.5932
"6fd936b82bcfd3cd2451bdfa",879639001.07844
"6fecee4b1e5f50c0b27dbba4",1253425937.66873
"6ff3186df9d15b65dae5bd17",510691799.03165
"6ff3eaf8b5a2f16efddde1cc",720853364.37384
"6ff848f65f2507e58cfaa231",510074605.00834
"6fffb7958a58a73b0e16f2b2",994050690.57657
"7002d00c9acf8b8a4a5865b6",1787593066.35143
"700a052900adbfa149dd5b6c",1162900673.03174
"701768887155444b77c4f446",565129489.04493
"70209b9024acb3e5baa769ff",1127614096.47154
"70215712bdd8ae7585520550",506555075.14963
"70217bd08583854329722821",733499692.32046
"7023f5a68e1ce9cfd23fd021",541214252.68149
"702525f05b47353c95b0905e",486809257.1745
"7026113e0cd7b2d17f8a3459",528767193.19897
"70298b5e8fbd66aee975ff14",767958335.40081
"702aaf395bc78986a008d70a",925636434.98807
"70314b0bd995a4b03c771ae7",661811000.13429
"70463649ffbda5fdf3c10ec8",750079042.85809
"704e5657734af93d19a0e5fa",738418324.80271
"7055f85f7749c4646577a51a",656991550.96727
"7057326ac489bcc17d580883",680923736.38831
"7063abb555d919d5300af3aa",868448461.63192
"706bddaf0b87e4f076247450",859229518.83036
"7095d576a0b963eb340d8fdf",652241180.70095
"70962daad7cd15ee8af564fa",1048364401.70222
"709d17b62bc95253601f243c",698567452.09512
"70b15c2a38c404e62ad05171",393453314.8223
"70b821bc1c7dd846a8be343c",363848591.47307
"70baafa9789d2fcf1bc212bb",765685393.53512
"70bec150e1d8ac537cfd90e2",1118294052.24156
"70c0a72b31dbc1b97c102c13",935738464.46048
"70c19d59c6b9e194b6bc09fe",884808463.04084
"70c3b086af66b0c9db4b0b96",743011056.53789
"70c77552b1bb67a2a71c2ee1",1227073586.92423
"70cb6337c8c3f5225fa80026",1288809667.18739
"70e427235490d7d9c9239676",1028458631.80277
"70ea0403b722a1dae1ff9b18",926946948.47501
"70ea911907d320da1f7f9c41",654893052.39085
"70ebbf6a402f0f707b893979",643400979.58396
"70f51b4abf26651111305b1b",1103599912.72459
"710542343cece039a279dbee",712099265.50217
"710b0541a025b1b6a5a80c41",528503446.08451
"711045fc099712aae3fe4d14",490386666.1074
"7110d6374f3fc282e4f4bdb0",759048941.16943
"711736da4f0e8282fc8c9e69",1374922720.7275
"711b570ff195fb77229deb35",1180127594.53516
"71235a69058912dec1d355a0",1427251336.03726
"71273ae563da6bbc66aa87af",528266398.06791
"712f16cf2506710d7f2a2e8d",773099869.21804
"7134b03f54b10f282ac34fcd",904901493.17538
"7136cad475a0480044707984",906061361.01132
"7148b0d9e2e1e92d41633230",1046199510.21112
"71493c81121558b8ba18c1c8",539821481.59889
"714f90489426e80933ef31b3",764767692.96797
"7157dafd306fa99e4c2ad233",550170351.77289
"7158e3a6d456211d4533e246",568332076.87157
"71590ac868415f3a185dc15c",1006506845.63392
"7169b5a3b9a796162de685cf",874515235.29411
"71710d25975271eb32c0c8f4",406322253.39628
"719055eed27f361071cb9eca",1064242939.11459
"719190aff81379902beb6497",984165827.89057
"7192b9d32e4ad55f6af9e241",625824455.90436
"719679261d84d6b93035143d",1226152599.72222
"71978c139faf2a251db6ff5e",333428784.16554
"7198cf5aae5d0d5ba2e43b96",882660751.26723
"71a20a4daea6d31de942b2ce",1773574526.1473
"71a3f0980cdfea0ebb869935",625258146.53111
"71a42155184509caba01a1dc",447000921.4937
"71a8b68f38fccf71a229df76",910127129.02133
"71a929d79a6cccbce6ac5d79",1521555719.79427
"71aacbd62d72d3eb29a744dc",673314782.85412
"71ab3644da08b8cb0a0b34b3",801663821.41936
"71b1fe15c5bffb750c99f648",688439758.7842
"71b99de83d83dd970b00f07f",1296368762.78386
"71ba2f992908a5f91f832406",686158895.7846
"71be583d473084bc0608d066",804450709.67517
"71d422db0c0c638e448142bc",1152798048.30743
"71dca93007d6ba45fa40eaad",755888874.40034
"71eebcb108c4828b8bd5b84a",778924982.18152
"71f80198e68fbba902650b1a",642525728.86591
"71fdd2b1214b9371ef149c1c",862382844.10608
"71fe067a5ae994180f530686",770699887.73492
"7200e3ba2013876cdbbde972",555929308.60743
"7202b83b651382e2630359c3",549625958.62485
"7216c895aa047c4f405c4941",875641166.0299
"722699e593085cdd72102baf",434387393.0368
"722f262a44b2bb6fc05ec35a",411627712.77272
"723078b6cbdf02c88286c596",1058839300.31682
"723655990d58df33d55009b5",1092182446.89117
"7240bbe28e950ed75637b504",490685852.16463
"72488318dfb2181843f17c03",1051718955.57025
"724a5f9542f86cc43334d3e6",515031241.56616
"724c854b1a991f060701d005",514953620.46754
"72536bfda19f78d370d95f26",1433096471.47067
"7254c91fc9b51e76c6fd2a99",1192659489.62865
"72569ddc5828fc702b2fc773",847681543.95477
"725c029b7c5807a4b0ba2bc9",805500492.70737
"72699647b590d11ed9b2f2e8",439283159.29003
"7272c3521b7083038ff0a690",715561126.25976
"7279c610bda9354e1c840b0e",989019220.45556
"728961e03bfa6e3242f06d8a",554074377.63842
"728ce22c8db9bd0abe3f20a8",1163714428.88208
"7290697f96d8e2101089984a",734074477.16967
"72927abf4bcd53d6907aeeda",933710981.46717
"729f5fab1578f8cae4fca8f9",1099823014.70178
"72a47f70aa99d42320e54787",392003357.55262
"72a66bc6d15390eb05a5c688",1046550602.33433
"72bc42a5c73e7b1f9d54c835",1004847650.62682
"72d0f19409c85dbe32cf6ec4",1417207365.54529
"72ddab9ba5f24941e4dbed6b",1090178684.84215
"72dec1e6e65f6117e10a2473",619343654.28852
"72e4fa00e8aab44cf210251f",945548052.61527
"72eb1af691a950fbb7e8d635",511165839.46065
"72eb64cd02ad2a54b65083eb",1199656605.61635
"72f0540aab38ebaaf9a389f6",970013777.17113
"72fe83366bf13a53937b7034",1504119222.55507
"730804efcdd755786bf734ff",628058119.36916
"730b528617c2841eea5addaf",747117702.86548
"730c7382d76a07904f559b28",705533571.79372
"732615f6d1526ec9bd519eda",474593157.61855
"732a3bd457d7798e1fd892f6",693841744.61551
"7333f19416625d6f4244fe02",797649628.10462
"733c7cdfd50db77066a67140",429124126.12986
"7340afa659775cc18d83aa4a",1082618471.67916
"73494d52196ef9838b1be34a",882865062.87748
"734c9446d0674b8d6545bfef",1199913429.8522
"734efe04fa6b326ae1d072e8",483306655.23803
"734fbae84cebd50aaf71c48d",1136298849.36916
"73578b4214e2eca83b1e70ac",750848671.98923
"735c3aff4c151dbc32f9a76b",1188275672.6494
"735deef3382aa15930482f3e",769853435.64826
"736d25efc9e570379d32c089",853648724.83587
"736eef4bb36681acbcc3c41b",588579553.48484
"73786d11f1fa714aaa9f1f90",781067605.21004
"737c83218f0e486ef4feba40",425513681.3694
"73806685dec82cf637f19384",504457581.8171
"738111512f5e5052927468d9",1261227798.90088
"7387e7e385063c180f05a7cb",609209378.64042
"738e86beb569a7bf51fbe199",421580671.70061
"739c2b9be0941e4c126d2f3a",995919920.33343
"739de8928aab4ec77a1ecb0b",694936737.55969
"73a23c9d154fec88d396d2a8",1316592624.21229
"73a8efbc036911954c07b91c",887076275.37165
"73b60c9053ff8193c2dd2823",973890708.58745
"73bcd7efb7a25587bb1c31ff",721541933.88587
"73bde441e18a9548c034372d",792113078.61418
"73bf75d5762e3dd30fca7b3a",795078394.77186
"73c618d704a2e1ac2bc41954",1112125964.85803
"73d09646de4e0ab46feaceba",445165054.05617
"73d6bb3d6ae08921a6117f5d",470393125.32216
"73eaff92528288fdbcd61e2a",1315195631.49935
"73ec13a5687c542137eb9a41",512799808.40418
"73ec6f4da3c277958cd2c228",1184866012.79046
"73f4074e5e09e52e0e03598f",1032675070.76954
"73fbb3e6b22b957ba6b7557c",740982408.57602
"73fd5bc0aee47d89a160f5d1",970337348.78925
"73ff3a6b0cf4f7ffb244507b",1638397972.85686
"73ff6ce99ba5dd8cfab0faed",637000821.13201
"74286242739391c4eaecefbe",546190199.77706
"742acc26686d04596ba60a34",832988494.73137
"742da63af109164c21dd57af",992909482.94671
"742fd57dd463c1b5cb79f63e",595985396.76512
"7436750d73f2e56b4f29e98f",1144655627.48389
"74448f56811e9562536eff6d",793679122.48326
"7447156f2967391975d335f0",726543255.98965
"7450139ad1b39b2a380472fa",1668893793.78709
"7458171e4db497a4cc1365fb",847676358.656
"745e7f6a83b55196f231466f",853611583.61806
"74746d24b9bd86e23338bcd9",787654440.54575
"7478693f3e7e8963e95be8bb",462644491.3483
"7486ef139d41d91423317e0e",735602139.81109
"748c981380925e1247b9e64e",897914655.83327
"74a51274abc8358d628ecfe4",715914817.47233
"74a791baebeffcb7e7b917d0",751915088.48496
"74af10afa02e7724eeeef108",923225434.75965
"74b64bd536ebbcd7c30ef8fd",963286703.3829
"74c24c5e142e5267456b24a7",769213584.69856
"74c4f233c7f385be73168e0f",546033811.42879
"74cca5cd08c4bbf5d0404d74",786050472.30304
"74cd885ec200a0c21fa9e03c",624081770.0731
"74cea4c9dc0e00dbbcff8b1d",1388692885.9295
"74d0b6e87c2045f95fd493c4",917669211.32822
"74d8df07206df08e8f3dc232",1099783831.89379
"74dbd25d407e51337f883659",1033536253.65833
"74df03749e60c216a3e1292f",439881848.82135
"74e15493f395fdd312d50cc8",535973919.86514
"74e178e2398895d2288e6fcb",617737250.15432
"74e43ea3081841278c76cda6",595233900.81535
"74f099ca0d949c8042569d51",454169837.23286
"74f8ffe35e8d3bc9be725d7a",730413007.61303
"74fdeb4c56b29662f13aa8ca",894652453.20756
"75060f295e0aba8e1224f766",530023491.91985
"75075631f0fd84fb0ff49417",810968638.57868
"7515b37b7ae7c62f3dafbe7d",582684553.13494
"751795587d1396e0daa25783",758695932.97843
"751ba0c00d4fae1078c02fb9",583703910.13333
"7523e95fc2afaf31bcf30979",882423909.32373
"7538c609fdd115c9dac551f4",649001926.80067
"75392e8381e1c891377fcb29",907896712.74583
"753b47e2a3b9fcdf9d7fd9fa",665810555.94807
"753e74e4dbefeccf3e6b27fb",658315445.37474
"7543d0e85e6328ebc8283d75",360255943.86473
"7549cbd5c8003204c85ce1a5",717311643.62619
"7557a9bc12cf0f2901c00264",1028855634.034
"755a3e09dba04bb6ba6c9851",656510464.04795
"755a4fb96ff2b2276836f49b",683093194.92405
"7569fb4aaa9a52d6a525e3b0",575588411.37591
"7573c18a79e5e3ee0610d7cc",932504476.25989
"75801c34fb510d824a7d8366",509031074.31397
"7586a79a0151387a1c0cd85a",615966530.63366
"758b4df32244a51b2271a891",507992940.65737
"758d9f47824eb74d1b486024",1493395453.20004
"758efd6f99db309c67cefb12",535828373.45639
"759e76e38d84a4188dff5446",868394231.94346
"75a287d87aaf6ffe7b6db546",556641211.88369
"75a4421cced1111492d00298",791592373.89856
"75ae43992df8ef41eaf9d98a",528341052.23263
"75b5bb7b5ff8ebcc863fbdcc",1118715437.17251
"75c1083db5c940e626c02f53",477420840.66827
"75c16273d3a593752446c27b",811752431.96972
"75ce506dcb994b10497e6816",794158600.00291
"75d3c9e0da9a24f4849f2078",440618264.41255
"75e0815e2ba7269a10d9786f",396339987.10473
"75e0fa8e5c83c49d3a0dea48",1509336931.4445
"75ecbc0c0e8e76bb8d734f60",975347924.28833
"75f167e2273fbecb2c81ac0e",927130904.3295
"75f5290d61164d42b39d9d51",499078862.12306
"75f5aff9fa70208ddd843779",712303349.11297
"75f6d6beb64d846d965fa9ef",1033393621.78343
"75fa60dfb737ad50073848f2",685272152.25794
"75fd5603c4de9678627f81d9",1226773615.13821
"75fd66abeaf040fa76eae2e7",684730635.35736
"75fdbee42ec89d428143066c",529836698.96991
"760125efabf13246774a9f16",537100350.88808
"7602cb1e6fef087d8ee81aac",948037068.95287
"760a5dbccf4eb4ccc2622b77",834302581.55886
"760f24a443eb01721c6ffea3",1085624933.63637
"760fd4c893a56a4586030772",490949915.18469
"76167f6ca3d2c404104b77fd",984802993.38944
"7618cb8d215425c931f47886",630145485.44046
"761ba98d35074faee3594dbc",837620732.43658
"7621f476bc8040270958de6e",753899696.18264
"762374e94f17a8783a66d598",637000821.13201
"76258b7b7e8778cd60d3435a",649022258.40219
"762979729fb21e56a32ed14e",1388044515.46556
"762e044ce9371d7b8c7acb6f",815164110.81449
"763206de4c26e3825b69f4c6",1361702680.6119
"7634d584c3042533942e2dc0",932298065.5534
"7634d7acd4197594271c84d5",665741226.39491
"7635a792e5002ab99ceef583",631901236.06522
"7636a187e29abcbd8fad6244",468842978.46008
"7637c251618135e082a9e2b8",760607149.94706
"763c9a528d0f99f34e5b0031",422862449.2503
"7641dcf512a05ca754930bed",719376761.4453
"764da64c41700da5ee80b8c7",762703234.4955
"764f506bb2aa1ac4de918a71",759422542.51194
"7651626df0e2e3119b801466",831796321.5814
"76556774906f9e12b319c232",424466170.26641
"76558d67def95bc708039f05",1096705006.41227
"7667cd57d0bec809417c9b11",588113032.6235
"76698030899efea431dbb81f",514878003.8186
"766a8ff17723a5c34324576b",828842502.23422
"766c7906cf0493736436fdea",1625232742.81352
"766d34ea891f3af53f1391ba",1046017060.10728
"767024c66d3a88bb18407b6d",1187270167.81655
"76745c2648b66151008f6399",683173631.62135
"767ae7de1818d645a33749e2",981921364.39171
"767cb14f03c909c595c2a731",576600213.57486
"767ff947b16b2271f516c28d",809880654.53028
"76846ed8b7ab36821b848f2f",866103085.42211
"768f69f0241fe339b6f52fa2",834932903.89789
"76974826c758eec5c255c5da",887017132.28296
"7698775967b96e3e7bf66e6c",832043573.3061
"76991a35e9c1b69e1616659d",740773837.83525
"76a307d6b36b8a51115e91b2",708681419.98299
"76a5158e1a5c1f9fae8ee882",648732090.34577
"76ae7be5da1785c37736fdb8",1819822923.12132
"76b41682fa6953a3b20d3f27",1393819572.9585
"76b719681617ff7f28d33df3",953845120.30041
"76b8190137ba3daa55db33a6",578694273.06613
"76b9af8036e38d5d30ac4c7a",1206446659.89634
"76bd7a0b87bfb6d2723766ec",572914773.13891
"76c4045b5dad9a8226e9244a",659960051.0278
"76c510c0ad11fa67f0e9a4de",632588399.84256
"76df3d616d8bc1de789bd83b",513577369.38664
"76e4ebad138d50c690f0aec1",345695830.81023
"76f50ce5f30cb96d48a69357",448030343.79753
"7700df9486a1684157527739",772309413.26367
"7703f868650a8252e954e457",806605536.72137
"77069fb9fac6b61aa6a89ae3",891617622.10255
"7712f963ee37e91abb7342e7",744511984.03891
"7734421098413f27fae86fef",760894245.16415
"77348acef84ef77f6a076268",784966110.46755
"77359d0d34ba4c9d825e46ed",554663824.40845
"7736ac030d8b587f44f7898b",1060705002.50456
"7738f18d533d0f0379e3a06d",992303441.49591
"7742e8923a4b832e3d94f3c7",611146482.71849
"7745863791b5cc6d49f84c8b",466157255.2235
"7749b2b534213ec7b536372b",511467831.8946
"7749f3bcfa8339444b0a8b7e",477568325.93217
"774a4b48d34052a978b1180f",785126324.50244
"775a6affce535c5a19ea5f30",745658488.42724
"775f25d8144580541bf2746b",1113562986.28679
"77668d4325802de9d63609a9",892257899.85923
"776d4a19fb3852fe6dcd3ddb",474385170.35902
"776d7d1326576f07762ab3c7",1023980209.22067
"776e1192349cb7cf1579056a",1046489958.60813
"777a8d05edda0a335d89e90d",773469668.96505
"77866048ba7b69532d0a18cc",808975695.52068
"778ec765417db9ee48d697de",1139071563.1659
"77924a3c7880310a4822e5a7",632064101.27448
"77a06084509952c6cfe8f501",515612283.74546
"77a62d5e2c89da24f66a2118",864222532.35178
"77a887ca508d924ad5203194",773545070.8206
"77b5c9a5f534a5b80cc16d09",792499070.53086
"77bab76414ecb20888cef7a1",1050484650.15253
"77bd7837b02bd8f2c290c9f8",401053510.13197
"77c886207faa6965238b152c",428889415.13055
"77c9e5e3a6d965ede708cda6",1168060856.31189
"77cd6b199ee485314bc74626",505871613.70212
"77d6855eb6a30d268e49eb1a",708667947.94534
"77deea164a3a622df41249f5",534832327.70297
"77e5e0b64140fa00b0227a3b",537182080.44136
"77fa49bcb52539888d481ab1",578548836.87082
"77fbf1f0c35c1025ea4803e3",781796474.726
"7800f742ee14c4b4142f8b58",1091171743.22306
"780ae52ac9eae675f6fdb312",536813996.60157
"780c809c52509bb4855a4efc",630507583.11425
"7815163b8e4a54843d121dc1",915384343.10449
"781989d4b732f961f91bc3e4",660204718.90835
"78257e76c16db549022fbf2c",882660751.26723
"782a6028457ec55d4fd5189e",930025971.11652
"782b0fb8641849c2c34291e6",432435184.38297
"783161faf2e3501c38c0aaaa",485548887.81748
"783ecf989538582ad008fd95",1397410582.98502
"78410b0193dc989de2d24da3",1290710173.69222
"78419be95416d2991ade8be1",598889873.5834
"7844b0b2bc65dced90a355c6",616600834.33917
"7845cf57552577b059dd13ae",434327885.83268
"784714647351cb6745c867b1",711824987.04482
"784822ba0060eac9358cce22",499098716.83408
"784b1db005d39c2f57666efb",769797640.90452
"784f67fcb2d009d352740ed1",651425175.64251
"784fa9e78f7cfeca4133e8ed",1245445955.11339
"785dea91d94ab384bbd6ce3e",1119768383.15818
"78682041182f01ee4db04e8e",1812895787.94111
"788c49c17df556bce0abf6ce",934782290.44141
"789e5d19fa507823cc4c5296",972700462.55786
"78a080fc98669c0cd9153904",1105348452.10835
"78a08f21f7d7c51ff4d5b8ac",1062852836.62925
"78a39ae05ac53535ba0fad2c",910843878.56993
"78a7eac41dd672cd1863e3b4",1259263708.0445
"78ab6cb1f62a7e781d4c4d0a",643234889.66927
"78b0f0bd0494fba0293eb0c3",762096009.64467
"78b57a58368ab056c11bb0dc",1039072856.5337
"78bb43910ad6ed105610d9dd",817818076.29275
"78beee9b7fab8600d420fd27",902121358.81626
"78c17e6ceb87f7587364c873",645236137.77062
"78d10967c36cbf346bd58f63",606375537.96359
"78d727d0e61a7c8b1cf6fb1a",756618277.61262
"78e85ca7c532a77700bfae6d",940687722.20312
"78eb6f51d94a61a967da24f4",933432707.97863
"78f670c0d7a26c0323281ffa",780596022.97131
"78fbb49efe7dc0d8e144ad83",1072026481.26322
"78fd849c9429091347d7e5c9",730493817.36999
"79005399fa92d05558fd6f6f",816174850.54293
"7902ada9116a1cf7458933cc",1305918050.63497
"7910ac9782a1a315f68799c4",923414298.30134
"792ac070d1a314f585f09987",558652074.47067
"7930bb0822caea5f6451bfa6",1078390659.33734
"7930f32456e796e40fbf78ed",812869706.17795
"79382c56606e701e44d55033",1612622996.58886
"793efc460dd25b67c644e92f",690733664.36934
"7947f71467036449efb99972",1645512382.50782
"795cd68f9a5ef45902712524",729578961.421
"79631cac54b1e71c1022da12",1809047718.77285
"796935018bf2b241646a2dae",752314740.59003
"796eb5ae3ca5b63c9fbb240a",826026080.20209
"79733fdf8881b0d25412abcd",1171670855.0903
"797da4e993a993ef80277108",976889206.04546
"7988f76ba063d25a4f467730",1082692081.60063
"798bf22408ef6814759da1f5",1170174131.30867
"798d87a368f073efafead25b",788450682.14915
"799301c01a3e7fc2af5a14a9",747290417.53547
"799862427c1f335eadedf4e8",545679567.10795
"799afa0396b9f268f239db51",571347038.24684
"799bc0f95ef9a23fc16bb1d4",1391322341.99709
"799be2171dae4763df530e4d",986893954.0773
"799cb909791d43a1eb305eaf",712245158.96711
"79a0bffec81b17d606a606f5",1060309845.58627
"79a675215fed2e293b27f43d",842741653.34754
"79ac12d8436c07b620190b9c",871046218.68194
"79acb227b5ea365414982957",820773035.26244
"79b5a037bea858706838a62d",821176003.71423
"79b943894c4dd68bfd8cde7f",718169891.31427
"79b955adf84fb2c52381921a",939413161.16088
"79beab95c6857412ebbbdedd",1015079076.31983
"79c5085c14068e492e402a26",1079085449.56342
"79d230806fbfe96368b83dbf",1689535362.88088
"79e307acac5f42f2696b0436",888442604.5103
"79e643789a85dc4ffad49a25",1093335572.2618
"79e822115c5c1a4531366001",439559349.70386
"79ea72e7b03cfd4fdb5219b3",697549084.94642
"79f1a5bc0be914956d632658",825939466.31197
"79f989fd66108a2c38a9764e",941871666.97546
"79fe5105ed7a7861d3c0187c",358722391.97808
"7a0f351e8562fb7aafe6e714",730382708.88156
"7a0f887a9426270ff3c24e36",947885188.79917
"7a10ffd970cc822108ce7cf0",1449778337.53451
"7a134e45b9ebe710c6c6efe6",766596861.31325
"7a13669d2d7ed2e50b80b4d8",622987639.35665
"7a1bca1ed03e7cd0e277fb95",588941713.17193
"7a1cb1f751cd36bdb6412ba2",599897205.67399
"7a21a8d99a85171334695004",872766033.0808
"7a26e5936765b409b7b73cf2",1094686237.46702
"7a34bcd9f86f5036b526c3f4",600033657.6535
"7a3ec914a15b47726567af96",620465777.64891
"7a464b948b65544159cd0db0",846904132.1561
"7a48bc2c3f4aad08dc7fd5a8",472463849.17758
"7a564ce9a4ed3d2b8fbb1103",764772995.68325
"7a608479334951a3afdc655a",1766616720.72431
"7a80663cae7c191b5d025fa0",769763893.48782
"7a82ce4b2dcd2b43485f5047",828776224.36855
"7a832790d068e1e85182b5a5",472020586.29385
"7a861f1e3af4dbbf55b2c301",559363147.82781
"7a91cfb02df63e4396b15aeb",575008425.20877
"7a9264f3a12de839a42c1783",640330268.72094
"7a94d3d31471ae313659aeae",737550672.01771
"7a9c505db21b777203d34bf6",820499026.71603
"7aa8d04246d3e84e5ac470bc",1031708190.15989
"7ab96f83915bc84f8c03c1bd",382747479.30447
"7abc8a11d3d6c905de3f567e",605917094.81539
"7abf9cd6b26e2e2bb6d91e5c",1200647498.85534
"7ac0428c4b7197ca14f3b86a",703423377.8785
"7ac1b85bd87929705b7a86ca",1152783193.67898
"7ac96f16bdc50ee7619f3548",1299343826.65884
"7acb92246dbaaec1cc7b423f",619130734.71119
"7acdaa0cee1ee62e15f4490b",559918455.364
"7ad046b20064565644ebfaca",455535573.17726
"7af0a604d1901925aa179436",804074687.05742
"7b0258f1aaee97661c34de64",641092846.92039
"7b037e6e5d110999e51b79c9",932500217.85918
"7b08cade91e2be20656ee856",768594527.3556
"7b0a2bd964c04d01387d78de",1181893800.42686
"7b1377c8d81755bb9b501064",538522583.51122
"7b30dbf2f6d835ea0c14b392",684482598.17695
"7b31b5e53015f8116fedb0c6",1194764308.24785
"7b32938ebf0b1b167a3d2d20",550790364.14797
"7b346d5a5f5ec7165d1f8644",595601326.65397
"7b35a3e9f3e67fa1974f5c25",1047369609.98819
"7b3621124731bcd2e543562c",867616493.69556
"7b473504c85e9cb576f951e2",669723917.23248
"7b4ca3a8d09968e48c185260",807060810.92823
"7b4fcc72822460a428c19282",761804719.59441
"7b50b071f4d795c9b5ad7531",719872538.51602
"7b5582907bf47bb9e873a513",805319608.05368
"7b5db1e4f4f47b4bf7c827ee",720730176.62458
