"property_id","price"
"8f0a61533b6a01badf43b6ed",1224761587.04911
"8f0b6d6dd914911c7e90d302",1062833703.17892
"8f165174bc07c28f9fddeee3",977214067.85986
"8f2218126da9580268661c70",1069285494.52769
"8f221efe392ba42b519e5f57",847395615.98703
"8f2fbced5d357bcd6b1c7de9",732048904.87957
"8f35a5d800d98481d7a8b6a4",729705529.57887
"8f36d25584407d9e3c326e71",800419554.4212
"8f378dc1215f9213f187c02c",633183983.54495
"8f3924eb214f5194d21499b2",1000193425.53231
"8f4241a17d1211687bf232c4",590993286.68833
"8f428b58a5189effe993ca4b",419248084.03367
"8f4687b666256e136148c3d0",1332428647.91429
"8f541a839df1ae79d563427f",570445491.1087
"8f543f9c31af1eb17ef1e353",715483929.39518
"8f5444b81998e52ad76b3ddc",676297606.59488
"8f570610ef199a3ecc49a0a5",684969501.88282
"8f59ec48e38092ab01c23e33",949389304.31877
"8f6076f8ed13e87862d82255",499731279.01676
"8f619dd7fcf5e1a17af301c4",1166815876.89369
"8f8a92abd28c8990534e847d",1299018381.89835
"8f90134b8e68948cb18fced1",417978562.94181
"8f9417de118ef8486538955f",1158577275.7651
"8fa4be9ac1ef719dda1f96bf",378781476.07355
"8fa53bd51f5d54be50b3fa29",334743703.37367
"8fa9b20af1508af7a01e2267",832004662.13292
"8fac177c5a8b4faa21b33138",376073278.09743
"8fc4070ce12262679c381515",961025723.5026
"8fc50169e6ec98a3f4229ffd",1314960178.81628
"8fc78c514a2f1cdbc5ae6e1b",1286578429.75038
"8fd452d3f5f1dbb3b65f5274",1158190623.41124
"8fd5b95f5808b4676043de35",748965966.27392
"8fdc9f203c3de5d486de7ba0",430935819.61016
"8fddeb4ca696706f6cbe573b",851124470.12513
"8fe1a07cbe9b8f3498cf74b0",465562728.41057
"8fe7db56d501b9c11461f62b",540983896.49808
"8fea95d0a70b1ea918803f58",609218676.35284
"8fedbf13ebb7cd3475fa3074",1062744510.36759
"9012294b64280c565a88a1d8",1127707280.91792
"9017accdd4fe3229fc45280b",357679023.81355
"9017bd24d173b2fcf564b32b",1631756779.03323
"90186e67d802be6d12eb3696",639591650.52106
"9019f1dd02ede61479b62406",568803831.8151
"901e3b835718ccae27c8831b",625956388.53819
"902d4fc2c44ae5ca2703426e",859585151.81571
"902fbbf9f5037be8759775a7",1294385965.00567
"9030f17b47b3940c2e2c4093",551333021.26642
"90332d50e91925eb9b614bef",1203608923.58642
"9039bc918a76e486041842d0",814388555.21479
"90470cdcdd2b813b39f28ab3",439984602.4872
"9047c4764f2c6b1a10b87e99",795356374.73712
"904ad71e7d108930d69a7332",728605443.59467
"9050b1061469970ce28742a7",716076444.54603
"90511f2411d4a37a7224b995",645047108.21226
"9051c6d14018b4894b560e2f",1213847437.06208
"9052c644813d546987a72305",442643650.77429
"905cea21c0ce1cae97fe86ab",1225768837.40909
"906014f0ee3f3f4f0576d4da",503164871.92218
"906e1f2e1bc5cd51a55b0266",714769195.72287
"907f968e78d748fde69dd44f",728092823.01381
"90822d4e3a369948cdc4d998",929587398.88134
"908330b0d2651093c0bb6719",1160596590.72655
"9086e6e757243bdda003878d",852086060.44091
"9090236db3ef719edf72a330",1686562596.92647
"909182c92bbc39b00536ce6b",547869511.56441
"90921c9fce21986dd23bc645",877214643.71166
"90961073d9887bc1023315a0",479394881.02376
"90a269d52e47c1705f9b6cf0",1262733782.33591
"90a43053efa1d292af692a87",505317295.45992
"90a711f776d53cf654614649",926387250.45092
"90ae7af091c23957b88de5e9",682421399.76236
"90b04117887941ac898a67a8",460415299.58563
"90b25b6b913c1bf0396c149a",664887443.51088
"90b28f5125a0b8a0e3b10580",707055229.55289
"90b34ed38e0f18988f11d77c",796251921.45538
"90bf218565cd67ed83240033",1654171828.34574
"90c3b93badfe7231410e95bf",1228797905.16627
"90dcc3f9428a4e7cc396a15b",676341465.81772
"90dfa0d7be06e7a1dc15770e",609574349.8142
"90e00fc58569167c00fae7d0",660735782.17226
"90e62f8656ae504bf6175e0d",548687294.21741
"90e858d3740d4aec0fa21c12",724889155.47758
"90e94b7e392f84e01a5f1551",1494334201.22248
"90f0cf22cf9c8fcc290e495d",524285569.27181
"90f320e94aa429856e37bb35",615447206.12895
"9120f0e5a6f505a2553bfd58",816746800.5651
"912471caea3c71e3f9f70877",553976712.83184
"9129b78a741bf5e24df5379d",637339983.36111
"913cdfdd62e35472522d0a6a",654885275.81488
"9151a8c65e1f01ce591c595d",466412421.70571
"91561030d87ff5bc0a497f1d",791829556.335
"915842a8a03914c08a6607c3",355510709.96142
"9168a08b1fac4c5448626ff0",857168610.83052
"916a413537580440c4ac6028",630707012.23235
"916f946082d03023ffad6f2a",759751213.43787
"917218fe1425d2c222da1ed3",764441913.67634
"9172caeeaf6498737fa0c6dd",893285156.76596
"917829a0aba571cbe794838d",545059481.51168
"91892eac5e9565b12b2a99f7",357066234.82155
"918947d51e52e0caf692f22f",476785984.1324
"918b0d900ead8267aab4cdf7",504610349.3061
"918bec54bd7587daafff66e9",756075048.21372
"918c48a512fd6ff22fdce5d3",866807939.96287
"918dbe66979d16b147bd3322",1032543471.54809
"918f56ffe325f21522cc60d3",388988509.96037
"919bdfeb16dd0bf67787d53e",493270931.36296
"919c1e281329379c4d130416",1339504856.0224
"91a08474a18644c43224c62b",486442045.16293
"91a08f81b621333ac58c3845",780727408.47813
"91a73bedc30e0c2acd95d6eb",755308240.80942
"91a7bcd95c0c960e4cc22d91",782101584.46551
"91af29fa680d8033188ffc39",855021385.76988
"91b57e8d6c41b7afe949bcba",329478562.99213
"91b8b9db5372a2c3a5c30c58",616384669.5527
"91ba0c5b21b52734d1e244f0",667895993.23585
"91bd11b5a8e0c0124be78f46",457869516.42714
"91be1260a84ab7fa3521c495",1310845841.12391
"91c4f018fc7939d150593935",820525441.11205
"91c5967cc1acb3f108d6e0f1",464356626.40805
"91d265ffaa6b407e9747b15b",979382307.5082
"91d35b9421c4982b54dd520a",581101024.83975
"91e2f9f7d4ed776d38a3274f",526789518.05683
"9200d647b6ce9aea67ff8ac7",633126016.47346
"920b50f4355cd2674ceee068",1166780269.04234
"920e2bd03c9d34e36fc38ad5",1403764938.84
"9215d29512b14aab6178da01",1885286397.00227
"922c37e46fe9e75e73fc1f35",486926605.55121
"9231ec89e58a3daf459c5b43",1641558815.55196
"92369f73435d1ac3fa95f185",828667725.17197
"9239fafbffc066dff0811302",339397017.04747
"92507b623f039b4ef5be8870",904251168.98001
"9251f3dafa0e747b6e78f295",965064979.83453
"925754da6fea9c9cdc06e18e",752820047.7058
"925b457b5df270a68b84753b",357309452.39517
"925f83e20a153a1e094bc606",1466585987.5834
"9267fcc93ae3b6df8c12d9fb",602310588.64984
"926a7b18e48cdbf6ac3b396b",490523830.93607
"926cdc0242544bbc850520ff",522303335.19541
"926d12cfe05643554837664c",339968458.89667
"927de0269795dbe0566a0326",1180405566.299
"9297c340db8a74e10dbba148",805127886.70123
"9299c976b1afe4d2c0bf351e",883031322.78264
"92a1a8b617b6d2c3669167a6",763716145.91467
"92a9c07259efc617e7d58f9c",585033439.69233
"92ab018394a5398b832d0b97",825534674.21821
"92b3b7d8dac6b2f6d5fcfd9a",583666990.26547
"92b772a38d5e38bb51a3f621",573252988.10692
"92ba019bd942fa33ab742924",931870336.3578
"92ba222e2dd63a4453a30637",1259609047.78145
"92c4faf0ba1fbac44db6d1c8",692478173.57214
"92c5129009b7e377fa004a93",861377382.81129
"92c8d6ee8496b91821d7ba3e",839869896.84765
"92cade7b5347d1c00a48a1fc",1344611596.84265
"92d7d4fa9fd09075bec14a3c",1573273042.17379
"92e4dcc5911b42e7f70311d7",729386876.32375
"92fecc04105a999a622ba3cd",486892243.4283
"93086ab3e32aa9599708382a",1062470897.31669
"9309d812688d0d2bdd33d830",788235683.21779
"9327563b40f2a0f888c68f28",1059902375.46584
"932a93e3ee2093d7f806fef8",610372464.01373
"932ce2fe93b8e1ec0e7bbc8f",386555180.9786
"933018604a8d5a9020aac221",843395101.05913
"933251193ded6df07c83128a",867578722.55901
"933740e21e9b61721b2c6053",759830918.69261
"93375efb2e74f4913d21d94f",525004057.80721
"9337becb0628955b47e45b98",848799708.0175
"9350225547486ad75c0b5ab3",1530200293.37805
"9353136b0c791bec58f93ad2",409681528.27272
"935a1e8c7e62ca9d3bff398e",718639176.76644
"9362189c5d784741c9b0f8e7",947428407.19085
"936307e2f478c3ff7b9652e3",547158343.40456
"936cdcce007bce08a72112b7",616305905.33494
"936e18fcf06ca3c46eda7c8c",544709242.66643
"936e6d2192f28a2b40939a4d",978120337.36525
"937708417ef2642b7d05abad",829759028.32477
"937876bdc44c3b8fe063a9aa",558910814.13918
"937c0b6350beb0f51e53ff8c",436364148.4706
"937f0b37f566f65a1871615d",573325156.6073
"9381bdf491d48236e84590fa",715658629.4137
"93822a34ec8dcf104e7f49c4",876201298.0482
"9390ae5c166e1a976e53e16b",493863074.62706
"939afc1f6250d528b0be8e3a",768004935.03563
"939ce1536f15c0e6bf203dd4",1079912766.33176
"93a1aefcc4ccafe4866bfc76",714154605.46466
"93ab279de0b7b414ce758153",476034505.57329
"93ac0b004ca60ea56cc2bb9f",620822225.99132
"93acd9176ff299221e0d2152",732838224.05887
"93b27fa67eae8cdfcb846772",552313969.45184
"93b7fc7c4f07a7f117e687a4",740128717.06829
"93b8ea95ca1c1ff3881d91d2",718273294.2539
"93ba409ab36d3e10eaae18c1",992951367.50057
"93bcdd2a8ee1d5b61d00d58a",824308985.30837
"93c24fa31fa780d28ecbc318",644169250.68168
"93c5c5d9d1e99824178be9ff",639558713.41415
"93ca9e75cbeaceee69b4f0e4",577725926.13323
"93d4c413d2a1ac59f1b46830",369748099.48104
"93de58cb0d8fbe74b0cbb556",863153594.35604
"93df4118ec3536b312822d90",1247663097.41495
"93e443a5b3864d52765e6484",900937166.33106
"93f5694b4854068f42ffe55b",602848474.7012
"93fa1c8ebb75b77dea76ab99",863738241.1324
"940dd8311f2b49d4ec212fde",798582018.51803
"940e08f8fc66ac29f6d76687",721886817.0709
"94116b7517a06255bf4320c2",1060498916.26456
"94118bd8c3da3f14f9c7836f",521160932.06945
"941392f9a135909273422dec",592075289.7558
"941569c4352c3a2e32c908c3",1639009012.5415
"94160aa4e5c54bb479b1d0db",543064992.89317
"942133ad6b84f9d08e1d4e7d",1053131507.59612
"94213637892f5fe643cbe8ca",482500967.77716
"9421ce9f204f373a50357fce",492917302.47957
"9425283b41165156aacfd43b",386997811.50308
"942c934c0d41ab822d60c795",481291374.90355
"942ed340950f02adf9749a36",402505399.81992
"94301e20cb91669986c4b34f",400718292.55999
"9446f801f30e8b2997fbd72a",1736747588.07627
"945202a450bea48fa7f2a95c",988307045.81104
"94535dcf38c9c6461a73db02",572823445.54888
"945f85a061dc4e95e779e27e",1067103419.28371
"945fad7539481410e8bb60e5",495383865.5008
"946eb4523f76bb23d0348309",1011757580.32663
"947421747f33db213e6b1326",668377705.03935
"947ba86487536d611f548142",1535351562.61009
"948ba87dfd7993460c967cb4",374322127.75177
"948c392520e1cb3a030ce86c",1011433430.15835
"949184accb5878f82fd5c10f",710956667.31202
"949292b23ece12b655122038",430120400.82193
"9499edd83df77bd6a90560c8",354281441.64077
"949c4a5382aff4750b4dff83",1391125625.42216
"94af5eccfe170cbe7d428184",690938517.30337
"94c15574aacdc5c3cf5a406b",642252947.05984
"94d3fe901550dd4ba77ffbaf",1000160994.85953
"94d91969cc4b9aa1e856d801",857852279.62919
"94dc108f1d146641b221cb81",550212121.81612
"94fd4bb5f41087921ca12b58",535922787.84361
"94fecb92077ffe3a72aedec4",477098009.39153
"9511afb73b656135daaceb43",1203654838.49887
"95173735a8f6e554f083c065",1169346813.87721
"9530217ea0b5d2395adfcc9d",1377998097.32272
"953176c9a901b4f61c030432",879592065.27984
"9535ab027f9f2a9a8fdc21fd",372709911.86946
"9536c686b6ec514d92493f9b",750311428.73919
"953fd7541735fa8d9a342642",906945742.4752
"9543c16bd5eea47111e6b266",496247283.13568
"954e3065b1e8b31a68f6d4be",567402775.14569
"9551dc6098b721dd495e5c57",1114943309.39352
"955544a0bc2eff312e965c2e",1216598728.68657
"95561bd325f60967cb6653dc",1236103901.47015
"95570bee1792641c7c12e4ef",1407837911.84596
"9559637fc2bdf96defd2438d",871432955.84604
"955a15a734e56eb287555307",520784328.71724
"9562ef63320854bc6f94b5a4",640039519.45971
"95632ec6578a204881694dc2",621613725.22756
"956600c9a4ed31e588f8c593",1144548836.66305
"9567966987eb1d3117677cc5",356926646.90528
"9569a50febeb4163e28c192c",849283914.20693
"956ad3b1dcbe8f236efe2d2b",693034452.54883
"957731b9940c9131d92a22fa",1086555272.85495
"95781f187bd3fffa3d1b19f5",739325904.87608
"9580bf8358095abb15a10c36",371111718.17285
"95815bf7c79e4bff3f41b233",713277924.67678
"958f3e102c6ecf5f6386a004",473665188.28513
"959397711c3f452486ae591c",1653853195.71788
"959b2293af0ee4f7c9fea7c0",701934345.9647
"959b7ea50d93bf1c36e35005",861439817.05885
"959d0cba47f650933b9a5168",1055287025.05938
"95a7b01cd60cd10e7364a600",578963609.58561
"95ade3ab8dc04237acd6441a",480568541.77399
"95aebb36dc0b4ea86db49492",1256861171.37028
"95b822f76b4d3d6ceb0c5077",724211989.96017
"95bb852a958d7b16fd676e3c",1133605447.84902
"95bdebef7fdc2ac0e9541c51",1257729283.65643
"95c9cee9b36fd1d68f647aa5",674844123.6963
"95dae083200a9e43a5aaf210",1059003143.65107
"95e561c7292d64305a2cf4f9",1382133384.90718
"95e5e774dac6f0159e8afc0d",516236040.28043
"95e98113e39820523e95adf4",459027249.07826
"95f17e64d2222c904a7d42cc",641566089.4446
"95f27bf0d25bbcd0d1eb9cdb",771491853.12212
"95f7bbdcfb59b4cdb41b0394",642652421.3341
"960c9349b6ef9b747ebe5829",1288924091.13056
"961886897eda4b0ce54d1d82",1174254938.72896
"961baf163a07179bceba67a2",1456841970.10102
"961de1cc8601447b03682e1d",1136827342.8044
"9620068cef0622c404e15960",576397432.74894
"96298da2f44ca873f345867b",1085155206.40236
"9634cfebe7e6b095f0065ee7",600586390.38352
"963985c57392ed0423d74caf",643283999.01967
"963cc728f3bc207a7ad74ec4",882834287.68402
"963da21c3c571d7bbc36f1b6",576198477.3488
"96448fa0eb077563a2d168ca",565076423.25307
"964734d3430de94d22c927cc",743340185.90714
"964b7d9de17c1ce396fb83fd",386255954.88009
"964e9c3f87176e761484543e",880523675.52548
"9662cce3c4b92d1c99849899",1044051430.38326
"966e8fc9af08e76f8b276245",415945006.63234
"96786aff35713dc21f6bfe5f",1179359108.52974
"967a7676754d6f9aa3e14473",590365752.84898
"969219d7b193ac92e7a008ec",516339438.05499
"969b956eb7769b6f509d3ee6",1179359108.52974
"96a478c359fea0014fde607d",806551163.99633
"96a77e8e42d676b0da3fa572",676589194.81775
"96ad0e75433cc18f20ed83f5",624199026.29864
"96b3ea80cce599b68f96f86e",695196412.35876
"96cb3c08c80815907de81e73",534491589.66342
"96d14697ed6847ee757d113f",757447728.65477
"96d14a1d29b7abc2cad573cd",636265058.70653
"96f59167d17d1c99f31be997",814483313.4239
"96f5db1dd0f36d1087172fcf",710411747.27316
"96fa88a07329d3988b6b41b3",522713936.90091
"9700892d7133ff2c0d1763e7",1723981665.49484
"9702737c9e4ecb12d0f9ea5c",805823841.1073
"9702cf3039b86f97c003e20c",838616525.96678
"9705748d2bb061678a80826c",1143632321.27938
"970c0d4928a9292748c0fd00",1010432693.50932
"970cb360eb64128037be7e23",724332175.18478
"97106114a8d353ffebbd07b7",996807248.66406
"9717b066e135a82feb422181",726496151.68293
"971a322e9087b67650689ea0",863515864.0201
"971c610e55f133a1d1e6c2b2",837817140.16209
"97337d2f347a50e0ef518516",333710973.5429
"97388d009acd9e5ad49e7c4f",425768251.84791
"973ab56a202e039f5ef37353",537308623.99088
"973afa2d67c20297aa108bda",747896754.32644
"97419310c7e696dc8ca61f7e",886145925.6599
"9741ff1b895a038c32205784",758895271.68671
"97439d5a82f970e7f50d51b9",755214605.26477
"9752758072e096fce6f7f4cf",369066058.40659
"9753470e033b35407a2eca2d",1300791132.28988
"975482a692bb98df98b2f243",394099612.06678
"9756b47e9dd47f99dbb23115",625021057.06523
"975ea2f56001edae07f28fca",383875594.84489
"975ee5aeee84593bbeb331b1",388090321.2511
"9761b0f43949eb5307472ba2",1284158655.9293
"9762ecd72557ad6728274e1d",660774851.18549
"976945e68af6a66f6fb0850d",643819179.067
"976d317efade1dd77ef3687c",445187984.00224
"978195f1745ab7e3d69e1f50",1738417932.70327
"978edd828fc71300e6723e06",1345496689.8883
"97986583e1c988373765eab5",1515098456.51784
"97a22807207cdfb341d5c50c",377682033.0421
"97aacb0847561f45a5540f21",682892747.28661
"97b12012ece8a740944aa547",685249144.7378
"97b57932e5e20416bad6919e",1106093742.27054
"97b69097fee8d8496a6b8c04",573572347.87622
"97b791fd94b2339ba115a75a",1072572090.9692
"97badba651a94721af5df3f0",796830767.88896
"97c799300453ab511bd06361",1032448943.69711
"97ce3e0ef38ad12f7fa8c4d0",357113911.48987
"97d49e61c1ef55451e52c8e7",1127345982.40928
"97d64459dfb368b1f6067ab2",729003007.53537
"97def72de478566ad58020a3",1036098472.91589
"97ea5dc81ba49ade4f8f580b",759817875.44239
"97f5e6ee143998e0b3fc97c0",636872137.7833
"97f9cfef1e35be84ceea2a46",1184672995.4436
"97fa4be3ed93c37c048f507c",329806138.00906
"97fc10f5ce4a6fd7357381a6",372959517.00991
"97fe6eeed892111bfa20255b",749948015.9856
"980bafcd065c8e3d6cece127",777355897.4924
"980d809e549333b475477bf9",670811951.74598
"981b55d5c38361caaddaddad",604545726.86114
"981fcb79db3881259eb303bb",434459855.16477
"98318f22c00ab335d8aa23c0",785140180.15637
"983503bb75d84c410d1c5d3e",1199033127.1022
"9836bf9b64f27104c7863b79",676604680.89268
"983874e637a1a5782f31089f",475825719.70721
"9844c3773f7a50c71f218e99",718685781.92294
"9847a4ab995b7b1c30196704",1533651075.13941
"98502628de3c4fd3905000a7",496077885.58751
"9850d970fe9fd9bae89f09ad",796967564.6968
"98510008e150296ca9d27d0f",723255364.27883
"9855712ed7be7e865656de13",1009303957.43846
"98575cb25b358dde32ad042a",1186346268.49585
"985e40843a30150e6892e4f9",748541810.27785
"985fc7ab5aabf1831ce3d298",1102940016.36991
"9865836c04a9582688f50496",376927119.00971
"98665b825fb3a06b914d39cf",1353328742.8221
"986defbe9082519824ebc882",1215865678.59823
"987199d3a23c08ca887b301d",984684985.61344
"987476ca395533347581b2df",499305397.28072
"98799228c26c9e4899bed65e",708222732.10792
"9881fb167319b34cc23da955",1369469408.88476
"98865eb2f40b8a30893cd351",515819704.64388
"989360149d9cc6088391db4d",784191316.12802
"989a4fc1590097414d7c3fa3",385723669.97149
"98a0289e513d5ba036b24252",609724352.80096
"98abd5139cc3ea136faf7c8c",980552388.62203
"98aee6a36f208227a992f9b6",1327894886.36212
"98b77fc0888335702d082f8b",994262814.65787
"98b973c8597d5805f87dd074",1361315434.41479
"98c5b154ec80083bf6f51835",1154498532.08233
"98c98982020ba42198aeb45d",645980372.62039
"98c9c866109bedd605ab7dbd",1263116787.70468
"98d7f0935f021acf313630a5",1066753398.52282
"98d8411005ac05d77cb12516",970860316.89526
"98e04fd660ca1276d1510a72",407745107.86453
"98f253233bfcd16533e2a448",1360266851.20386
"98f2d7810641693c44096ada",771881900.22975
"98f89d21e5dbe53f8704e745",749018824.08988
"98fdd3fc6c9447d0f05eb1c0",525391729.42205
"990379c9f9f210206c6f1916",1238305576.34498
"990c8d65ca11a97a1d34c5e5",724082157.07304
"991a94dd1e99de493672da14",641728860.88652
"9931470b50580f51e1a4fac7",515335878.47424
"99340b6cf8f818392d501e9e",1727052319.27489
"993898470c6676ce46ede92d",879758172.14572
"993a18ae04d78d374f854262",2092872657.10794
"9943a2530009f62cab6b466f",518212050.60861
"9949cbc958bbc0114404960a",958068137.95339
"995362e3fea8e54538ac135c",843845642.9341
"99543a17b33ab955d03adfef",1113132929.85205
"9957ccd807718945178bb847",988278770.52413
"9957e5492f63fa295772246b",757660131.81298
"99587dcb4237fe90acb15b5e",342117664.19266
"995a5799d9a1a7e4dfe4fe34",1897096204.20216
"995ba6d1fd63d5160fb18e71",949751536.68304
"9965f598c5b95b3cfaac50ad",819990376.04326
"9969f6f4bfb29e3a97c2fccc",534404942.4342
"9982169d6f3e9ca61dacfed5",904399507.25765
"998c1a6ace613d8a7468ba5c",1358817296.86085
"998c864a446f06d114f42fa2",871142132.25521
"9990217fa4eae1d1c4ed051a",1060393738.94028
"99970db787f55a4d1963942e",534190933.02444
"999c8da7dbed7412dcbafb70",656687696.87341
"99ad7b36c3c916393e951507",730872792.96628
"99b31d0b5d5ab75a2653b1a1",484729537.53807
"99bdce7cdea643b0442976f5",850903717.56906
"99c1b39476ee8e2ebfff6ffc",921746550.99581
"99c539fecb3bc233288ff905",1046799147.70463
"99c69eeb96e1016a7e53b33f",945211914.29739
"99c6f87ac92cc323c8caa005",1182332122.19572
"99d39d72083d7485e8944a3e",613971073.85937
"99e48a46a1a599471d3260e0",303362608.84658
"99e860bbf3033ee4654d393b",726069487.13607
"99e9c4f8fd7fb7929da10a20",488288179.26383
"99f10097f39b32a478877340",888740777.51368
"99f1712af0fe96f67d11037b",442471452.02218
"99f8eedcdc31cc0ff6fda7a6",494341826.8116
"99fa9611d644cf325e20e603",1749424509.55641
"99fad8a7877c57c0af05b318",563630793.21496
"99fae85157be04554b236007",408259499.73902
"99fdac6a2ddb1136f7117f0a",570659874.95353
"9a08127164a0bb61cefb3680",504801916.76381
"9a091c59b3cb4c730372b34b",415466097.85361
"9a1819c45b01c341647a2410",801158808.29742
"9a2051367d6dcbd90a4d60e0",1276882767.60586
"9a296eb9b63ffbdf2a07cd0d",1495528919.18357
"9a2b53c1c7151a8b26a71edc",470878162.21816
"9a3368605e5f563e29182f3b",819163433.32133
"9a354d8c526efc5bcce59dca",850554850.54653
"9a38e7293e9ad7d8462eeaf7",1259652293.76852
"9a3920f803b087c29b487cec",431179183.97696
"9a471715e4c4865b822a6b77",334246702.2692
"9a51784f33b0cdfce8312163",603010624.25634
"9a53016fdce3d3b5c2baf3fa",1075649241.53778
"9a565e7220cbc3d5d340e8d7",1153241856.7133
"9a5fdeb5f389590eb46e7aac",979488790.63626
"9a61bfe6ba2b8364a92e5a97",1218015043.98828
"9a6440e5318b2de28b180a2a",1206086236.11981
"9a65fe451b30c59beb3d62ef",633401407.33505
"9a6849637f1b8332ab289e27",1890893532.61217
"9a6a8802cbf3549870c55031",410509872.99798
"9a6b537a7319b3446977919d",1918027626.60187
"9a6b77dc2c414f0baa11effc",469429020.52096
"9a76a405640f670c6355630a",569120712.95532
"9a76cc7c650230c670e703e7",923932689.66854
"9a7f24ba55c92696d377bcb8",937942084.0549
"9a889078a0225c013570609f",558733879.88009
"9a8d13d56d677379ebf9a347",1383312273.35624
"9a8e471c8f4488c3799483ba",598611318.88531
"9a9553eb431458a3e30fc672",1042660390.20445
"9a958690c3947f5a8f05cc80",1739157506.47879
"9aad22f3d25e46538e1558fb",843554372.29685
"9ab245a4c91877cb7a8661ce",1569574433.78018
"9ab273eca8cd5dd4b6339ca4",425133672.01669
"9ab385e399a4673732b6a799",1198230667.80446
"9ab4e5f8cf2b807603329cdd",891360228.91289
"9ab5ef2c5650c4bd05248990",425768251.84791
"9ab74e81283becc00a779172",509950265.85002
"9abad9f79352ed42d1a9f099",416221978.70414
"9ad9ac8728cfc2387285c24f",601963746.03755
"9adaadeeaf6a403e1c8754bf",879694410.24567
"9aea45bade274e4ed91ec301",395873057.7118
"9aeed339b2d916cc89f38bc3",525728544.6839
"9af17837ac2bbe7c8ba16e0f",585552546.03053
"9af6ac77a9aa0c6da3cdaeb0",425768251.84791
"9af956dd8d83bc715592b97a",399920384.59659
"9b06c7cebd33cd26cd6cc089",1849721094.52688
"9b0833992397c6e50b54715f",1252708778.13521
"9b0abbbbfe0bc85686304ad6",561383077.33864
"9b1223cd8c9d7b348d6a5c94",1309861116.60918
"9b13a371ed4724d2e2966447",905932609.804
"9b1590945c0c7f7b0704d287",658724963.0818
"9b15aa6c85804621f5c42566",927361348.06881
"9b184e58842bcb14dd42103b",569394327.63342
"9b1be976725ddd512cd222a8",1118771340.26187
"9b1c23d616e9407fff6553d6",481639419.06537
"9b264d26a196a76951308cca",558111857.40091
"9b2c7e6cfb2d6c66e1ee8a6b",1278069387.94648
"9b30c679d7da9169580773a1",1024994839.52771
"9b337cb1451a8fb078dc9a07",765162533.39389
"9b3557302e940d4da341cdab",480874787.63615
"9b3677d498c2ccf69c756ec7",1319656159.57669
"9b3846c7abf642e0a6220e7a",420072535.44207
"9b3cf0d1b91b9c6a2a887647",579079571.1693
"9b58b5c993540ec3ab1e4a0c",584563850.04645
"9b5f013e795f5fa610d03238",527820415.99661
"9b7de95ec90da0dc8cff7011",548858953.28945
"9b7f17ddae12105d47fad7eb",964724507.56407
"9b858a70a031475e422e375f",865359203.55211
"9b8d798a2c455a960ee74503",652933357.55479
"9b948f070b94c18e00a857a7",556887945.86934
"9b9db425b698a4931173b5a4",613107441.85266
"9ba689b29d0696fb7ebc44d5",2118686092.78838
"9baa578a930a94f761119fdb",387840206.32454
"9baf7967c49fa209de8dda95",729297845.27396
"9bb193ea939c5308a738fcef",450475241.16168
"9bb9864a6bcff25b17477717",647416141.6292
"9bc12d9c9ad95064412c3413",986783219.49078
"9bcd34e7a974c977f65925f3",1036424597.39688
"9bd500fb24eebd53d8262b62",884565319.88062
"9bdb1bc52a9ddfe92e6a948b",832790559.93499
"9bdc79dd02cdf39f92e8c869",594967677.88985
"9bde9f216ecb90814670e87f",1074068591.06491
"9be92b361ffd3ea2c69be23b",699726073.89115
"9bef4aacc63605f2b2b62292",400355409.96239
"9bf2e0c1bc82010e92da2540",668613590.07489
"9c20784acde0823e9479be2f",854343232.11794
"9c2c22e70cffe6836f554f24",648313262.48365
"9c2c2b01934d1d519e651786",699267114.65539
"9c38b9798313a3091d13b340",1380076037.45698
"9c4ce4e9f12764544cc8bded",1078159267.33116
"9c4dece6127f1f3f3bc1e0f7",561475169.67056
"9c4f397c093dde7de5d485cb",1118103632.96566
"9c558e10e5bbf230f16968f6",1101386483.75626
"9c611e246a612ac6906abe8e",1414704645.26147
"9c63c6c27c74c03f071385e2",579156891.79488
"9c6a01e3c7ef87d27185e9f3",1008053421.35118
"9c6d7e6260e4fe83d43706d4",673058620.48376
"9c7bcf000cb37f48d9f15422",657661636.04879
"9c7c68df14c238ce0b497dd2",709421930.36888
"9c7f7b0ebe440f60d3bd478e",417066729.67457
"9c942287410db3d0739e182e",797533240.69427
"9c99a85c5dd878568582dd9f",648813025.01323
"9c9c2f05352c92c02d080e96",1593397869.41495
"9c9fd309cfb505b628f84fab",1133709237.2785
"9c9ffb3401ab6ab90fcb555e",1593397869.41495
"9ca0839c9c294674e86eb691",1387278274.45848
"9cb40496518bb99a7a00a2ea",1151856919.37524
"9cbed1ed72b444c22d8c1614",748955966.5662
"9cc3c05f0e81b8f6454b80ea",405592658.22637
"9cca7c1e9ff65766c8dd2e29",632311416.34036
"9cd01a5cba1674559752f5c4",1691485133.08781
"9cd1127b1bc10db6b8ce5d4b",1429124688.22854
"9ce3000cd80aeec2c5188e8e",457583158.10171
"9ce7fb3190866e6a02e01e26",710568944.99619
"9d021f3fcbe5f82fa1c1fd94",743012744.19447
"9d028997ff036c154c3fda0b",1055963542.70473
"9d0ae0c4dc11d8c6d94e545e",695309129.95943
"9d0d2774fbcb6fcc66b865b8",674665231.75207
"9d157878dbb41c14b52a956f",655673928.95818
"9d18c354e8939c9f18598f22",340928202.96841
"9d2a195e645a9e8556683b4b",690585420.90656
