property_id,price
209bf65e11bd7053d9658824,886100000
41877a677d1856bf609515fe,824200000
cf60297d9d9bf1268f35ad95,1015500000
a33800eaaf178e01558ee926,983400000
69e663ffb4935aecb875854c,947200000
595415e95e075b70c39d5c5d,685100000
719679261d84d6b93035143d,1037600000
9f149071cf61295815e3f875,765700000
3d24d985b95a3e200a734bc2,1.389e+09
bbe705b86c6ed4da775b68f0,345600000
e1d875468eea7b2eecbb49c7,811100000
0802b7e10706252dab8db909,826200000
2f412384597554f3dab07985,8.62e+08
da8b5c8a320821ab8ca00a80,1022200000
0f10d20cff5664f9564bc88f,1530200000
ab8699d3c685fa834d7ccb3f,961900000
85956152686438c48c52e018,777100000
ed9c4f4e06183b15b877f077,604400000
12e32a758e15fbeefa255207,775500000
22cfdfbff44541dba9091753,1332600000
314a1e163d0b77b0f384da29,415100000
23959a0f6e27c8c2b4a7f436,992300000
6ab5a87a537d2ce326c867c1,715600000
d9ebae84cb53d29bbd8a466e,391400000
9511afb73b656135daaceb43,1388700000
9231ec89e58a3daf459c5b43,1.558e+09
8d97cda83fc7353a86c9393a,1295300000
3b380c563ed2505b7630feaa,1308500000
6e5ca223128fa2de422b4009,5.98e+08
ee30ab004ac5270daf59758e,8.42e+08
d6fee4f680569a54f4267215,1148200000
db3b84e5b3a9097392a57319,1020500000
cef379fa831f936cad745dbc,715700000
4db8d32011163bc4fe01d02e,582600000
f842221d74340270e757fd41,1132400000
f6173e36f95ad05b8e94321b,1029800000
5960f14f2a81075fa66568f8,533200000
cdeba97450c735185e486eab,1000300000
f9a802cbc802d49a087cf23e,1727300000
6a9ef848f22fecb9569098c2,1084500000
f3986309e4fc4cde2b5feed9,1246300000
6c3435048735371c36dd3892,1078600000
f019dfbfa7fbbddec988fb25,1198700000
4526cb4a2b8238dcc4e496e3,1626100000
95561bd325f60967cb6653dc,924500000
9f3e09a3461bce2fee7e1c40,1594500000
1034b1af0331daddad70f3a5,500200000
3ee9cfee7b0acd482672ed47,667500000
adb51a572f3198367e3760ef,9.84e+08
5c802e198dc0906016741026,476600000
671603ba1f755be5d7219a01,407700000
001d77bfb387bdf0b53e9e83,799500000
fd9fda1abfcdd1066a177e14,557800000
e1e78f3432ea2dff6b69c6c0,474300000
378e6374da00b72bcd7920df,597800000
54ec4fd8f49c897c644ce83a,1151600000
a67ef3a182aa268bc4d9ea14,805300000
8100a4b0288d5d9d9dc86d2f,5.19e+08
699ac8957d9b4eb7fcfbcc40,1037300000
7b35a3e9f3e67fa1974f5c25,553500000
6e5383a7f9a68147c2788565,1209500000
fca1c40a338288036b1eb25c,1258300000
237da4784755f090c89f07be,547500000
21a7c5d6ea818dfb25077e13,1.231e+09
0cf7dd52e117832b4698b310,825300000
677c8056695a5a539dcfa3d0,1352900000
e4b85269ca413066323f66e0,1281400000
9019f1dd02ede61479b62406,826900000
958f3e102c6ecf5f6386a004,541800000
b05c741bc5013a7a6abd31d6,541800000
2c58f2cbd00035febac060e1,662600000
89d36acc5f617a6a97e02f23,849600000
2fba6801eb9a7bce7ed2c081,823900000
45ccde79aee811756030903d,1125300000
5bdb5174517b8faa23df9587,1.413e+09
36a11817b32bc24eda6ec8eb,521500000
f1319a9332946bd68db250c2,520300000
39f70d6b68b22668a0631f37,644900000
3958d0cb732f3d623764be54,542600000
f67028acda5ecaa4c8781ba6,838300000
76f50ce5f30cb96d48a69357,594100000
9e5efd4741a57b9af54e9265,836300000
8c45ac143f5cc43e9249c17b,626300000
2a66eb4d2a205bc4474c0afa,1301900000
85cf1ee98e1a85ff4619e27c,859400000
84c2ab0573d3cbffa0be90f4,799500000
48976c41de22ddaea3f8c296,5.3e+08
001c03f6103d35389825b62e,683200000
ceab390b6906d5cbe65fc402,993500000
79f989fd66108a2c38a9764e,919700000
cc385eff95aa00310eb22111,722900000
ed764bed1d05cb1e9a4e67f8,9.52e+08
857c5dae475eadef41c25603,1074500000
7148b0d9e2e1e92d41633230,832700000
7f3e02524981fc7e40eccfdc,387700000
ccc625df8f51248e3dc93214,435300000
b38776cf09ec8e90fceeec84,475500000
48ebc3d79e01061c926066ba,345600000
9580bf8358095abb15a10c36,3.17e+08
d26d35e33a0cf88f735a9322,576500000
b4c2a0a1a63d35a9a08a6e15,784700000
1bf1913f806bd4b461233551,396100000
34d1394dbb483e55d1cc2da5,423400000
7bef2da7f3c160e94fe91ead,456800000
528014ff6b7cdbfc174f4fcb,716100000
bf1dae54bab00fcd3e8c9ce2,6.05e+08
f270dfd9ef449a02b6d7ae2e,672900000
31d6f089626c4fd08536fac0,547700000
259f4f7fd5d851be70d63633,4.31e+08
6b74ef5c8ab1df614bfba866,939600000
7ee7fba3a30e0e7c2ed3043c,724400000
b24bd44eefc3ccf053939dfd,1006400000
0545fc14aece3f37864ced2d,789900000
e07eb36210e90ef0419fa0d0,1204800000
3991b04509fa61b36a8f7d2a,972500000
387af5fb4b4a7f5c3fdcce57,750300000
6852e8bbadc1a9f4fbcd695d,807300000
8c3373f9c0372b87ef021512,1097500000
6123a0dd128e45216f832e3d,1247600000
0913364c688d7375d0f7af5d,378100000
8831ae77efac99a6c58ce05d,906400000
b6283a5714e0b977110318ea,479500000
d2d8f5356f77507f8839280c,1101200000
f36bb15462fb29f80b127458,1370300000
7abf9cd6b26e2e2bb6d91e5c,1.317e+09
1a5f6f7e8b7af9d48644f1e0,5.53e+08
8e2a5f8431996ae0db65d0be,768700000
29535d858fa3a11792697820,827100000
8e4df02eee6cab9bd1011987,729500000
5a4039f0ca12767138ae585f,767500000
d84248b3ce8ff6f5fa480a83,852800000
5838e86b74020a5bead56161,437200000
02091877f01c926c350b013b,903100000
df298574e35dda90fb568023,433600000
d8b83253855448caa81f7780,630300000
1163ab2c0bc8c998e121b922,3.92e+08
14f9ab54432e5f54a50be4a5,3.77e+08
f4e0fa1172c1d4b70b6c4d73,399100000
4345863fe83682f6091d8a77,548900000
6c5bbbfa3a1515e5cdec9ae1,681100000
742da63af109164c21dd57af,881900000
fdc28a68bf8a5bc86288b4c7,725200000
0f4b077de4ba5f5db6fb0065,722200000
320ff6c0320674fd278f6fc7,653200000
6acf9cef08906fe569c38572,1121900000
853febf898a1dba351d6f917,486600000
8ae41ff6a828f175a9f628b2,531100000
56ae6108c1b53c649da2f6ba,685600000
aa990d4e5f1a0fc4f0bb29aa,693900000
cb8b826e929f4f8a8e3687bd,643100000
b85a7389bab2e651f05369da,469300000
1fe929afafa91bee53df4e86,728900000
02e89c055b7692dab024defc,445100000
66bc6e56bcac9bfc4a7341d8,6.25e+08
63cee15dc4a6808616a2c2e6,519700000
9a889078a0225c013570609f,3.84e+08
3548fa5ad26ba2ea999380a0,689500000
d9d8aeafa748f8f1ff2fca22,1135900000
9e2c21d635fc25f7790cafa9,437200000
f99adfe85d32b0a66f4d483a,856800000
eb64fd330053a41ce5be4a7e,526200000
ea8d704272b2cd066a7e7867,1149100000
e7c92ef9784a92c8b7fca693,1208600000
a9b83e18ae78d307d1b39b15,8.77e+08
ab8d6823d905f1f0ccf4a75c,1152100000
8447ca83d928dc34c2e7f9fa,492800000
5bd24b842a67601630036d0c,9.91e+08
38d5b9319bc16bae99fe73b9,620100000
e1558509b120809eface5b87,1193700000
4b8d7217da1b1f225f254914,700500000
09e0c3a1b90d46c361007323,526200000
d090a9e520ef74848bb060a6,1.194e+09
07284e4caec09fbbb16adf2f,1217900000
f8bb20be599b79cbe29f36cb,890800000
07dd30f04c5953f325df9aad,897600000
622872d345b4b0d9c1b9302f,805400000
fc9151dd6f8850502c747bab,8.29e+08
0fdd03a2dfb18e323d96f468,1228400000
ad7cfe29b56c915dd016897c,594900000
f40a182d82c489f55c64ab7b,990400000
fb06aae0e711d628b16eb910,1040400000
7dabee85f750266dce02399e,976800000
ebcab2f8506c64a461591d1c,623700000
340f96c7de105aec5b7a28b9,874300000
be1c6023731fb633c4f41f96,418600000
d6b051fbaa13e3d92a798521,1144500000
bd04c8b6b5e381cd5f881379,479800000
2ca47f5c36ea5d1cf00dbd2f,5.84e+08
3f2c18ea5d8e9a25adca4c42,1053200000
5bd59dbebb0d6fa71efa4c66,991100000
bdac2f1c4b306a7742f60ab9,957900000
a0e26a9d56cfb3b7228e5d75,535700000
933740e21e9b61721b2c6053,813100000
a3b9c1a3b81f17e6b22b6152,890900000
445e241d8bfaceb149609d6a,588100000
937f0b37f566f65a1871615d,530900000
9a76a405640f670c6355630a,787100000
7a0f351e8562fb7aafe6e714,7.06e+08
4c5b79f3656501fce2e2178d,883200000
201053b106a0b89a0a47e2cc,579100000
724a5f9542f86cc43334d3e6,508700000
afaadd87a196e04b934e0b1a,572800000
a46cfad2458ac7ca4134818c,474200000
f640eb21bdbb9369acc4e863,391300000
8b3350aaa66b9fa1c682c15d,608800000
1340b0805cb34eb9a982190f,558200000
055d5ab6b22d4d0ac325fe73,730600000
faed63c1287896e97987c4c9,697500000
a094be8af52cf76977fa5083,9.16e+08
feb3384733ed8feeedf9ce8b,9.16e+08
eec4d59429b1d1bb75b4d686,684200000
3e9754a961d2cf348c9ff7af,705900000
8f8a92abd28c8990534e847d,9.13e+08
256491790d0a2d5e1ebdc2e2,436500000
ede7995bc4e7e672fda4fa5a,1228200000
9e8a11484838eed1f4673a32,7.57e+08
8aad5795547ade3c804c0ef0,765800000
4ec4683fcf928d9fb33eb7b9,849300000
ee18825bcf4065d29287b54e,1405500000
485cd615660dda11586f797c,1125400000
8b450ea6c21fe0b5157529a4,1102300000
0d45e78397d4bc0d363be47e,764700000
bfa4cb65827c4ebb91478e53,1.14e+09
deb2c93acfaf6994bb3c0608,821400000
571e1a8c252cd67ee0475974,1225800000
04e337d3c692f3429d47aef4,1081100000
cd2913f013727119158b98c0,1434200000
ba63594585c484bbd20ed3a1,665600000
beb7b99cf12926d8714d1c5d,939900000
0fbc9e52ccf1b7ea8136cbbe,833400000
f36031f3a3f77a3fcad337aa,8.74e+08
7738f18d533d0f0379e3a06d,909800000
20c3cc21b44eb37d0b359c1a,1486800000
78257e76c16db549022fbf2c,1158800000
4baceaad0b0081bdaa37473c,827300000
6bbf67d88846e94a63014eee,1467900000
edb259013ceb62ad9b23eee3,1374100000
ecfe155a407ad2c2f74522e8,974400000
6906a20be4962df7725dda7c,1199100000
5d86b884df3627d93f206952,1391600000
cac3eb4606346268cea48e32,1425300000
e7439820086f8d1cb13d7c9b,828700000
b940561f2d48444e139eaf71,451500000
4433060d0fa95ae1382f2de1,491500000
27dd503d4fbf4d5f5d850d4d,979100000
42a73bad238f2d3f5e376044,653200000
2b53b13cd912f353cf9c4757,689600000
4cb59b46927df31150830d5e,400700000
2f3d01cbf0ee0b985386418d,5.41e+08
d12e6de49fcca906c3586994,360200000
8f541a839df1ae79d563427f,6.17e+08
ae5ff2b5eb4f9ac44fef666c,671300000
ca77a424800783bb9c5c0450,825800000
c0ec1e7ae2c6c3c2f2ae34b8,7.13e+08
2372f7c0499de8aa2e5ffa06,778600000
46de3fbec5bc6c0e256e7751,585600000
4d8b338266822739bc9c8fc9,971800000
86d46a3fd9d7bbcac3319829,8.43e+08
b13fce1462ed87e57ddec917,975200000
625caf4f4f56f3f6bfd3f786,466200000
2214e2c62cf8d2d14f11d47c,706300000
cee8fedd5685633435d77a06,1402600000
061386497cc2dede3ea70b1e,606100000
3ce50f34a7974ec17178a79f,9.58e+08
855ce1721230ba103fc0ae84,351300000
ff3b85eb538fb9a7dd03f459,330500000
111bf82100a6fab0c9ded743,1065500000
8877941794810464749ba5d5,675700000
1122a042822658cb504dc147,1065500000
d7d924ec35768a3e6bd39b20,441200000
27cf45528b4266162f7c9029,486600000
916f946082d03023ffad6f2a,661400000
68181ef118970fdb1d83f030,962900000
2f0bbbbb466fae3fe5c4f614,498500000
17c8b228fa2591e3a234d55c,779800000
e5d9afdaf318dbe749bf9950,899400000
ce2cce355f493a75ab59b242,620700000
b6825cfa2fde9b42fcf04c59,6.08e+08
6fb3e33e16eb81331d389ad7,435500000
e29d9a401a246c00f5eb2413,663600000
fdf103976a39cc12f5effaa2,663600000
d1526bc5e5446680841a9cd7,1147300000
a96cb9d988f5dc99bf5df4ea,1147300000
760125efabf13246774a9f16,463600000
229607e2faf76efeeadcdfce,466100000
f14b11d270282b317d9cbadc,819400000
8a41638edfc5183469b6c43f,762700000
ba249dc7eae0609f20ccf234,889500000
0dfc7d77d3dca86a221fe62b,1590400000
ed7f61ea4c9095bd4aca258a,593500000
d2ce77db7cade7f2c6189002,479500000
9d18c354e8939c9f18598f22,366700000
b95689add02915dab555d9f7,1201900000
1c35d9468cdc55670d48db84,1097800000
caa4aecacff2beded2e76beb,460600000
017487de3455d9f642a7fadc,1313100000
8ed9c13717d2bb274a81e460,1157400000
c2eeb1cf0549df1359ef4dcb,345300000
3a413637f3108ddf7bd53bcc,409400000
145a241c80430b1e4ddebcfe,906300000
c954618c48b70cb00efb49fe,578400000
fda6cee77fbfbce6ec0eabdd,652600000
b92c9c464e23f8b987290769,440700000
d81b170177769c0121b8935a,964300000
7a832790d068e1e85182b5a5,459100000
462ced9cfb28550c160e5664,1121700000
edd9a278b86b1c56e237a0f3,593600000
fe9b6a82fcc3266ddcb3e36b,1196900000
fa74fbeb90bdaf8eb26f8329,864900000
a70b6661eda6ef616e19dded,402600000
cbcf4d76223673724b0f9811,452600000
ba16ae6ca55dc3c0d5480944,929800000
3c840c206546c20b3e53d4fa,1009500000
c61076b24927a46ef506322c,741900000
2e797c8302fb7ada13ef2d4c,999700000
3c9e3b97db788dcd10acf0e1,664600000
28db5acb7b224d44e3d7ce80,829600000
c7aad87d39537083a5620757,716900000
099721566fdd0a32546fedbd,909300000
bc67f29c8679adf31353bec6,943900000
eb40a304997a6e66c550b704,1239500000
3882da646752a82db088c614,533800000
68c319925551b9484778bb65,1102200000
711b570ff195fb77229deb35,1631300000
e7a2e8e1c22a52f78ffd1b19,1369400000
814d93fc94b4de6d3a860bcb,528100000
817da44fa842fe304b93c199,428800000
5cb29f5aaad14b6c33813580,572800000
8a1105028a1a1b83c5080abb,347500000
82b69c38d041325a4bb2fbce,351600000
a57d01ed5a9641ad64f7f032,558200000
90186e67d802be6d12eb3696,814200000
f781bb1ed340e08b23258ceb,478300000
db05818b6de8d77c1c3fd053,4.3e+08
f4ed8924f5d1a3e6374715aa,4.52e+08
d792d1eec60822752c8d52f1,785300000
47a3c63f65a9794384c655dc,730600000
ebacf31727972e81d0a0d904,905600000
a759e4c03e49c419c8f0cd2d,830400000
0648a4bd7ca088f4b3834401,981500000
b25734bf3ca94e775f467e85,626600000
65a8795e7a5b88acd7a469c4,555200000
b799aa1dd2de813ccad401e8,646100000
c01440b8ff0d80e7bbad715c,592300000
a20cd5193779526b43612ebe,699900000
0cddda1c211fcdce819d5f8f,705800000
69bcce6b58fc3702580d3234,947300000
ac7c0c806b57e4942d9ead3e,932100000
aa9e131fe4e7982a374bbb84,5.28e+08
290725d6b15062397597b954,1000600000
5f0fa37b7c5cf77e0508abd2,1251100000
c76f482d2a8f8db5eb79ae89,1390400000
f651cc17b051c962e4124795,973800000
250d84aac8add089061d3204,1205600000
d3f9cf66c1c05f55325b894a,1374100000
7198cf5aae5d0d5ba2e43b96,1158800000
766c7906cf0493736436fdea,1467900000
78f670c0d7a26c0323281ffa,869400000
ec0eb8d68807f52b681f138e,1530600000
446138cfd3749c0b6715b0c3,1302900000
64b4837e4550ce39f2f85342,1324900000
1103c663f6b5ed0309a767b2,9.02e+08
b9a573a3f2cedd87c7dc6477,916400000
de54862f5b7b8ff345c6b297,462400000
16b3311b337c0cb9312ddba1,558200000
a1c2003dfcdce97d21f9cd15,730600000
262688a95a32f10fa070a887,509700000
8e374b19fb87640c56243088,626600000
4032d6a6a13399797a794ab7,785300000
99f1712af0fe96f67d11037b,444500000
bcc584e6a08822158e2a1454,654700000
ad14f4403926de76de2604c6,379100000
01f855427cbe3eb51b38288f,743900000
4673ef4fa28aabb0fe61043b,389600000
f4cf541f02d99ea1851b9f12,693500000
bfe19954cd4680149c682587,770200000
fed8f3bf4a2d7a426901706c,6.59e+08
480aa7fe286f4aa31f56d4b9,928200000
1e9850a50070dd51861a5e63,798900000
e26dcf5836f5bb53553cc413,783500000
c7ac975025713f368bdb0af8,1101800000
73fd5bc0aee47d89a160f5d1,708800000
5bb9dac6e0e9409e89aa6cee,730400000
9b15aa6c85804621f5c42566,1158800000
199fe72cad28e4554e359ff1,827300000
b28ba88f3665a2f26c2f8e47,1374100000
453ef603a66a34f17ae22227,1197300000
d8f4955ed4fc363d6d9ea897,1061100000
f2eca7e3226f625807f7d6be,1387300000
361ccd7f37ada9c07ffcf71c,820200000
e7d1ee027da436cbaa122f48,1362800000
554ec896fe4f9d8f2e8eabe0,1014700000
ba79c72aa8bbb0517c899b59,1105100000
69dd957e78fcdd4d8e874acb,600900000
df91a3c7f364df5e6831f2de,577400000
77866048ba7b69532d0a18cc,9.74e+08
a792bde8819aebc5b2d73a6a,1398600000
6293e4a72b5c84782bcdbf78,1140300000
bcee01a5d6a36f48d99a5e4b,638400000
c58b56f1202d1cdffdda3021,744100000
ed3275b560f020baeb9ce3c0,496400000
2a872557ba401f4c95e0ad2e,907100000
6b8c1c7c855656b0e56f0bb6,1267600000
d6297cc548b16bff11eea51a,1011100000
dadce7c7a446a6a177821b73,1284700000
f5d9d8082e7652e97973e0e4,1214300000
2ef9126614eeef828f797e66,1176800000
c70439fc435337f1e8fd2f5e,1143700000
79631cac54b1e71c1022da12,1685900000
6fca3b70ba2c68d9e0d2540f,388600000
5b29d453bd368190e0e356c2,692200000
25995099875f0ee622ebc31d,972500000
34bd7be0761ab3d43da7a81c,677100000
b8e15d182ac0c74fba332b8b,697500000
901e3b835718ccae27c8831b,731300000
e1c7a101e5d518583f9a2a7b,1200200000
02f6ffcfcdd3dbba94dd7b33,1147700000
2162e09e137eb5f4a1f32b16,720300000
5eb815f9023e6eb97786233f,1356900000
d2ab14487e0ecf640a785277,822400000
437167a9db41b677da7d5a7d,571800000
c3f889c41c1effea85bcc706,424500000
155da5ad9ad19d57a7632cd0,1258400000
43d1fb0646562c3f1dd6fefa,8.53e+08
8eb66c4b057dd4b07b5fbca5,9.02e+08
f9718594fa52500c16e3cd71,1120900000
d9c46d54ba6df0d21ed4ca49,913800000
d3f688e0deaff6648f2925b6,500200000
093a92c6846c924f88ba8750,1021700000
9b1223cd8c9d7b348d6a5c94,1374400000
8209afd76e36d8b5c4f7a991,387500000
29fd909e7cef62de53430e1a,529200000
76df3d616d8bc1de789bd83b,650900000
8aa5d44a72b2a6851d14ef86,737100000
eb4e1b72abce1d184dd4d5e4,732600000
2ba24fd47c2ef8520bccf6eb,466500000
1c9e38cd216595b33e283134,1026500000
2fc150cf6ea4141106bb8ac4,303900000
8dd46fd8ff592358e4c3e7e5,396300000
d5e001b2f1dad3962cfff9aa,649900000
6e73e42a0d2ef8d6e403112b,444900000
2537dfc786054c61eb3a80b5,705600000
19c77db46d23e0c07a06a8b2,697900000
e6424086fe1cf2a2931f4847,705600000
66526276a7e8da597683e8c9,8.25e+08
cedd20027ebbf47baaa0dbff,8.25e+08
ac7c323295addefb43c62acc,742300000
a8e74eb5eb523143cb291cea,1.123e+09
ad393e9070779969b496fa72,814800000
64d9dff81c79a16579cef2f4,1344600000
ea91281d5eaf6b8f436d47f6,1344600000
06e59cc783be86bd145a56c6,893700000
7458171e4db497a4cc1365fb,1339800000
12d73fb8f4ca87b19ca46231,742300000
5e935d4a03c6abc86ac5adfa,1.017e+09
2754b4e12a7604efe8e03f5b,1469400000
9ea7a0d65493cb5487ed2084,726700000
7845cf57552577b059dd13ae,337300000
6e710984bbf2662a9cc7bc4c,389800000
47720fb9e2586dced75db114,4.1e+08
cbd48f3342e63a84173a8dfd,378800000
cb83c138aefeadb184d2c7e0,475200000
397d4e490eb2db8a1b18051b,474900000
4f65732875c007d3c1102140,389500000
1f8ad363a0539a6f2455c3fc,390400000
9535ab027f9f2a9a8fdc21fd,483300000
248993a27da888a6e3ffefe4,556200000
cd07b4553b6d3863a9e444e8,834500000
f53fe605b0a2857cf3facf73,673600000
ae48e30b60ec254bf0dc89ac,862100000
2a0e902f3c07cc9696000177,806900000
d57535248bb34f65ae678a39,652300000
9949cbc958bbc0114404960a,819500000
841c57617a075690ce412083,544600000
9fc4385ea76cabf741d38789,4.85e+08
0367da7dc5374f1957a1b7f6,1034800000
7703f868650a8252e954e457,783500000
4cb9319ff5adaa62386b713b,906200000
dbb30f9d010677de2aee1b71,7.72e+08
0b54c51a787fe58bdf677658,1125300000
5234aeb6d817b8ad876e50fe,682400000
77359d0d34ba4c9d825e46ed,5.2e+08
b84795015be5077f942f5170,496700000
75f5290d61164d42b39d9d51,432900000
b46d50c84edaa7feba938671,906200000
be8c05b72ee7867fdcb05455,1155200000
356712646865d98127b92a57,790600000
ab765acf8b87daf1673b3a97,588700000
3a2cacbd3b4f9a23514b1433,1033500000
3c6d485d7b01ddd6147746c2,709500000
054cd21c3b12f165bd520313,810700000
e114160e3ffe6a703eb42440,752700000
a38b2d75349c56ce04f02a94,9.75e+08
71fdd2b1214b9371ef149c1c,997700000
10970057efd092c98037498d,6.76e+08
7543d0e85e6328ebc8283d75,437700000
db1cfd89dad114c11ab2d409,1196600000
760f24a443eb01721c6ffea3,1437500000
a1508f30ba87423e7393b4fd,1592900000
5814dc311aa87b24e26aceb3,688900000
f26c2bb4d5787541e9c36463,1447100000
cf07a5af6ee98d735bde14bd,1476900000
8b716c3dca89b7caa7db1aad,554100000
df89e7dea6c313b0cc262249,383100000
3e2c1d2cba8755ffad9cff27,1322900000
6771a8c70428fec0f21d51a1,827800000
d8171d498291341094daaa39,1306700000
3d43dd23536f843c2c5bd268,1532100000
785dea91d94ab384bbd6ce3e,972200000
6c316d2bb84fff36bb01f14c,1372400000
08ba99aa6a8ee752209de6ae,652400000
d177236e8c725d4405025916,1076400000
9a6b537a7319b3446977919d,1599700000
e2e7b03feffb21bad63eca2d,855700000
f2fa898e1bcccbdb92dd91e9,751600000
2c340ee014e39ad0fd1309d8,1389200000
7ee83e5d70855ed21455b6d5,1275100000
fdd4b5fcf9ebadf96545038c,1097400000
512b4ad817c387bed877b7d1,1532700000
3ba644c7be754c21e3cc48ee,1.003e+09
cb38dc837baf3e0531c6c115,800800000
5e931fda1e62fe41ff0f2ba2,682300000
0ce9a7d4b0682dbbca68e070,711200000
8d114cef336100a8d8c81ce1,931400000
ebc3a6574ebc530ef715ea7e,1012500000
4c2b14bfeacd87b878cbcc92,729300000
577b17cb350bd2a646725b6d,1159200000
0dbe463995c605bcdffb133b,577500000
88f3f39ea06fb882c69bbd10,476800000
e54567ced41a40938b85485b,750100000
cb6d29f005078d4d4efc2d04,861200000
1d0919344e52b315441aeafb,7.06e+08
62c39ad30e9a26d8cf3593b4,1088700000
a02bf67aecbac445a12da958,1592900000
06baade01a74972cc4a419ec,791800000
3943b64f9550a575f15d6d29,1305900000
b62d64605362afc574ea5b0b,1.401e+09
0ef45eb4356e2f0331ad2457,1064100000
6700ad4d4d7f70def59a5d59,807400000
19ad2fa7e170c67870ee58f7,1276900000
919c1e281329379c4d130416,1389200000
8a451ef547efb90a8fcfa6c8,1177800000
5c208e5c37aad07602f7cd7f,443400000
164fb89266e40a2530400599,500200000
5fc0f0c4fa019b6f1b2a016d,440300000
3b16ff50ec7fa717efbd62ab,983300000
30e6d4e1c53e9e81ff66df43,6.76e+08
cdae3bf05372c13649a2adc8,437700000
170a69c11cf4f855ed015bed,1136700000
e14b31f8a454e47c383cae94,447700000
14a8134a56af1b328321cad4,542600000
ea8cc21bf7d48979bcae1458,723900000
c287dbff188e95f833ab21f0,799800000
2cd0b2d7561919f0223608d5,389800000
1acc5749203f964fa8b2092a,390300000
9543c16bd5eea47111e6b266,496700000
d415dc486936995f8b3704e3,5.2e+08
ab946dfa5b9d7214a3756978,972200000
803711fede531ad1621a6823,750100000
f83f29f28978d7dd76cf5942,729300000
4bf284e6ba81bcaa21a437fd,791800000
d8ed50fbd5ed46d36b3d2dba,581800000
b40128f5e17574a5d3da9a32,895400000
506d4cc6613a07c313a12de4,597300000
558b7d06789a1c8e488c38d2,931200000
38410183814a757520143737,931400000
560a750cb6f8683ccac4563b,1155200000
48740edcbe275bed3c82efed,898400000
50b2bb276e598c9cfdb42b0b,790600000
302adfed183564312f9e3087,1097400000
063e53d45e5e7945f1f10fc2,751600000
6e2c39fbeb5392e6aee9b644,1423200000
8d6c523d4100ab0c83a31fed,1024800000
6d6aaf30227f16b2be29e79c,1592900000
e73e5e75cb18f52dd7239361,827800000
dd625806063f76dcf53582d5,1159200000
a4b16572b8bb786561baa3c9,1372400000
9446f801f30e8b2997fbd72a,1288500000
941569c4352c3a2e32c908c3,1532700000
8b4c54125d9165554e4123a3,949200000
d50f33fe5acdaf5caf1c6ac5,4.45e+08
46ff039321805b51870c64f2,962400000
1ac6c220eb690db798a3d4d5,833300000
faf872c4bca132b52dec368c,896800000
d92232d77f7a124e7ff13ee9,931700000
f9a136d7944cb7768b598a88,682700000
e03610db09ed7315cfcd64c9,531800000
8c51f1b43f15b70d2a294918,494500000
21d141a84af5f0e2ade9b0b8,772300000
55c7cbf5e572d2342d0d7071,862500000
54c0e5e6d368ec51f6e75c1e,784400000
434ff40bff8fad0962ec07e4,667600000
0a199d5741b5a6213b39b793,640600000
9931470b50580f51e1a4fac7,740200000
89498fdf642e770ea75be7d8,1049700000
aba39002de605f9ff34bd542,911300000
0c1c0ba7d75dc4090b7183f5,1151500000
2ac425aa592565b44b25cdc3,1033400000
c0cdcb5f860e3a974c401861,1190700000
4ec741bc6ab20515070cf1ee,757700000
3d4c48167a8de8cb0e4956f6,1010900000
f5741fdd9f509d3bb02e35bc,1265400000
c1d0c0846ec652774ed5474b,1028800000
ed2c02ddcf0e54789d9d2675,1239400000
0e05eba6eed4e55e89dc5f14,961100000
b29e5a75740c8439aefc9321,760100000
218445f989b2da5eff4029f4,1.171e+09
0c7da0c2613129bc322b1da5,1005700000
a41210034abe19957b317d1b,1246800000
0cb4217cde38e09571fa73ba,1317500000
9df0663317db1cf4121a222d,849600000
62be98264dbfd418ba21cfac,1064400000
939ce1536f15c0e6bf203dd4,762400000
d9028df78f9b14a720dbaa8c,762400000
b05f4b5fae2f2faaddb377fb,670700000
65ac61968819927b8fd9b990,5.92e+08
1e83b53963792d7445e19d27,996800000
72eb1af691a950fbb7e8d635,837100000
94fecb92077ffe3a72aedec4,536900000
f660a48b0eb17e98dd77c0bc,604100000
27fe3fc3838695ce34c5d287,557700000
9ff4b1fc1970cd5c102cb755,1336200000
b54940561992090411749db3,464400000
d4990842f549d8139fa94c87,963500000
f6013cab49ef9188aaf87972,1135900000
cc2e8713dd087d3b842d2f11,450600000
fb8aa6b6c5d2499d404f3f73,437300000
6a8b9fd89b745a52703715ab,476400000
4721d06c49413558bda1fb68,530200000
0100b3a412accebf6a3aa4b1,566200000
215e8852679b9cb6c4029ce3,399200000
0afec1b2e7060b99dbe41a10,403200000
4ff17c9b88aeeff105b8301c,492400000
6eee8548b87c9349ce90ac2b,449600000
9b264d26a196a76951308cca,552800000
945fad7539481410e8bb60e5,531800000
f727924f0f35ec9fb58d0c31,4.02e+08
c7876dc81e250503076f43f2,4.59e+08
e4f3e425e9f6e393999d7a08,402400000
cee1833e8964355b9aabbce2,576900000
9a1819c45b01c341647a2410,841300000
ce95aab452311a0cc27e0c7b,471300000
e6eff72b7c5b0fc2677af2ad,886300000
3b368c10d243f6bc9c027061,392900000
510c03bfb80d92d180803887,876700000
664934c8e209352d2c79c971,463900000
689ba3a92dd7c12f1965031c,518700000
93d4c413d2a1ac59f1b46830,447800000
08b09c586530266c14e611f9,583200000
7157dafd306fa99e4c2ad233,480500000
74e15493f395fdd312d50cc8,545200000
