"property_id","price"
"83e9507b9ca2987a21d1b195",557373573.5035
"83f402857435d4fadb27fa36",809958146.69181
"84114798ccd01ae3dc97cb27",579412123.11632
"841482deb90d19ecb1ec8a06",819266560.20907
"841c57617a075690ce412083",677569387.17789
"841fed959f036a03697868e8",628974701.09274
"8420bb74fadc0c8853cda025",397497512.43296
"842c9f0e4edf1e5a672ce15e",963663373.51649
"843234d3c6c20bb60a17fbee",1237604296.50206
"8437a42a8e7ebca46eb088cd",511669891.20312
"84394774ab45e0c8b733bed2",549988635.14657
"8445e5cf42307960535a3b11",1059722468.03841
"8447ca83d928dc34c2e7f9fa",478894979.72306
"844dc89fe6588acccf0c7536",594068453.15825
"844e127aa7802cdf75db074c",410372873.41064
"8467eedcf9a48fee0d72d95f",1203916586.94764
"846b75324c0f3cbb027387c3",807534784.44289
"846e6f1ba1c94966314345d8",716560103.64064
"847a7fbd4425fd2fbc4b3edf",1251352360.87232
"848067a69d18a171e7fa34f2",622725657.68782
"84856812b63dfd9630fa49e7",1204734343.31268
"8497f34947cb4c0ff18a0eaa",642326451.28254
"849c918d78991c57f32f2031",805478093.22669
"84a074517742e09a7eb6f320",645929858.09456
"84a2673eccd3cf3bd7fd3eb0",887431400.94466
"84a7286c91f1ca3ecacdaaa2",1274712183.74013
"84aa7d1c2590f37f0fd6dca1",500270105.69951
"84ab3ece52fe00ee50f057aa",1314982751.79752
"84b05da6a859ff5384f37ee7",453133728.12605
"84b758716f47bb0f4e4a2bed",963644993.2716
"84c2ab0573d3cbffa0be90f4",939576848.10813
"84c7006b5a63add890a224e8",784183837.5325
"84cfb0342a0bf2c6777de39d",601088341.12604
"84d8504f0e860b0760c3592d",1159592023.04158
"84d8f7109615519f2ab0a48c",802157272.18102
"84e4f6c6b5dec0da7f7ca0fa",597137980.45974
"84eb4861db0816bc8722f379",821320860.66777
"84ec2d5245cfa146dab05065",813081707.00707
"84f47e531a916b7f7dc1f1b3",1072518902.29636
"84fb7e582456d7409f27cd2a",1636160431.43747
"850342685ececa472945f7ed",701532810.80126
"851f50292e30b0a464c0804d",589401530.57346
"8520fdd4f5fec0ba861ca9ac",586971548.89732
"852a11f12646f0a1121824c2",472576886.20817
"8532c64eaed74b64b4d4707c",786421618.06807
"8538a41c0e0fdcb3829364e8",622929985.05048
"853a14b680761098d4bf6136",1178109077.83213
"853febf898a1dba351d6f917",738409873.8653
"8541eec88f0dd8229b4fb041",1400333945.68977
"8544bc14286a51e60ffee7b0",1657763049.65964
"854e27be18fb8f24fd433eb7",1099476479.3373
"85524880fdc4e4daf90e96fd",494251318.40622
"8553a05c2b30be81c64a6295",1325253317.40624
"855ce1721230ba103fc0ae84",487748303.18228
"855dcebac302ec5760f67121",710230200.08925
"855f4b67d2bd6d18fd03d8e7",1130338784.06336
"8561bc940a91f029147430f1",1236035530.60956
"856559e93205dd1561d8ada3",1095731187.90762
"8567e677b30c410df80004c9",1306422894.39951
"8570a1d8156dbcc267d3b495",813615367.67985
"85734fd69714897264ce2214",360436896.00579
"857761b5fc5c7d101cb765b6",698057121.20805
"857870b1412b84f0f19ed751",606130979.78342
"857c5dae475eadef41c25603",1075290264.78253
"85815a09bde2a30e296f65bf",415964047.5195
"858288683063dea9d5c57420",473324712.08021
"859025f2f41efa521a74a00c",541418477.65866
"85956152686438c48c52e018",925144157.04136
"8595b5517cb3f1ff8094d67c",795332102.75718
"85a856b4d0dfb1fae861f513",1039796600.56241
"85a86e01443aba593f95dae4",832011009.84895
"85abc5c0353c5b678f087824",966750704.95405
"85b633e09a41cf22a10f28c8",1401362629.47899
"85b8a65f1b00f78e67622bfb",644862585.15177
"85bb6775065df76bda33f738",728478991.45075
"85c24df2d836cc8addd9b7b0",437487530.4804
"85c7e8ac008493b34e8e0176",652849922.99242
"85ceb648cee9f6f3d221254c",909381192.20863
"85cf1ee98e1a85ff4619e27c",765374180.25789
"85d58cf85a179e167428ffa5",1240012028.74146
"85d731901b48348f57932240",1215939891.41468
"85de01c0aa787152c77c6180",452234901.11361
"85e15a0a63ffe482c68ec474",1220880566.38184
"85e332a999931ecd0e04475d",386647353.90303
"85e4ee2583c51592d68ef5d9",432823841.06911
"860435300909449c0443c10e",912365962.804
"86137b9624049333f7e0315a",652756538.74134
"8616b310e335f539ab1109dc",1068706433.31261
"861aa922b483f9bf7884dac5",404268090.48347
"86242b25bcb2dd775d25191a",459421404.45538
"8627562772d9d63bac507fcd",709809026.81558
"86276ef138e0babab9863276",419886692.41526
"8632f5681d04d9c934675409",1153923944.97174
"8635edb61b1dda6f4742cac7",1995026685.8203
"863e5cf88a808b8ca96907ff",895173262.85936
"863f8f2aeda01a9fea1cb3e0",929170826.14311
"8654295684292e74d0245238",563756586.97997
"865459f5342a0102d255fa07",449906800.88397
"865ed399cc344e0638e45128",1399444810.04837
"866f2a55f42cf30c4105631b",938725985.81004
"86792949f2e6a347208cbffd",537917720.88089
"8694b149f7c0deadf820f0e4",1009321283.43788
"8697b1d337145af0ef8e4619",1254360909.12344
"86a47522586da2884181f128",770080501.87308
"86af11931b004aad3fd27b88",970140245.88058
"86b0aa633bb16582bab5640f",624695689.45802
"86b0c9c1277e9143ee765b43",493976123.85124
"86b290218a62d0c51b099a08",1287658622.54187
"86b2d3ad1dacb372734f810e",743415333.57642
"86b89233e0176e034ae3cb7b",1077160307.5625
"86ce27f9ca03821d13030f18",1132397432.89317
"86d46a3fd9d7bbcac3319829",983631913.94739
"86d80d3757377df6f2b8a0b3",737123713.0559
"86db204f7ef6e0e0e6687246",822088826.64083
"86dd7931177df94a649a4d62",681093743.47299
"86e80098f5a3e7dbd635838d",587862273.7566
"86e81141e429bd81d7f0e73d",978417015.37114
"86e98ed0bd2565b661b81ef4",994382295.40298
"86ee57ce617b2be312a9efd6",927962935.58782
"86ee80cbe81724e6919bdb73",509966801.21812
"86f15ce6ea8e97837e6b9383",703137648.67497
"86f1d6fc54152004e69027a0",1194390433.18615
"86ff8f274b698e7757ced1af",750340051.39468
"8700c9b62ff5a5c3394b0bd8",517491012.63518
"871204bd1b3505acfa632954",932108538.61294
"87199c236bf22903d1aafdd0",1386847039.69575
"871befe27fa79fc1e1813b19",1366760777.36392
"87332a7e03cb851342667b98",909117585.36254
"8736dfe0f1c6e2181b0ee31e",988691670.03755
"874102a58234cc7888902d42",1076864497.27316
"8745eefb9e2761ff7eef558f",1307405034.13509
"874e2c6f3e9f90db80d243d0",553255506.64464
"874e3e3ec6f67c160807628d",634843121.45698
"874ee4f1b9c6dfd3d2358834",1420694100.37025
"874f4a836cb74be301e068cd",1180991087.15521
"875126e5776dabde40e29b09",1276315431.36073
"876ebdaa0bc953890e323843",452536038.12813
"8780134f8b40f0fec4d1b661",1065242708.93739
"878ff8ef3c862929bbb19ebc",542000185.27796
"879d9e3b4ef9063de41ddaed",720853513.04462
"87aa28825a5b8ffbac5f2e2f",661417931.19671
"87b940bd3dae37b9fdac5d4f",553981995.99066
"87bd6ee6f17d2bd5b61b0ddf",1338822870.65599
"87c73db5d50e8ec3a22e6ccc",635069594.00191
"87ca8a2b3251a38d45730f5c",808242068.92043
"87ddb3a17b601cf7c61e8c07",817257925.68405
"87e1b1170c163689d60bcd09",709128365.18168
"87e74ed42a2c8c97f7bdd239",1292183162.65983
"87ee5c7c49ced4ec99f44d5f",979042386.23336
"87f1e9ca16a7ea48de04fa73",1530016431.02243
"880bd21afee7038459b5847e",934542038.80151
"8816e8101ddc4e704053e23c",1985964291.63169
"8826b9e008064cea38855d35",878076741.44293
"882907ccf178b23a02ce262e",390256315.53604
"882e8e77fa1a71288f6b61cf",1557422288.87479
"882eb7115cd5b8b09fca0e47",1239444526.18295
"8831ae77efac99a6c58ce05d",1406144546.06551
"883371e374936fdd74d09fe8",911904926.33614
"883ee78c03efdb4bdc57796b",569443201.23797
"883f095dd3f7e972d7dd3c2b",770853484.66969
"885a312d9a5bfa8a8db5279a",829425158.52544
"885c77c839d705ca7d04d383",1344378234.57416
"88622b66e6c47cc62c3824c1",1137721044.25021
"88668347361a227b6dbba15e",1252345649.21533
"886706f32695891af743f986",1420818754.75034
"886be9a1881866ab1f300533",516545310.50448
"8876b38f90f5571639b7d879",1261575837.80722
"887761f34ce0996bb05ac48a",1940551597.36097
"8877941794810464749ba5d5",703084005.576
"887ba6b287a8b3ccdd5691b5",961575784.19116
"887d749eeaaae288b2818b86",672073416.53125
"888bc3c4ceaa108e048ad28d",1361066192.93349
"8890eca19a9e1cdc9e0f0541",945453526.89175
"88964e1202647db0519a8a00",466187404.39517
"889bd77c8271961a6e4925ea",721172564.82972
"88a4da0d72977b0c56b31061",986472715.31506
"88a83e58eaf136a82ab1fe37",789276750.76639
"88ab887e18e38d0b8315286e",1142568339.42029
"88ae3f4a8ef76675c66e925f",962691539.65551
"88aed38ca59c09e1a6202672",1096538202.32184
"88b02e7b20ce6db956afcdd2",1093559803.20668
"88b0d688281db2ef0a782921",1532344064.73244
"88b98c026b7650192034535f",1145016105.50271
"88c4b21ecffe12cb6c408a6c",605209111.26265
"88da5851280dbe750968c565",890418851.732
"88ea2d2d7cb6d641df3ad76d",1264580021.45385
"88ed5ebb575d026f8d440c60",651696630.96545
"88f36882dae9a0487383b769",944736082.06349
"88f3f39ea06fb882c69bbd10",579194451.25232
"88f632cc304cd769e2d4be27",668817665.88751
"88fce3ad9b8a965dc11336cf",791097401.94656
"88ff73eb829a6ec5bfcc0222",1320532381.78534
"88ffa9f0bc3f6c9f2e589a75",1080741111.45535
"89016540f8b3fb727d863bec",444963021.75677
"890df90091e14d1c3a1b30e8",531877983.86248
"89131a0af2db172538723b08",1116679954.34402
"8919ca18fff7571002e440ec",1360323931.47006
"8923182b6dcc9f2d8be1ab53",765821020.27526
"8925028d6e7a6cfce9967779",459975545.31106
"8925e22f8511be30d50545cd",993866544.83038
"8930f231a5b9d8db14e9c656",844394663.62906
"893c1b081e383de73b9f2e16",1043217379.64697
"893caa7433c200e0d43e9f27",1463194005.1977
"89498fdf642e770ea75be7d8",1205214689.36405
"894f346e0ad39c57fc0f369f",1091817464.06451
"89575a90c7b9b960c8f4e052",965223294.3403
"8964dbb5b0cbfe509613a63f",953001494.11502
"89690c80b7adcb8a8afe531a",532970681.73275
"8978ec4c5b2f02fbc1f57820",1167833385.06206
"897c0578bdc8d59843bcbe38",566014885.71358
"898d1eb301c92ab6603e0b81",564190091.55099
"898ed7299f0c7b8a99e4877b",867611818.69207
"89952b237fda041b09f0efa1",1459734691.97712
"8997555e7bea06f7b90ce821",801926276.41708
"89a03e25c43a555b47c53864",658527734.96286
"89a066b7d6a31dd066fa0d32",473821509.99888
"89b0592a715c9e135967f947",900901080.62704
"89ca905d858c7731313c82e1",746997174.36738
"89d36acc5f617a6a97e02f23",1099281467.73248
"89e1d01cb5bfdf567faca443",977204748.46471
"89e2d612654b3c792311faf7",1058609338.69149
"89eed91bf5148b5645408222",1110075579.07449
"89f8ccb0c1e2136adf87a10e",985710982.87216
"8a0053376ffdc75d0bdde77a",1558997474.96925
"8a0114372706f30bf6867a2e",1153662063.39729
"8a0d2f8860a90322d6c3b61f",714512938.62908
"8a100bd7f5da66664a2680e8",723754915.76633
"8a1105028a1a1b83c5080abb",404489451.07977
"8a1b0f59f86e33a7aa7c2c23",1354674252.77522
"8a1d1f70adbdeb233ed3ec3a",674261290.67829
"8a1d93bbc83f4728657317d1",746312167.51708
"8a1ea9d91b3d8a66c6341243",723281575.25624
"8a20478528e97700dcc84abb",509802444.03185
"8a222af682e2d7796643ccf7",967156454.81759
"8a3b7f5a8da339fe19e8f138",1130235303.19396
"8a41638edfc5183469b6c43f",852294114.66047
"8a44e15417d8e520a99454b2",323314239.00427
"8a451ef547efb90a8fcfa6c8",1275232592.53696
"8a4b7e86a90a296e10a49ea3",554274761.71746
"8a514fffdec277cd46c7cc71",1208561732.08425
"8a5866428508658b4a2a4cb4",722960211.4917
"8a69b9d7461107db6d16d1a9",980255063.12303
"8a6cb559a488d6ce1b641585",1153486041.96625
"8a6d013451e46411d35c2b6a",1992684052.06562
"8a724286cf661794084aa87a",1184017897.15664
"8a7ddcd0c452e7993bc5087b",460775491.12629
"8a84a073b855e37a12327357",843634823.74695
"8a8c202c069c20696c2de85a",658972523.96617
"8a8c8f5aa68c4e530d62776d",594289447.90544
"8a8dff62516671aee2250cb0",851814691.05701
"8a8e4996e24142eb413c0d12",2664228377.15467
"8a9663cb622a55f2a1a8e3b4",479056682.3012
"8a975117ab302b77ac057823",641071909.02683
"8a9e6d0839f9fabad2fc3214",767038740.22297
"8aa21f48a83be25f924f85c7",942489933.99607
"8aa5ae4637ba83e672cd3ab9",992326575.68803
"8aa5d44a72b2a6851d14ef86",909237239.52469
"8aa76df8fea21a42fb6229ff",592713684.78471
"8aa9e1e89993aa49c5c3eced",827702566.58192
"8aac8946e7ae5725971c5557",745990530.93124
"8aad5795547ade3c804c0ef0",660992923.90794
"8aaeae6bcfcee5ad928ce28d",1137540945.95996
"8ab41842b8e41b89d8670ecb",451420506.99295
"8ab5eda5b66a6c2becffad29",636816262.32328
"8abe99f2b71b13dfe7d71616",1528989543.06921
"8acebaa9fd7e917d7e3b391b",885995511.5864
"8ad016d414e2d2be053d7612",733323413.56319
"8ae41ff6a828f175a9f628b2",451050421.77488
"8ae869c5033c248f881ac313",1513004784.24256
"8af2e264b801b3e155e52be8",1590294867.87075
"8af6bb75c85a2789156b3696",380944921.44227
"8b083d7ac086f52fd2942a82",1077540460.8733
"8b0e1911b8ab8028409dc9fe",1517180556.95365
"8b13054b3318289aac1f13db",396358108.24222
"8b1acd29eb268fd684036180",648372620.05269
"8b2d8edfa6788ddc0c7b3eba",1170016110.9604
"8b3350aaa66b9fa1c682c15d",1008618856.4118
"8b353ba6823f4f800635f0cb",928658786.24864
"8b36b7364e4a4c80a6e50bed",802034882.03277
"8b450ea6c21fe0b5157529a4",1212815283.44796
"8b45db8a4f2c0f772c8d44cf",376797014.88099
"8b47b76193159a21c3580a3f",1242751511.86019
"8b4c54125d9165554e4123a3",1356142666.94816
"8b5369b126b75c497b1a7b73",670241549.76691
"8b554961129384797391d1ae",850476983.48875
"8b5b351e07a26c25cf51e176",385669966.91572
"8b63358f3cdf8df0eb1f43e2",953792524.37936
"8b674605311d296990ec72e7",650436193.56834
"8b69bb9fd7f0f19a248f5cf3",775889420.66281
"8b6efcdb553f6e936bd90f3e",1018347903.57637
"8b716bc4d6d833f9bff3e729",498482294.17962
"8b716c3dca89b7caa7db1aad",739303342.78429
"8b753628bd37b9759dad06ea",604996749.09146
"8b788f742021f2438ffbf528",661568073.2311
"8b801b4cc1d254d0277fba5f",619908754.63209
"8b871cc48b99bd4190877bd3",882504310.30406
"8b89813a4ae5f9209f854be1",1151617472.06025
"8b8ec04a78d3826b2c8a5754",783418406.80996
"8b91a957eca1985938860c28",1125249298.56441
"8ba2d7afde20563e38892304",758025835.91301
"8ba4e8e071e458a13efd179a",944840600.42694
"8ba9304ea7b8d2b071bb0699",610300288.31015
"8baa01b8c6d29c82a6108cb8",598629587.33175
"8bad8a7faae115ac9007b13a",625976685.4573
"8bb1a2ecc997779d1addf12c",515602320.05366
"8bc002e1f02beb4d83a6f6ae",987862275.04397
"8bcc1b035ea93a5192256b37",806421950.90985
"8bce0097d22b34a804b502bb",709971507.80256
"8bcebf3cdc54d4ec99ba0d88",687767138.04662
"8bd2490f83568ba653cb74f6",933996753.71557
"8bd45966c16d4eafb49ee2a2",1412105840.2723
"8bd8a7e19b6d3b8bcabb84d9",922420146.24654
"8bdebb8914fbcaad625b1764",1348561809.0618
"8be43cd8653accbb8fe8a270",798502817.38106
"8be5fca8f4339712c6f3e29e",489571380.46417
"8bed46960db1b2a7954ffbcb",1737370465.37563
"8bf61f106e60d6be03799de7",1274092347.75045
"8c0154eb5be437746213aec8",1292183162.65983
"8c02948b66db263420c20d3d",1504793878.84326
"8c04aa7506b8c80c1bac23f5",1092702875.41613
"8c05c66be6008af7f6dcc10b",1157724602.72594
"8c107da7487ed0cd409f4daa",1316197247.48425
"8c1695c9a31de0f956e4ccdc",648600207.75055
"8c18d3417886c150136a03ba",465268896.33969
"8c2423c14aefa13d255fa77b",839259785.248
"8c258d10ce32150f5fe5b712",1074353387.44902
"8c32b6b31d1a1d5736c4df61",1567925757.43603
"8c3373f9c0372b87ef021512",1247889192.10609
"8c3a02c9ca043cf0f322ba84",664483019.64016
"8c3aa295f7bcfd9a43eb2037",1277075183.48964
"8c40078231bf7af2f3a06457",480831681.36249
"8c41bfacbc1a6ab831b26fa8",1433908346.45553
"8c44d216517f5c59e2611aac",444638936.58502
"8c45ac143f5cc43e9249c17b",1309546360.84463
"8c47395a28f8177923d7b75b",685871563.53463
"8c4cc779f5034e9c10b2e698",447551416.68288
"8c51f1b43f15b70d2a294918",378377831.49954
"8c5aa3c826f325a9a6c6f524",820393989.28419
"8c714badfcdef8ccc73df9cb",1728601236.151
"8c787c1e6161b18601e6d7de",555785434.21205
"8c801a266256e3fbabe7e3d2",747627194.44403
"8c9849cf3d20991e5126420b",918398207.79053
"8c9b472c55d4b99e44041de5",909098511.51661
"8c9bf9031bd378c1105e3f3e",1125272907.4819
"8caab74ced535ec5e75acdfd",440215444.13079
"8cab957b322f1aba06bae4ad",627970177.25869
"8ccd326e4f515bf7e817a14a",1092573664.80542
"8cd0345dfac13ab380240b0d",838987699.99143
"8cd3031963c612efd0049f8d",809962781.32276
"8cd46b5c9cbd056d3712f155",797375054.29468
"8cdd55d191f206b0841e56eb",945080315.50765
"8cdfda9067e0934a8ebe0894",1108376687.60463
"8ce2d6e505ad1da079f34a8d",1139730094.38753
"8cef9b18f20e9c5a32e7ccc9",1221281159.00746
"8cfa1121fc87d9483ec63611",1196148155.01018
"8d01d6561223272181235c69",976519084.91608
"8d041784b65d33c76e5245a4",1166789170.9033
"8d06037db08d0754bb67da4f",988976463.78273
"8d06af8e439c45e0e125de91",985280535.2456
"8d0ae601094562744c8dba4f",541827570.95743
"8d114cef336100a8d8c81ce1",1124974613.02969
"8d15b4bb1447eba7a680ef47",406105883.8406
"8d16b1bdea35630a3b09b192",661171973.79496
"8d1b3071f5396359c0b6cc62",1022592980.37459
"8d1f7b0cfde7e496e7bfe972",797364408.26021
"8d252e9b0912f09703110b81",798250035.54038
"8d27746cd9d2532fe9cfc408",679572918.4077
"8d2e85825e95f6941445cace",707319604.72864
"8d2f9968ec8aece8d1a20137",1201693538.21514
"8d3f4ec0c37443eb3f953584",1286225108.95414
"8d48f73816b248d1166a09db",877735149.01555
"8d5192b6208902ddf4804839",1284019051.23764
"8d54b9bd24cd9da341cc942a",1217996458.69544
"8d5a73b1d27a66b3f72fa662",1395537185.8644
"8d5e662ba25a71727f1eac77",1004037212.6033
"8d6c523d4100ab0c83a31fed",816640875.61371
"8d7dd9de4e919fec5916862e",644211026.31779
"8d81b4681ad0055c274e7da4",854685502.04341
"8d911c1a195567dae3cad99e",543526125.91437
"8d97cda83fc7353a86c9393a",1340460730.5483
"8d983b9ca65f19ff3d69985f",1611586975.44103
"8d9b143cd8eb71b05d32cd2f",986156665.99367
"8d9cd237c737f6e62092a08e",1499359011.16078
"8da2439f391c6db92b9260f5",724408164.63964
"8db285eda04ca37b86dc9724",1266093246.96177
"8dbdd7c8971a514eb7cb4d3f",1112634105.49926
"8dcfc24742ba669335a2d65f",775692620.03957
"8dd453e986d05c6c1dd104d2",691393328.84752
"8dd46fd8ff592358e4c3e7e5",1084431028.89482
"8dd954e7312e6e6a07d6d4db",556404863.86419
"8de317591cefdbc375a41483",794780115.2769
"8df5099d856c7f9de43990ab",798036908.24126
"8df9256029f526ca313202b7",1135914843.94003
"8dfa059401e1dca80ae65ae1",1090587413.83805
"8dfd846e6df9a040ae1188b7",337906220.62634
"8e0ba427ea909cb7943929b0",788404086.51286
"8e160f094a0425aca23f04ac",1263042104.5862
"8e17bc9f09099ba3138c232a",1160280080.18093
"8e17d7d78e7acffdcb04d982",655827770.65235
"8e1bd01ce4b7910d42f59be4",629612050.706
"8e1e9ae57400052cbbaed9dc",2221494996.49254
"8e273f1dde4801825fb19742",1035778377.80867
"8e2a5f8431996ae0db65d0be",1061737556.64345
"8e35609c1265ddf59e1c015c",1082529780.50358
"8e3700ec731701361d7bb7c9",661878558.94271
"8e374b19fb87640c56243088",430691771.12192
"8e4709859d50a75dd08b03e5",457050205.86731
"8e4875b7ecd0898571f0b1ae",652623333.66525
"8e4df02eee6cab9bd1011987",763305474.59795
"8e5123f5ef1da66571ccb600",1244547170.71143
"8e5661e79f4fc282abac1f37",1116177411.5341
"8e56b5dbc4cf628ac12e5bef",1103171446.67162
"8e604d41e0cfe9c93ad536d8",1110172979.19963
"8e6dfdcc28f830f2696de9cf",1171816186.93044
"8e712705b7de6e791c8735de",820286026.75124
"8e79eebcff019c3362a76a26",928832387.52742
"8e8852450fd5556f748c98cf",983939647.22891
"8e88e6cc55ca769e472aadfe",758611619.05007
"8e9e35321545774dc1f85776",865847901.83395
"8ea02baab0c59eac6584f62d",1285889053.54351
"8eae4346936f8c6c67be81ba",508100724.18369
"8eb66c4b057dd4b07b5fbca5",996693179.65469
"8ec00d454698c119085cbee7",902639990.78538
"8ec09555f5a47f96a8683699",1376015141.73708
"8ec491780efb2c27df8dc08b",1223232431.43849
"8ec8cac469f2448654312aaf",1337174259.65643
"8eccd2a6352c33d8c7abcea7",840947080.43196
"8ed11c1d4e7aa1ccf0ea0508",27316489.76852
"8ed5e7770d03c43ed19abf42",922020854.15846
"8ed95f9bf057114664ea441c",647806471.30802
"8ed9c13717d2bb274a81e460",957233393.74356
"8ee4a7cef562d388b8444c29",516474378.67168
"8ee7d2e0692e49bf9d308b4b",1107284256.9029
"8f0a61533b6a01badf43b6ed",1492858518.29359
"8f0b6d6dd914911c7e90d302",1262856620.46156
"8f165174bc07c28f9fddeee3",1140443344.4176
"8f2218126da9580268661c70",1092190291.0073
"8f221efe392ba42b519e5f57",998007665.28504
"8f2fbced5d357bcd6b1c7de9",814929291.0219
"8f35a5d800d98481d7a8b6a4",693918016.66254
"8f36d25584407d9e3c326e71",1046300113.9622
"8f378dc1215f9213f187c02c",714341243.27648
"8f3924eb214f5194d21499b2",1166933835.66316
"8f4241a17d1211687bf232c4",502877041.02995
"8f428b58a5189effe993ca4b",365455041.40359
"8f4687b666256e136148c3d0",1276400637.45202
"8f541a839df1ae79d563427f",513342440.01425
"8f543f9c31af1eb17ef1e353",833310135.92174
"8f5444b81998e52ad76b3ddc",492428658.9688
"8f570610ef199a3ecc49a0a5",867347084.97469
"8f59ec48e38092ab01c23e33",943626738.18812
"8f6076f8ed13e87862d82255",522956263.49826
"8f619dd7fcf5e1a17af301c4",1029126285.99615
"8f8a92abd28c8990534e847d",1215035731.44039
"8f90134b8e68948cb18fced1",517884002.01892
"8f9417de118ef8486538955f",1125629247.65622
"8fa4be9ac1ef719dda1f96bf",354056492.25793
"8fa53bd51f5d54be50b3fa29",426107027.45668
"8fa9b20af1508af7a01e2267",629964009.72099
"8fac177c5a8b4faa21b33138",316456606.47075
"8fc4070ce12262679c381515",807682662.01631
"8fc50169e6ec98a3f4229ffd",1064050716.07286
"8fc78c514a2f1cdbc5ae6e1b",1332634517.69958
"8fd452d3f5f1dbb3b65f5274",1150761141.55306
"8fd5b95f5808b4676043de35",886681877.65244
"8fdc9f203c3de5d486de7ba0",354437571.56307
"8fddeb4ca696706f6cbe573b",904585827.00501
"8fe1a07cbe9b8f3498cf74b0",526570523.45297
"8fe7db56d501b9c11461f62b",1585675887.47533
"8fea95d0a70b1ea918803f58",937189224.71178
"8fedbf13ebb7cd3475fa3074",1056503456.97283
"9012294b64280c565a88a1d8",758278896.56453
"9017accdd4fe3229fc45280b",450307725.71548
"9017bd24d173b2fcf564b32b",1744150380.78555
"90186e67d802be6d12eb3696",854517609.66371
"9019f1dd02ede61479b62406",428075125.55331
"901e3b835718ccae27c8831b",667983898.84538
"902d4fc2c44ae5ca2703426e",1116794974.75843
"902fbbf9f5037be8759775a7",1117319106.58476
"9030f17b47b3940c2e2c4093",759226816.51767
"90332d50e91925eb9b614bef",1412790124.06375
"9039bc918a76e486041842d0",757915961.59164
"90470cdcdd2b813b39f28ab3",657996643.48081
"9047c4764f2c6b1a10b87e99",1354072352.72344
"904ad71e7d108930d69a7332",1953337137.68826
"9050b1061469970ce28742a7",420514242.35882
"90511f2411d4a37a7224b995",961575784.19116
"9051c6d14018b4894b560e2f",789529702.84801
"9052c644813d546987a72305",426099712.90756
"905cea21c0ce1cae97fe86ab",1183611466.64393
"906014f0ee3f3f4f0576d4da",512203028.10823
"906e1f2e1bc5cd51a55b0266",1395830011.93579
"907f968e78d748fde69dd44f",908836720.07939
"90822d4e3a369948cdc4d998",712748898.25555
"908330b0d2651093c0bb6719",1066041501.44786
"9086e6e757243bdda003878d",1049355930.44176
"9090236db3ef719edf72a330",1840384785.08522
"909182c92bbc39b00536ce6b",508546717.40987
"90921c9fce21986dd23bc645",722447428.80391
"90961073d9887bc1023315a0",643959184.87765
"90a269d52e47c1705f9b6cf0",1305257250.49135
"90a43053efa1d292af692a87",570547775.88998
"90a711f776d53cf654614649",885993821.68568
"90ae7af091c23957b88de5e9",1067718268.50006
"90b04117887941ac898a67a8",458110615.31795
"90b25b6b913c1bf0396c149a",827173865.19472
"90b28f5125a0b8a0e3b10580",1436947371.43469
"90b34ed38e0f18988f11d77c",1020683333.19187
"90bf218565cd67ed83240033",1547706356.18543
"90c3b93badfe7231410e95bf",1028121770.42344
"90dcc3f9428a4e7cc396a15b",808692341.32376
"90dfa0d7be06e7a1dc15770e",491460323.71957
"90e00fc58569167c00fae7d0",982729909.73325
"90e62f8656ae504bf6175e0d",700546011.5611
"90e858d3740d4aec0fa21c12",910205456.35253
"90e94b7e392f84e01a5f1551",1242523978.09404
"90f0cf22cf9c8fcc290e495d",712031464.35674
"90f320e94aa429856e37bb35",572932713.37072
"9120f0e5a6f505a2553bfd58",581959530.76258
"912471caea3c71e3f9f70877",832428478.46949
"9129b78a741bf5e24df5379d",700241427.50513
"913cdfdd62e35472522d0a6a",656884373.90357
"9151a8c65e1f01ce591c595d",802884348.4422
"91561030d87ff5bc0a497f1d",1076425040.37671
"915842a8a03914c08a6607c3",326018496.6473
"9168a08b1fac4c5448626ff0",923779385.61601
"916a413537580440c4ac6028",736197772.79849
"916f946082d03023ffad6f2a",736350844.96375
"917218fe1425d2c222da1ed3",738409873.8653
"9172caeeaf6498737fa0c6dd",944892863.94475
"917829a0aba571cbe794838d",750987214.67348
"91892eac5e9565b12b2a99f7",457601486.65161
"918947d51e52e0caf692f22f",542457310.16409
"918b0d900ead8267aab4cdf7",606379592.92112
"918bec54bd7587daafff66e9",691254876.25939
"918c48a512fd6ff22fdce5d3",922267093.16364
"918dbe66979d16b147bd3322",864608532.86094
"918f56ffe325f21522cc60d3",412682907.97592
"919bdfeb16dd0bf67787d53e",606887542.98057
"919c1e281329379c4d130416",1181658033.68192
"91a08474a18644c43224c62b",486073842.20117
"91a08f81b621333ac58c3845",858796900.21635
"91a73bedc30e0c2acd95d6eb",1125339444.36896
"91a7bcd95c0c960e4cc22d91",852807966.05627
"91af29fa680d8033188ffc39",981098655.26365
"91b57e8d6c41b7afe949bcba",504291872.98728
"91b8b9db5372a2c3a5c30c58",1067129879.00897
"91ba0c5b21b52734d1e244f0",746760697.65546
"91bd11b5a8e0c0124be78f46",485503076.40736
"91be1260a84ab7fa3521c495",1752537137.91712
"91c4f018fc7939d150593935",824375022.22728
"91c5967cc1acb3f108d6e0f1",739881713.68181
"91d265ffaa6b407e9747b15b",908058725.91836
"91d35b9421c4982b54dd520a",1036940676.65614
"91e2f9f7d4ed776d38a3274f",589610667.7906
"9200d647b6ce9aea67ff8ac7",810959843.01484
